0,9.8474e-05
1080,0.000431229
1100,0.000553982
1120,0.000621672
1140,0.000697837
1160,0.000755553
1180,0.000792174
1200,0.00088146
1220,0.00124047
1240,0.00142425
1260,0.00164949
1280,0.00166045
1300,0.00200926
1320,0.0017688
1340,0.00193562
1360,0.00198422
1380,0.00209464
1400,0.00216775
1420,0.00226869
1440,0.00237603
1460,0.00236575
1480,0.00250792
1500,0.002879
1520,0.00269616
1540,0.00277073
1560,0.0028376
1580,0.00297918
1600,0.00304392
1620,0.00315401
1640,0.00320264
1660,0.00330708
1680,0.003419
1700,0.00355245
1720,0.00366202
1740,0.00374545
1760,0.00384411
1780,0.00392129
1800,0.00401957
1820,0.00397758
1840,0.00416093
1860,0.00432446
1880,0.00437356
1900,0.00444673
1920,0.00456214
1940,0.00459324
1960,0.00464206
1980,0.00459234
2000,0.00463396
2020,0.00477186
2040,0.00489159
2060,0.0048482
2080,0.00483812
2100,0.00728925
2120,0.00489094
2140,0.00487446
2160,0.0048296
2180,0.00492647
2200,0.00484993
2220,0.00491742
2240,0.00489782
2260,0.00485521
2280,0.00485009
2300,0.0048564
2320,0.0048808
2340,0.00486074
2360,0.00487088
2380,0.00484597
2400,0.00484737
2420,0.00487315
2440,0.00483518
2460,0.00485086
2480,0.00486606
2500,0.00484082
2520,0.0048617
2540,0.00485825
2560,0.00487432
2580,0.00488667
2600,0.00485318
2620,0.00487132
2640,0.00474185
2660,0.00484342
2680,0.00483496
2700,0.00484618
2720,0.00486688
2740,0.00485968
2760,0.00486532
2780,0.00488305
2800,0.00492546
2820,0.00484007
2840,0.00481712
2860,0.00488112
2880,0.00492782
2900,0.00511942
2920,0.00487636
2940,0.00484714
2960,0.0048402
2980,0.00483171
3000,0.00488371
3020,0.00486573
3040,0.00484309
3060,0.0048524
3080,0.00484642
3100,0.00467018
3120,0.00485118
3140,0.0048297
3160,0.00483212
3180,0.00489698
3200,0.00484776
3220,0.00485366
3240,0.00486181
3260,0.00483652
3280,0.00484793
3300,0.00482862
3320,0.00484514
3340,0.0048455
3360,0.00484078
3380,0.00475287
3400,0.00489893
3420,0.00483332
3440,0.00476876
3460,0.00488455
3480,0.00482884
3500,0.00487603
3520,0.00487072
3540,0.00485974
3560,0.00482186
3580,0.00484712
3600,0.00482419
3620,0.00482185
3640,0.00485781
3660,0.00487176
3680,0.00490737
3700,0.00485899
3720,0.00475396
3740,0.00492533
3760,0.00488548
3780,0.00480876
3800,0.00486878
3820,0.00488919
3840,0.00486561
3860,0.00487818
3880,0.00483836
3900,0.00485694
3920,0.00467527
3940,0.0048573
3960,0.00488664
3980,0.00485353
4000,0.00492968
4020,0.00489588
4040,0.00492388
4060,0.00491876
4080,0.00488939
4100,0.0048513
4120,0.00486173
4140,0.0048623
4160,0.0048778
4180,0.00483662
4200,0.00486141
4220,0.00482959
4240,0.00484467
4260,0.00486196
4280,0.00485413
4300,0.00489243
4320,0.0047391
4340,0.00484044
4360,0.00478654
4380,0.00484428
4400,0.00486819
4420,0.00489539
4440,0.00485888
4460,0.00483923
4480,0.00485011
4500,0.00483843
4520,0.00484478
4540,0.00487065
4560,0.00490345
4580,0.00488646
4600,0.0048674
4620,0.00487942
4640,0.00488598
4660,0.00485075
4680,0.0048753
4700,0.00477457
4720,0.00486832
4740,0.00484954
4760,0.00488097
4780,0.00490722
4800,0.00484785
4820,0.00488331
4840,0.00488734
4860,0.00488372
4880,0.00488141
4900,0.00484735
4920,0.00489028
4940,0.00485372
4960,0.00485595
4980,0.00484595
5000,0.00485359
5020,0.00491735
5040,0.00484541
5060,0.00486503
5080,0.0048822
5100,0.00495961
5120,0.00484771
5140,0.00489248
5160,0.00487108
5180,0.0067742
5200,0.00486426
5220,0.00483841
5240,0.00488393
5260,0.00490394
5280,0.00487107
5300,0.00467228
5320,0.00485669
5340,0.00487485
5360,0.00486569
5380,0.00488789
5400,0.00482846
5420,0.00485328
5440,0.00472594
5460,0.00484661
5480,0.00484035
5500,0.00486302
5520,0.00488047
5540,0.00488798
5560,0.0048604
5580,0.00484586
5600,0.00486562
5620,0.00478635
5640,0.0048601
5660,0.00484531
5680,0.00492553
5700,0.00487208
5720,0.00481087
5740,0.00486951
5760,0.00485626
5780,0.00489609
5800,0.00489123
5820,0.00489133
5840,0.00485495
5860,0.0047677
5880,0.00485744
5900,0.00489442
5920,0.0049254
5940,0.00490388
5960,0.00490475
5980,0.00486213
6000,0.00488264
6020,0.00484782
6040,0.00484969
6060,0.00486581
6080,0.00485039
6100,0.00487778
6120,0.00476402
6140,0.00487895
6160,0.00493498
6180,0.00494488
6200,0.00491115
6220,0.00489185
6240,0.00497359
6260,0.00487943
6280,0.00489079
6300,0.00488099
6320,0.00489406
6340,0.00495547
6360,0.00491427
6380,0.00493424
6400,0.00487925
6420,0.00488286
6440,0.00487061
6460,0.00468022
6480,0.00498086
6500,0.00487632
6520,0.0049102
6540,0.00487434
6560,0.00488499
6580,0.00491587
6600,0.00488602
6620,0.00487149
6640,0.00487693
6660,0.00486095
6680,0.00487349
6700,0.0049373
6720,0.00485306
6740,0.00493325
6760,0.00470418
6780,0.00485926
6800,0.00487227
6820,0.0049366
6840,0.00487975
6860,0.00489437
6880,0.004864
6900,0.00486465
6920,0.00486772
6940,0.00486059
6960,0.00490328
6980,0.00485716
7000,0.00489344
7020,0.00484804
7040,0.00486872
7060,0.00486397
7080,0.00485431
7100,0.00485736
7120,0.00486684
7140,0.00484628
7160,0.00490053
7180,0.00489498
7200,0.00489293
7220,0.00486118
7240,0.00487876
7260,0.00484127
7280,0.00496024
7300,0.00489549
7320,0.00488345
7340,0.00487408
7360,0.00494047
7380,0.00495776
7400,0.00487609
7420,0.00491357
7440,0.00487036
7460,0.00492933
7480,0.00493337
7500,0.00485989
7520,0.00488776
7540,0.00494755
7560,0.00486623
7580,0.00484976
7600,0.00489401
7620,0.00473929
7640,0.00485159
7660,0.00488715
7680,0.00494146
7700,0.00490305
7720,0.00501096
7740,0.00485989
7760,0.00485708
7780,0.00476011
7800,0.00491816
7820,0.00483037
7840,0.00485823
7860,0.00489626
7880,0.00492445
7900,0.00486501
7920,0.004928
7940,0.00489056
7960,0.00487792
7980,0.00486861
8000,0.00486307
8020,0.00488479
8040,0.00474846
8060,0.00491374
8080,0.00497196
8100,0.00486768
8120,0.00493926
8140,0.00485127
8160,0.0048919
8180,0.00494074
8200,0.00484758
8220,0.00494458
8240,0.00494735
8260,0.00493173
8280,0.00486274
8300,0.00487137
8320,0.00489141
8340,0.00489881
8360,0.0048985
8380,0.00487718
8400,0.00486218
8420,0.00518809
8440,0.00490016
8460,0.00490888
8480,0.00491169
8500,0.00487008
8520,0.00493618
8540,0.00488225
8560,0.00493771
8580,0.00490205
