0,1.873e+10
25,2.04326e+10
50,2.06273e+10
75,2.03493e+10
100,2.04128e+10
125,2.00272e+10
150,1.95904e+10
175,1.97314e+10
200,2.01605e+10
225,1.9616e+10
250,1.98174e+10
275,1.96895e+10
300,1.9751e+10
325,1.97636e+10
350,1.96523e+10
375,1.987e+10
400,1.98421e+10
425,1.9618e+10
450,1.99252e+10
475,1.96851e+10
500,1.94464e+10
525,1.9374e+10
550,1.90608e+10
575,1.93662e+10
600,1.91434e+10
625,1.92466e+10
650,1.90336e+10
675,1.90645e+10
700,1.90146e+10
725,1.9471e+10
750,1.90087e+10
775,1.9469e+10
800,1.94232e+10
825,1.93649e+10
850,1.89586e+10
875,1.92151e+10
900,1.92142e+10
925,1.91385e+10
950,1.94355e+10
975,1.93573e+10
1000,1.93431e+10
1025,1.93447e+10
1050,1.9525e+10
1075,1.94057e+10
1100,1.95249e+10
1125,1.97683e+10
1150,1.9577e+10
1175,1.97795e+10
1200,1.97215e+10
1225,1.99872e+10
1250,1.97261e+10
1275,1.966e+10
1300,2.00237e+10
1325,2.02711e+10
1350,2.00494e+10
1375,1.99731e+10
1400,1.99668e+10
1425,2.01384e+10
1450,1.96985e+10
1475,2.00113e+10
1500,1.9785e+10
1525,2.00967e+10
1550,1.98483e+10
1575,1.97685e+10
1600,1.96007e+10
1625,2.00381e+10
1650,1.98759e+10
1675,1.98203e+10
1700,1.99979e+10
1725,1.986e+10
1750,1.98834e+10
1775,1.9899e+10
1800,1.97889e+10
1825,1.95805e+10
1850,1.92659e+10
1875,1.95312e+10
1900,1.97203e+10
1925,1.9417e+10
1950,1.91551e+10
1975,1.89666e+10
2000,1.90033e+10
2025,1.88957e+10
2050,1.91677e+10
2075,1.93276e+10
2100,1.91825e+10
2125,1.91787e+10
2150,1.89637e+10
2175,1.90015e+10
2200,1.89554e+10
2225,1.881e+10
2250,1.89122e+10
2275,1.88131e+10
2300,1.93573e+10
2325,1.91987e+10
2350,1.94896e+10
2375,1.94333e+10
2400,1.89383e+10
2425,1.86145e+10
2450,1.87997e+10
2475,1.84196e+10
2500,1.85726e+10
2525,1.88536e+10
2550,1.8524e+10
2575,1.90308e+10
2600,1.89252e+10
2625,1.85787e+10
2650,1.90212e+10
2675,1.89198e+10
2700,1.86058e+10
2725,1.83422e+10
2750,1.85233e+10
2775,1.85039e+10
2800,1.90217e+10
2825,1.85171e+10
2850,1.84035e+10
2875,1.84061e+10
2900,1.85008e+10
2925,1.81113e+10
2950,1.79102e+10
2975,1.80283e+10
3000,1.84128e+10
3025,1.79764e+10
3050,1.8031e+10
3075,1.79731e+10
3100,1.79865e+10
3125,1.75382e+10
3150,1.74102e+10
3175,1.75702e+10
3200,1.77318e+10
3225,1.77165e+10
3250,1.76977e+10
3275,1.7789e+10
3300,1.76986e+10
3325,1.77004e+10
3350,1.77452e+10
3375,1.76077e+10
3400,1.75799e+10
3425,1.77664e+10
3450,1.77538e+10
3475,1.76851e+10
3500,1.76084e+10
3525,1.75914e+10
3550,1.75734e+10
3575,1.75206e+10
3600,1.75149e+10
3625,1.74961e+10
3650,1.7463e+10
3675,1.75287e+10
3700,1.74091e+10
3725,1.73562e+10
3750,1.75729e+10
3775,1.70756e+10
3800,1.73112e+10
3825,1.70688e+10
3850,1.74442e+10
3875,1.73045e+10
3900,1.70613e+10
3925,1.72302e+10
3950,1.71326e+10
3975,1.68828e+10
4000,1.68317e+10
4025,1.67136e+10
4050,1.6976e+10
4075,1.66987e+10
4100,1.68008e+10
4125,1.70767e+10
4150,1.7025e+10
4175,1.6893e+10
4200,1.7097e+10
4225,1.69038e+10
4250,1.67707e+10
4275,1.67894e+10
4300,1.66259e+10
4325,1.66096e+10
4350,1.67261e+10
4375,1.67891e+10
4400,1.68587e+10
4425,1.70611e+10
4450,1.72297e+10
4475,1.71606e+10
4500,1.73617e+10
4525,1.72322e+10
4550,1.73458e+10
4575,1.74521e+10
4600,1.73745e+10
4625,1.73767e+10
4650,1.71181e+10
4675,1.71593e+10
4700,1.70249e+10
4725,1.70438e+10
4750,1.7005e+10
4775,1.7002e+10
4800,1.69964e+10
4825,1.69565e+10
4850,1.70006e+10
4875,1.68845e+10
4900,1.72797e+10
4925,1.73382e+10
4950,1.7107e+10
4975,1.73974e+10
5000,1.7186e+10
5025,1.70005e+10
5050,1.69757e+10
5075,1.66512e+10
5100,1.6767e+10
5125,1.68641e+10
5150,1.66568e+10
5175,1.67175e+10
5200,1.70374e+10
5225,1.7035e+10
5250,1.6955e+10
5275,1.70425e+10
5300,1.69456e+10
5325,1.70271e+10
5350,1.71389e+10
5375,1.69208e+10
5400,1.72282e+10
5425,1.70004e+10
5450,1.73905e+10
5475,1.72515e+10
5500,1.71607e+10
5525,1.69476e+10
5550,1.68602e+10
5575,1.67991e+10
5600,1.68875e+10
5625,1.71618e+10
5650,1.70634e+10
5675,1.68283e+10
5700,1.69494e+10
5725,1.71941e+10
5750,1.71053e+10
5775,1.70221e+10
5800,1.70161e+10
5825,1.70898e+10
5850,1.71625e+10
5875,1.70823e+10
