0,7.551e-05
1080,0.00034336
1100,0.000412134
1120,0.000462265
1140,0.000528801
1160,0.000561385
1180,0.000593381
1200,0.000676008
1220,0.000755796
1240,0.000904082
1260,0.000934481
1280,0.000927648
1300,0.000992732
1320,0.00106164
1340,0.00119824
1360,0.00119609
1380,0.00126868
1400,0.00134103
1420,0.00153194
1440,0.00210906
1460,0.00182555
1480,0.00187303
1500,0.00192379
1520,0.00198639
1540,0.00206009
1560,0.00213224
1580,0.00221674
1600,0.00230684
1620,0.00247011
1640,0.00246142
1660,0.00259241
1680,0.00265567
1700,0.00275808
1720,0.00287631
1740,0.00276332
1760,0.00285266
1780,0.00291956
1800,0.00298478
1820,0.00309181
1840,0.00313865
1860,0.00323187
1880,0.00325017
1900,0.00380442
1920,0.00379276
1940,0.0034211
1960,0.00354376
1980,0.00350138
2000,0.00362564
2020,0.00403569
2040,0.0036158
2060,0.00362735
2080,0.00351778
2100,0.00386643
2120,0.00362861
2140,0.0035669
2160,0.00381185
2180,0.00370483
2200,0.00363189
2220,0.00412276
2240,0.00380489
2260,0.00380218
2280,0.00357574
2300,0.00356029
2320,0.00357368
2340,0.00357681
2360,0.00357765
2380,0.00356098
2400,0.00367592
2420,0.0036159
2440,0.00361682
2460,0.00363777
2480,0.00356251
2500,0.00387428
2520,0.00408252
2540,0.00378983
2560,0.00363904
2580,0.00358691
2600,0.00391692
2620,0.00365888
2640,0.00376415
2660,0.00357338
2680,0.0037748
2700,0.00370821
2720,0.00355977
2740,0.0036941
2760,0.0039066
2780,0.00363324
2800,0.0037733
2820,0.00394136
2840,0.00366043
2860,0.00357068
2880,0.00357788
2900,0.0035542
2920,0.00357575
2940,0.00355553
2960,0.00354531
2980,0.00356391
3000,0.00360312
3020,0.00373619
3040,0.00360057
3060,0.00355555
3080,0.00373582
3100,0.00395362
3120,0.00392847
3140,0.00378369
3160,0.00370096
3180,0.00378758
3200,0.00360518
3220,0.00355859
3240,0.00354766
3260,0.00362367
3280,0.0035725
3300,0.00355866
3320,0.00360542
3340,0.00356251
3360,0.00387903
3380,0.00361622
3400,0.00394314
3420,0.00381458
3440,0.00365613
3460,0.00355337
3480,0.00359349
3500,0.00360536
3520,0.00370971
3540,0.0036687
3560,0.00355244
3580,0.0036592
3600,0.00355306
3620,0.00357991
3640,0.00357841
3660,0.00357063
3680,0.0036281
3700,0.0036779
3720,0.00409435
3740,0.00367758
3760,0.0035528
3780,0.00354841
3800,0.00356389
3820,0.00384941
3840,0.00381919
3860,0.00368574
3880,0.00368381
3900,0.00363452
3920,0.00376732
3940,0.00361788
3960,0.00356934
3980,0.00358621
4000,0.00363195
4020,0.00409113
4040,0.00383549
4060,0.00367606
4080,0.00366473
4100,0.00361607
4120,0.00382391
4140,0.00363168
4160,0.00355051
4180,0.00355161
4200,0.00355315
4220,0.00380149
4240,0.00394835
4260,0.00386394
4280,0.00368587
4300,0.00368892
4320,0.00410541
4340,0.00384426
4360,0.00409894
4380,0.00391253
4400,0.00398807
4420,0.00397229
4440,0.00383412
4460,0.00364651
4480,0.00369487
4500,0.00364288
4520,0.00370471
4540,0.00373759
4560,0.00366736
4580,0.00356645
4600,0.00355016
4620,0.00410473
4640,0.00364041
4660,0.00361058
4680,0.00373823
4700,0.00371787
4720,0.00358596
4740,0.00362183
4760,0.00360462
4780,0.00358032
4800,0.00362343
4820,0.00359213
4840,0.00356103
4860,0.00354607
4880,0.00358031
4900,0.00353683
4920,0.0041074
4940,0.00364385
4960,0.00358014
4980,0.00381922
5000,0.0038949
5020,0.00357392
5040,0.00356342
5060,0.00357782
5080,0.00353734
5100,0.00393606
5120,0.0039787
5140,0.00368847
5160,0.00356444
5180,0.00352961
5200,0.003835
5220,0.0040646
5240,0.00371884
5260,0.00357555
5280,0.00365913
5300,0.00359808
5320,0.00365483
5340,0.0035736
5360,0.00357327
5380,0.00352643
5400,0.00353869
5420,0.00355664
5440,0.00353443
5460,0.00355246
5480,0.00354636
5500,0.00375411
5520,0.00408537
5540,0.00363952
5560,0.00360326
5580,0.00360755
5600,0.00357846
5620,0.0035727
5640,0.00356174
5660,0.0035692
5680,0.00379467
5700,0.00367497
5720,0.0036321
5740,0.00355335
5760,0.00354184
5780,0.0035619
5800,0.00355356
5820,0.00410671
5840,0.00373494
5860,0.00359208
5880,0.00378545
5900,0.00356749
5920,0.00360966
5940,0.00356473
5960,0.00354532
5980,0.00354755
6000,0.00364864
6020,0.00358452
6040,0.00354455
6060,0.00355076
6080,0.0035596
6100,0.00361988
6120,0.00410267
6140,0.00371608
6160,0.00389742
6180,0.00368641
6200,0.00356438
6220,0.00357031
6240,0.00366914
6260,0.00365021
6280,0.00382741
6300,0.00369953
6320,0.00355596
6340,0.0035436
6360,0.00358221
6380,0.00366852
6400,0.00395747
6420,0.0041078
6440,0.00373431
6460,0.00392499
6480,0.00363952
6500,0.00355926
6520,0.00364564
6540,0.00383657
6560,0.00357252
6580,0.00358104
6600,0.00356671
6620,0.003599
6640,0.0035896
6660,0.0036145
6680,0.00354903
6700,0.00355207
6720,0.00410583
6740,0.0038293
6760,0.00384524
6780,0.00375673
6800,0.00368546
6820,0.00361665
6840,0.00355487
6860,0.00355501
6880,0.00369662
6900,0.00368429
6920,0.00356331
6940,0.00355312
6960,0.00362062
6980,0.00359825
7000,0.00354852
7020,0.00411047
7040,0.00385914
7060,0.00363557
7080,0.00382414
7100,0.00371088
7120,0.00371862
7140,0.00371204
7160,0.00379614
7180,0.00380991
7200,0.00370184
7220,0.00358577
