0,1.5301e-05
1080,0.00464105
1100,0.00463139
1120,0.00612534
1140,0.00614519
1160,0.00761137
1180,0.00762095
1200,0.00906338
1220,0.00909284
1240,0.0105076
1260,0.0105861
1280,0.0119924
1300,0.0119878
1320,0.0132924
1340,0.0133932
1360,0.0147947
1380,0.0148205
1400,0.0161659
1420,0.0162931
1440,0.0176802
1460,0.0177386
1480,0.0191115
1500,0.0192368
1520,0.0205689
1540,0.0207268
1560,0.0221701
1580,0.0222273
1600,0.023714
1620,0.023768
1640,0.0252604
1660,0.0253446
1680,0.0267948
1700,0.02694
1720,0.0284346
1740,0.0284796
1760,0.0299969
1780,0.0299567
1800,0.0315157
1820,0.0315138
1840,0.0329997
1860,0.0330895
1880,0.0346312
1900,0.0345786
1920,0.0361645
1940,0.0360746
1960,0.0376057
1980,0.0376003
2000,0.0376775
2020,0.0376699
2040,0.0376731
2060,0.0376881
2080,0.0376579
2100,0.0376552
2120,0.0375875
2140,0.0375644
2160,0.0376637
2180,0.0377193
2200,0.037573
2220,0.0377769
2240,0.0376475
2260,0.0377352
2280,0.0374701
2300,0.0376404
2320,0.0375257
2340,0.0376273
2360,0.0375956
2380,0.0377102
2400,0.0375253
2420,0.0377028
2440,0.0375821
2460,0.0375967
2480,0.0375763
2500,0.0376314
2520,0.0375856
2540,0.0375445
2560,0.0376683
2580,0.0375867
2600,0.037568
2620,0.0375862
2640,0.0375515
2660,0.0375884
2680,0.0375709
2700,0.0376196
2720,0.0376032
2740,0.0376491
2760,0.0375572
2780,0.0376729
2800,0.0375431
2820,0.0376416
2840,0.0375023
2860,0.0377217
2880,0.037536
2900,0.0376789
2920,0.0376165
2940,0.0377333
2960,0.0375486
2980,0.0376505
3000,0.0375483
3020,0.0376703
3040,0.0375742
3060,0.0375915
3080,0.037619
3100,0.0376642
3120,0.0375733
3140,0.0376275
3160,0.0376041
3180,0.0376095
3200,0.0375966
3220,0.0376003
3240,0.0375582
3260,0.037636
3280,0.0376295
3300,0.0376487
3320,0.037574
3340,0.0376532
3360,0.0376349
3380,0.0376397
3400,0.0375378
3420,0.0376307
3440,0.0374971
3460,0.0377193
3480,0.0375056
3500,0.0376553
3520,0.0375041
3540,0.0376908
3560,0.0376224
3580,0.0376475
3600,0.0375499
3620,0.0376371
3640,0.0375457
3660,0.0376276
3680,0.0376726
3700,0.0375048
3720,0.0376264
3740,0.0375962
3760,0.0376684
3780,0.0375887
3800,0.0375765
3820,0.0376382
3840,0.0375237
3860,0.0376543
3880,0.0375705
3900,0.0376288
3920,0.0375275
3940,0.0376876
3960,0.0375802
3980,0.0376421
4000,0.0375387
4020,0.0376792
4040,0.0374685
4060,0.0376647
4080,0.0375108
4100,0.0376635
4120,0.0374875
4140,0.0376213
4160,0.0375118
4180,0.0376129
4200,0.0375943
4220,0.0376392
4240,0.037567
4260,0.0375692
4280,0.0375931
4300,0.0375943
4320,0.037574
4340,0.0375533
4360,0.0376432
4380,0.0376229
4400,0.0376392
4420,0.0376051
4440,0.0375432
4460,0.037584
4480,0.0375043
4500,0.0376286
4520,0.037538
4540,0.0376285
4560,0.0374654
4580,0.0376442
4600,0.0375383
4620,0.0376539
4640,0.0375208
4660,0.0376104
4680,0.0374966
4700,0.0376424
4720,0.0375451
4740,0.0375761
4760,0.0375116
4780,0.0375656
4800,0.037556
4820,0.0376247
4840,0.037613
4860,0.0376238
4880,0.0376134
4900,0.0376245
4920,0.0376557
4940,0.0375889
4960,0.0376264
4980,0.0376117
5000,0.0375747
5020,0.037624
5040,0.0375711
5060,0.0376207
5080,0.0375041
5100,0.0375767
5120,0.0375185
5140,0.0376951
5160,0.0375619
5180,0.0376679
5200,0.0375336
5220,0.0376352
5240,0.0375427
5260,0.0376696
5280,0.0375308
5300,0.0376537
5320,0.0375527
5340,0.0376655
5360,0.0375604
5380,0.0375811
5400,0.0375604
5420,0.0376137
5440,0.0375395
5460,0.0375438
5480,0.0376096
5500,0.0375789
5520,0.0376327
5540,0.0375709
5560,0.0376284
5580,0.0376162
5600,0.0376161
5620,0.037627
5640,0.0375476
5660,0.0376303
5680,0.0375635
5700,0.0375862
5720,0.0376049
5740,0.0376741
5760,0.0375178
5780,0.0376974
5800,0.0374808
5820,0.0376388
5840,0.0375381
5860,0.0376316
5880,0.0375338
5900,0.0376048
5920,0.0375907
5940,0.0376652
5960,0.0375776
5980,0.0376246
6000,0.0375638
6020,0.0376053
6040,0.037533
6060,0.0376101
6080,0.0376377
6100,0.0375851
6120,0.0376062
6140,0.0376033
6160,0.0375887
6180,0.0376219
6200,0.0375725
6220,0.0376271
6240,0.0375322
6260,0.0376016
6280,0.0375525
6300,0.0376044
6320,0.0374997
6340,0.0376736
6360,0.0375147
6380,0.0376044
6400,0.0374768
6420,0.0376694
6440,0.0375363
6460,0.0376223
6480,0.0374741
6500,0.0376515
6520,0.0375515
6540,0.0375736
6560,0.0375207
6580,0.0376452
6600,0.0375761
6620,0.0376031
6640,0.0375792
6660,0.0376377
6680,0.0375538
6700,0.0376195
6720,0.0375915
6740,0.0375565
6760,0.0375768
6780,0.0376008
6800,0.0375423
6820,0.0376552
6840,0.0375552
6860,0.0376452
6880,0.037542
6900,0.0376167
6920,0.0375452
6940,0.0376578
6960,0.0375012
6980,0.037577
7000,0.0375208
7020,0.0376221
7040,0.0375188
7060,0.037614
7080,0.0375746
7100,0.0376039
7120,0.0374602
7140,0.0376421
7160,0.0375312
7180,0.0376373
7200,0.037638
7220,0.0375692
7240,0.0375807
7260,0.0375856
7280,0.0376128
7300,0.0375929
7320,0.0375423
7340,0.0375492
7360,0.0376123
7380,0.0376014
7400,0.0375878
7420,0.0376399
7440,0.0375748
7460,0.0376095
7480,0.037603
7500,0.0376986
7520,0.0374901
7540,0.0376769
7560,0.0374629
7580,0.0376442
7600,0.037494
7620,0.0376693
7640,0.0375255
7660,0.0376452
7680,0.0375728
7700,0.0376449
7720,0.0375741
7740,0.0375568
7760,0.0375479
7780,0.0376287
7800,0.0375664
7820,0.0376305
7840,0.0375742
7860,0.0376396
7880,0.0376192
7900,0.0375977
7920,0.0376187
7940,0.0376415
7960,0.0375944
7980,0.037578
8000,0.0375786
8020,0.0377191
8040,0.0375287
8060,0.0376726
8080,0.0375406
8100,0.0376136
8120,0.0374765
8140,0.0376664
8160,0.0375354
8180,0.0376817
8200,0.0375551
8220,0.0375981
8240,0.0375023
8260,0.0375723
8280,0.0376733
8300,0.0375839
8320,0.037577
8340,0.0376124
8360,0.0375753
8380,0.0375709
8400,0.0376071
8420,0.0375972
8440,0.0376216
8460,0.0375554
8480,0.0375873
8500,0.0375777
8520,0.0375952
8540,0.0375531
8560,0.0375695
8580,0.0376579
8600,0.0375337
8620,0.0376537
8640,0.0375047
8660,0.0376868
8680,0.0375412
8700,0.0376487
8720,0.0375418
8740,0.0376505
8760,0.0375432
8780,0.0376967
8800,0.0375706
8820,0.0375903
8840,0.037527
8860,0.0376635
8880,0.0375163
8900,0.0376296
8920,0.0376468
8940,0.0375984
8960,0.0376253
8980,0.0375509
9000,0.0376207
9020,0.0376316
9040,0.037651
9060,0.0375816
9080,0.036142
9100,0.0362953
9120,0.0348347
9140,0.0348244
9160,0.0333625
9180,0.0333301
9200,0.0319357
9220,0.0319312
9240,0.0305408
9260,0.030496
9280,0.0290278
9300,0.0290093
9320,0.0275229
9340,0.0276317
9360,0.0260775
9380,0.0260594
9400,0.0244381
9420,0.0244654
9440,0.0230575
9460,0.0230404
9480,0.0216015
9500,0.0215637
9520,0.0199876
9540,0.0201146
9560,0.0186143
9580,0.0186208
9600,0.0171302
9620,0.0170662
9640,0.0155425
9660,0.0156066
9680,0.0141668
9700,0.0139829
9720,0.0123988
9740,0.0123346
9760,0.0108477
9780,0.0109755
9800,0.00942992
9820,0.00934425
9840,0.00782068
9860,0.00784632
9880,0.0062396
9900,0.00615036
9920,0.00451763
9940,0.0044933
