0,3.18112e+10
25,3.2674e+10
50,3.31369e+10
75,3.19592e+10
100,2.87747e+10
125,2.86782e+10
150,2.83001e+10
175,2.83736e+10
200,2.87056e+10
225,2.86941e+10
250,2.85616e+10
275,2.86342e+10
300,2.89432e+10
325,2.89013e+10
350,2.86624e+10
375,2.84042e+10
400,2.8169e+10
425,2.84398e+10
450,2.83744e+10
475,2.83881e+10
500,2.8507e+10
525,2.87204e+10
550,2.83993e+10
575,2.80945e+10
600,2.81906e+10
625,2.82338e+10
650,2.82013e+10
675,2.76572e+10
700,2.74593e+10
725,2.76032e+10
750,2.76295e+10
775,2.73606e+10
800,2.75925e+10
825,2.77531e+10
850,2.75726e+10
875,2.74517e+10
900,2.75887e+10
925,2.78487e+10
950,2.72512e+10
975,2.76564e+10
1000,2.74733e+10
1025,2.81427e+10
1050,2.79985e+10
1075,2.77394e+10
1100,2.79716e+10
1125,2.80785e+10
1150,2.82894e+10
1175,2.79848e+10
1200,2.81324e+10
1225,2.80486e+10
1250,2.76772e+10
1275,2.78282e+10
1300,2.79325e+10
1325,2.79558e+10
1350,2.77562e+10
1375,2.76465e+10
1400,2.77489e+10
1425,2.73497e+10
1450,2.72398e+10
1475,2.70781e+10
1500,2.73278e+10
1525,2.72344e+10
1550,2.6614e+10
1575,2.70344e+10
1600,2.72609e+10
1625,2.6902e+10
1650,2.69342e+10
1675,2.73282e+10
1700,2.73536e+10
1725,2.72391e+10
1750,2.7187e+10
1775,2.75582e+10
1800,2.75731e+10
1825,2.71417e+10
1850,2.6688e+10
1875,2.68661e+10
1900,2.68672e+10
1925,2.73423e+10
1950,2.70163e+10
1975,2.6907e+10
2000,2.67144e+10
2025,2.71006e+10
2050,2.66371e+10
2075,2.6689e+10
2100,2.73856e+10
2125,2.67746e+10
2150,2.73185e+10
2175,2.71788e+10
2200,2.74696e+10
2225,2.7244e+10
2250,2.7642e+10
2275,2.74927e+10
2300,2.75633e+10
2325,2.77384e+10
2350,2.80469e+10
2375,2.77565e+10
2400,2.7728e+10
2425,2.72579e+10
2450,2.71309e+10
2475,2.67285e+10
2500,2.69001e+10
2525,2.6741e+10
2550,2.71418e+10
2575,2.71044e+10
2600,2.68289e+10
2625,2.67975e+10
2650,2.66968e+10
2675,2.67175e+10
2700,2.63731e+10
2725,2.63749e+10
2750,2.63223e+10
2775,2.63188e+10
2800,2.64831e+10
2825,2.72591e+10
2850,2.72537e+10
2875,2.67078e+10
2900,2.68513e+10
2925,2.70152e+10
2950,2.64284e+10
2975,2.6675e+10
3000,2.63558e+10
3025,2.60473e+10
3050,2.6056e+10
3075,2.60325e+10
3100,2.64078e+10
3125,2.60858e+10
3150,2.58169e+10
3175,2.59931e+10
3200,2.61393e+10
3225,2.58441e+10
3250,2.5893e+10
3275,2.61239e+10
3300,2.61025e+10
3325,2.60905e+10
3350,2.58109e+10
3375,2.60781e+10
3400,2.5977e+10
3425,2.60186e+10
3450,2.60486e+10
3475,2.62334e+10
3500,2.63299e+10
3525,2.57307e+10
3550,2.61028e+10
3575,2.60557e+10
3600,2.57808e+10
3625,2.53841e+10
3650,2.55749e+10
3675,2.5464e+10
3700,2.57526e+10
3725,2.54817e+10
3750,2.52118e+10
3775,2.50245e+10
3800,2.50609e+10
3825,2.51746e+10
3850,2.51016e+10
3875,2.48761e+10
3900,2.50242e+10
3925,2.50282e+10
3950,2.49219e+10
3975,2.45535e+10
4000,2.46625e+10
4025,2.44861e+10
4050,2.48336e+10
4075,2.44775e+10
4100,2.50975e+10
4125,2.52333e+10
4150,2.51486e+10
4175,2.49968e+10
4200,2.50696e+10
4225,2.49629e+10
4250,2.48804e+10
4275,2.45768e+10
4300,2.44962e+10
4325,2.44544e+10
4350,2.45488e+10
4375,2.42078e+10
4400,2.46969e+10
4425,2.46472e+10
4450,2.47804e+10
4475,2.46521e+10
4500,2.44996e+10
4525,2.47414e+10
4550,2.48568e+10
4575,2.50725e+10
4600,2.46652e+10
4625,2.49474e+10
4650,2.47377e+10
4675,2.44989e+10
4700,2.41094e+10
4725,2.42706e+10
4750,2.43561e+10
4775,2.42631e+10
4800,2.4144e+10
4825,2.40588e+10
4850,2.40653e+10
4875,2.44551e+10
4900,2.44036e+10
4925,2.48441e+10
4950,2.48243e+10
4975,2.48572e+10
5000,2.45136e+10
5025,2.45586e+10
5050,2.44373e+10
5075,2.45528e+10
5100,2.42631e+10
5125,2.42672e+10
5150,2.44602e+10
5175,2.4418e+10
5200,2.48152e+10
5225,2.46868e+10
5250,2.48175e+10
5275,2.48095e+10
5300,2.46721e+10
5325,2.50255e+10
5350,2.50076e+10
5375,2.47774e+10
5400,2.48294e+10
5425,2.50371e+10
5450,2.49265e+10
5475,2.48451e+10
5500,2.45085e+10
5525,2.4733e+10
5550,2.44167e+10
5575,2.42507e+10
5600,2.44705e+10
5625,2.43334e+10
5650,2.44047e+10
5675,2.44639e+10
5700,2.44671e+10
5725,2.4289e+10
5750,2.43482e+10
5775,2.42165e+10
5800,2.37954e+10
5825,2.38403e+10
5850,2.3985e+10
5875,2.42304e+10
5900,2.34866e+10
5925,2.39791e+10
5950,2.37539e+10
5975,2.43076e+10
6000,2.40978e+10
6025,2.43121e+10
6050,2.42111e+10
6075,2.44072e+10
6100,2.38624e+10
6125,2.41355e+10
6150,2.37994e+10
6175,2.37896e+10
6200,2.37072e+10
6225,2.37247e+10
6250,2.3709e+10
6275,2.36059e+10
6300,2.35865e+10
6325,2.36738e+10
6350,2.37526e+10
6375,2.39227e+10
6400,2.41784e+10
6425,2.39908e+10
6450,2.37394e+10
6475,2.38103e+10
6500,2.3511e+10
6525,2.34651e+10
6550,2.35795e+10
6575,2.33521e+10
6600,2.31393e+10
6625,2.33694e+10
6650,2.34417e+10
6675,2.32561e+10
6700,2.35656e+10
6725,2.31818e+10
6750,2.32547e+10
6775,2.30228e+10
6800,2.30582e+10
6825,2.30896e+10
6850,2.28087e+10
6875,2.2973e+10
6900,2.29147e+10
6925,2.39123e+10
6950,2.47594e+10
6975,2.52332e+10
7000,2.52722e+10
7025,2.51325e+10
7050,2.57823e+10
7075,2.61164e+10
7100,2.55268e+10
7125,2.59153e+10
7150,2.55881e+10
7175,2.59787e+10
7200,2.57059e+10
7225,2.51401e+10
7250,2.54593e+10
7275,2.57603e+10
7300,2.56116e+10
7325,2.55872e+10
7350,2.56061e+10
7375,2.57357e+10
7400,2.61027e+10
7425,2.58892e+10
7450,2.58994e+10
7475,2.5569e+10
7500,2.61169e+10
7525,2.60024e+10
7550,2.56863e+10
7575,2.59482e+10
7600,2.58896e+10
7625,2.61061e+10
7650,2.58079e+10
7675,2.5221e+10
7700,2.57231e+10
7725,2.5494e+10
7750,2.54182e+10
7775,2.55326e+10
7800,2.57942e+10
7825,2.51432e+10
7850,2.53982e+10
7875,2.49484e+10
7900,2.53052e+10
7925,2.5189e+10
7950,2.52867e+10
7975,2.54364e+10
8000,2.51414e+10
8025,2.52416e+10
8050,2.5606e+10
8075,2.58866e+10
8100,2.59052e+10
8125,2.57114e+10
8150,2.55727e+10
8175,2.56425e+10
8200,2.53569e+10
8225,2.55716e+10
8250,2.5681e+10
8275,2.5671e+10
8300,2.58139e+10
8325,2.55222e+10
8350,2.57249e+10
8375,2.56576e+10
8400,2.55197e+10
8425,2.56125e+10
8450,2.55038e+10
8475,2.55298e+10
8500,2.57372e+10
8525,2.52403e+10
8550,2.54385e+10
8575,2.59363e+10
8600,2.5807e+10
8625,2.59278e+10
8650,2.59812e+10
8675,2.57497e+10
8700,2.541e+10
8725,2.5681e+10
8750,2.56747e+10
8775,2.56553e+10
8800,2.56303e+10
8825,2.58363e+10
8850,2.58567e+10
8875,2.58264e+10
8900,2.56475e+10
8925,2.56129e+10
8950,2.5783e+10
8975,2.54719e+10
9000,2.55463e+10
9025,2.57075e+10
9050,2.58198e+10
9075,2.56592e+10
9100,2.55279e+10
9125,2.55174e+10
9150,2.51702e+10
9175,2.57654e+10
9200,2.54717e+10
9225,2.56614e+10
9250,2.56909e+10
9275,2.5203e+10
9300,2.51332e+10
9325,2.49932e+10
9350,2.53254e+10
9375,2.51205e+10
9400,2.53578e+10
9425,2.51016e+10
9450,2.52494e+10
9475,2.51576e+10
9500,2.52716e+10
9525,2.53525e+10
9550,2.51031e+10
9575,2.52007e+10
9600,2.51367e+10
9625,2.49796e+10
9650,2.52024e+10
9675,2.54366e+10
9700,2.55183e+10
9725,2.55215e+10
9750,2.50243e+10
9775,2.51957e+10
9800,2.50039e+10
9825,2.49651e+10
9850,2.55122e+10
9875,2.55091e+10
9900,2.5932e+10
9925,2.59054e+10
9950,2.60677e+10
9975,2.59267e+10
