0,0.282863
25,0.298358
50,0.338563
75,0.379237
100,0.426035
125,0.4668
150,0.518851
175,0.561262
200,0.5684
225,0.568949
250,0.563728
275,0.563316
300,0.566628
325,0.56101
350,0.561489
375,0.562647
400,0.56201
425,0.561509
450,0.551119
475,0.555118
500,0.561669
525,0.566859
550,0.556969
575,0.567542
600,0.564518
625,0.567091
650,0.56638
675,0.562078
700,0.56966
725,0.570476
750,0.564097
775,0.566623
800,0.554753
825,0.558488
850,0.561488
875,0.561953
900,0.559396
925,0.554307
950,0.568718
975,0.56541
1000,0.563383
1025,0.568375
1050,0.565546
1075,0.561595
1100,0.548674
1125,0.550769
1150,0.556503
1175,0.552285
1200,0.553825
1225,0.559283
1250,0.548559
1275,0.54667
1300,0.550631
1325,0.552386
1350,0.564612
1375,0.556642
1400,0.561976
1425,0.563788
1450,0.565188
1475,0.565658
1500,0.555393
1525,0.55679
1550,0.557322
1575,0.556591
1600,0.553539
1625,0.561673
1650,0.563506
1675,0.56301
1700,0.551014
1725,0.553072
1750,0.550317
1775,0.552237
1800,0.548202
1825,0.557151
1850,0.561519
1875,0.560497
1900,0.567739
1925,0.568824
1950,0.566677
1975,0.568448
2000,0.56651
2025,0.565143
2050,0.573343
2075,0.567935
2100,0.569346
2125,0.566932
2150,0.572037
2175,0.558611
2200,0.566234
2225,0.564157
2250,0.568734
2275,0.566833
2300,0.551486
2325,0.546536
2350,0.537068
2375,0.548561
2400,0.557053
2425,0.561375
2450,0.566342
2475,0.561186
2500,0.566231
2525,0.561061
2550,0.554543
2575,0.562409
2600,0.561938
2625,0.563425
2650,0.552136
2675,0.562999
2700,0.562139
2725,0.557294
2750,0.554504
2775,0.552732
2800,0.550405
2825,0.555344
2850,0.55847
2875,0.563456
2900,0.563827
2925,0.568291
2950,0.56555
2975,0.56127
3000,0.559803
3025,0.549937
3050,0.559693
3075,0.551822
3100,0.559716
3125,0.575706
3150,0.569087
3175,0.571592
3200,0.567357
3225,0.563614
3250,0.564213
3275,0.565676
3300,0.560338
3325,0.565688
3350,0.565479
3375,0.564513
3400,0.562667
3425,0.555753
3450,0.550666
3475,0.549616
3500,0.555353
3525,0.550497
3550,0.554293
3575,0.550099
3600,0.55434
3625,0.566345
3650,0.561509
3675,0.56579
3700,0.557201
3725,0.557362
3750,0.564434
3775,0.571311
3800,0.568998
3825,0.560631
3850,0.554483
3875,0.556044
3900,0.554752
3925,0.558576
3950,0.566093
3975,0.562572
4000,0.568301
4025,0.57013
4050,0.567341
4075,0.564527
4100,0.562948
4125,0.554223
4150,0.561113
4175,0.554293
4200,0.552899
4225,0.554544
4250,0.556673
4275,0.564808
4300,0.557435
4325,0.560974
4350,0.557089
4375,0.565809
4400,0.561684
4425,0.566284
4450,0.557105
4475,0.560098
4500,0.56257
4525,0.564302
4550,0.565994
4575,0.559308
4600,0.564887
4625,0.565323
4650,0.560147
4675,0.561591
4700,0.57125
4725,0.563494
4750,0.57083
4775,0.566155
4800,0.567102
4825,0.564111
4850,0.571664
4875,0.569886
4900,0.560663
4925,0.547669
4950,0.560149
4975,0.554298
5000,0.555862
5025,0.559538
5050,0.556945
5075,0.565892
5100,0.567365
5125,0.568038
5150,0.565071
5175,0.572358
5200,0.562344
5225,0.568071
5250,0.567829
5275,0.566318
5300,0.559935
5325,0.567015
5350,0.572608
5375,0.569828
5400,0.560737
5425,0.567063
5450,0.554473
5475,0.558465
5500,0.568647
5525,0.571792
5550,0.568407
5575,0.565886
5600,0.567193
5625,0.569474
5650,0.558881
5675,0.566395
5700,0.567671
5725,0.572922
5750,0.568638
5775,0.567882
5800,0.55646
5825,0.565394
5850,0.55902
5875,0.559179
5900,0.568121
5925,0.556425
5950,0.558274
5975,0.566763
6000,0.568368
6025,0.573329
6050,0.563505
6075,0.563511
6100,0.563763
6125,0.565604
6150,0.563546
6175,0.566271
6200,0.565106
6225,0.561443
6250,0.559967
6275,0.566359
6300,0.570642
6325,0.563874
6350,0.564875
6375,0.554134
6400,0.558251
6425,0.555123
6450,0.558512
6475,0.553641
6500,0.55856
6525,0.563277
6550,0.57705
6575,0.566365
6600,0.576091
6625,0.568214
6650,0.568503
6675,0.565904
6700,0.563747
6725,0.566285
6750,0.572887
6775,0.56538
6800,0.562273
6825,0.571209
6850,0.574672
6875,0.567346
6900,0.57081
6925,0.573857
6950,0.576869
6975,0.570291
7000,0.568807
7025,0.564527
7050,0.568465
7075,0.567702
7100,0.572345
7125,0.571917
7150,0.567491
7175,0.568488
7200,0.569407
7225,0.567529
7250,0.565939
7275,0.568007
7300,0.567276
7325,0.571245
7350,0.572787
7375,0.567009
7400,0.566224
7425,0.565536
7450,0.573006
7475,0.56888
7500,0.567282
7525,0.569169
7550,0.569207
7575,0.568212
7600,0.561833
7625,0.5717
7650,0.579294
7675,0.579785
7700,0.571172
7725,0.572807
7750,0.57122
7775,0.5683
7800,0.570765
7825,0.573601
7850,0.573178
7875,0.569263
7900,0.56593
7925,0.566264
7950,0.564764
7975,0.56657
8000,0.568363
8025,0.568799
8050,0.571409
8075,0.570176
8100,0.564323
8125,0.56335
8150,0.574483
8175,0.569567
8200,0.566945
8225,0.568242
8250,0.570266
8275,0.572361
8300,0.57196
8325,0.567659
8350,0.569517
8375,0.571043
8400,0.566244
8425,0.571867
8450,0.569185
8475,0.572837
8500,0.568258
8525,0.570576
8550,0.570049
8575,0.567788
8600,0.56859
8625,0.576284
8650,0.568298
8675,0.571006
8700,0.573716
8725,0.573535
8750,0.577639
8775,0.571388
8800,0.571507
8825,0.571867
8850,0.571923
8875,0.573192
8900,0.567193
8925,0.572083
8950,0.573825
8975,0.574392
9000,0.578158
9025,0.563503
9050,0.567826
9075,0.569235
9100,0.567663
9125,0.563682
9150,0.563024
9175,0.564098
9200,0.571784
9225,0.571855
9250,0.572735
9275,0.57078
9300,0.571778
9325,0.571947
9350,0.574105
9375,0.571055
9400,0.571991
9425,0.573825
9450,0.575816
9475,0.572485
9500,0.574731
9525,0.57283
9550,0.572889
9575,0.575441
9600,0.577275
9625,0.573968
9650,0.57221
9675,0.573397
9700,0.573565
9725,0.572766
9750,0.566969
9775,0.573337
9800,0.568411
9825,0.570527
9850,0.520535
9875,0.479882
9900,0.435744
9925,0.387548
9950,0.342136
9975,0.304225
