0,0.00332478
1080,0.110026
1100,0.123981
1120,0.135675
1140,0.147375
1160,0.156455
1180,0.173973
1200,0.19609
1220,0.222175
1240,0.243038
1260,0.268441
1280,0.289666
1300,0.312406
1320,0.335661
1340,0.359406
1360,0.373983
1380,0.397971
1400,0.415802
1420,0.437757
1440,0.451046
1460,0.481766
1480,0.496922
1500,0.528601
1520,0.546612
1540,0.567812
1560,0.592877
1580,0.620145
1600,0.640774
1620,0.668342
1640,0.691301
1660,0.723791
1680,0.745229
1700,0.76825
1720,0.783213
1740,0.811415
1760,0.82382
1780,0.851621
1800,0.867276
1820,0.898361
1840,0.910567
1860,0.926928
1880,0.94224
1900,0.963899
1920,0.979232
1940,0.985015
1960,0.997607
1980,1.01343
2000,1.01768
2020,1.02761
2040,1.03339
2060,1.03069
2080,1.03833
2100,1.03633
2120,1.04657
2140,1.0356
2160,1.04112
2180,1.04175
2200,1.04161
2220,1.03968
2240,1.04254
2260,1.04162
2280,1.03948
2300,1.04175
2320,1.04176
2340,1.04093
2360,1.04225
2380,1.04129
2400,1.0399
2420,1.04555
2440,1.04811
2460,1.0466
2480,1.04493
2500,1.04721
2520,1.04506
2540,1.05358
2560,1.05439
2580,1.05816
2600,1.06372
2620,1.06201
2640,1.06213
2660,1.05855
2680,1.05863
2700,1.04272
2720,1.03973
2740,1.04225
2760,1.04314
2780,1.03581
2800,1.03583
2820,1.03054
2840,1.03227
2860,1.03299
2880,1.03547
2900,1.02871
2920,1.03746
2940,1.03866
2960,1.04254
2980,1.03661
3000,1.04363
3020,1.04308
3040,1.03718
3060,1.04133
3080,1.04268
3100,1.03834
3120,1.04154
3140,1.04117
3160,1.04331
3180,1.04596
3200,1.04482
3220,1.04053
3240,1.04338
3260,1.03914
3280,1.04532
3300,1.04056
3320,1.04629
3340,1.03475
3360,1.03914
3380,1.02934
3400,1.04297
3420,1.0345
3440,1.03954
3460,1.03745
3480,1.04065
3500,1.03734
3520,1.03976
3540,1.03138
3560,1.03212
3580,1.03018
3600,1.03499
3620,1.03174
3640,1.03966
3660,1.04492
3680,1.04044
3700,1.04531
3720,1.04052
3740,1.03947
3760,1.03466
3780,1.03878
3800,1.03701
3820,1.03431
3840,1.03378
3860,1.03372
3880,1.03187
3900,1.0345
3920,1.03576
3940,1.03138
3960,1.03236
3980,1.03604
4000,1.03228
4020,1.04163
4040,1.03475
4060,1.04294
4080,1.04196
4100,1.04207
4120,1.04224
4140,1.04418
4160,1.04211
4180,1.04306
4200,1.04147
4220,1.04592
4240,1.04571
4260,1.04657
