0,0.000297584
1080,0.000354684
1100,0.000398948
1120,0.000420818
1140,0.00042062
1160,0.000432412
1180,0.000423191
1200,0.000421458
1220,0.000439122
1240,0.00046424
1260,0.000410754
1280,0.000427762
1300,0.000428272
1320,0.00043919
1340,0.000437296
1360,0.000448811
1380,0.000452882
1400,0.00046214
1420,0.00045245
1440,0.000474508
1460,0.000470529
1480,0.000471156
1500,0.000489892
1520,0.000505559
1540,0.000499993
1560,0.000510984
1580,0.000514963
1600,0.000521975
1620,0.000526223
1640,0.000544405
1660,0.00053938
1680,0.000552616
1700,0.000551252
1720,0.000567056
1740,0.000551096
1760,0.000564536
1780,0.000571807
1800,0.000566721
1820,0.000564128
1840,0.000579801
1860,0.000585331
1880,0.000589399
1900,0.000581404
1920,0.00060428
1940,0.000573557
1960,0.00060884
1980,0.000625738
2000,0.000619189
2020,0.000606517
2040,0.000608926
2060,0.000615375
2080,0.00061868
2100,0.000626786
2120,0.000609325
2140,0.000621347
2160,0.000613899
2180,0.000612654
2200,0.000618121
2220,0.000616123
2240,0.000615547
2260,0.000609877
2280,0.000636667
2300,0.000621141
2320,0.000615764
2340,0.000619802
2360,0.000623417
2380,0.00061107
2400,0.000612215
2420,0.000609511
2440,0.000613133
2460,0.000619444
2480,0.000619003
2500,0.000624642
2520,0.000599007
2540,0.000614617
2560,0.000619341
2580,0.000611751
2600,0.000621578
2620,0.00062431
2640,0.000615291
2660,0.000619396
2680,0.00061296
2700,0.000620442
2720,0.000629589
2740,0.000628822
2760,0.000637571
2780,0.000622261
2800,0.00061697
2820,0.000629387
2840,0.000617106
2860,0.000637432
2880,0.000625713
2900,0.000642819
2920,0.000623558
2940,0.000623931
2960,0.000622071
2980,0.000620875
3000,0.000622005
3020,0.00061944
3040,0.000614938
3060,0.000637887
3080,0.000610265
3100,0.000616322
3120,0.000618128
3140,0.000616953
3160,0.000622646
3180,0.000591926
3200,0.000617011
3220,0.000615975
3240,0.000635542
3260,0.00061052
3280,0.000632303
3300,0.000624749
3320,0.000627418
3340,0.000616224
3360,0.000610813
3380,0.00059595
3400,0.000614675
3420,0.000615759
3440,0.000622948
3460,0.000616912
3480,0.000616505
3500,0.000619046
3520,0.00060976
3540,0.00063391
3560,0.000615816
3580,0.000612581
3600,0.000616045
3620,0.000624413
3640,0.000630317
3660,0.000625146
3680,0.000620414
3700,0.000622524
3720,0.000611855
3740,0.000620541
3760,0.000625127
3780,0.000604228
3800,0.000616978
3820,0.000617568
3840,0.000638905
3860,0.000614481
3880,0.000627886
3900,0.00062142
3920,0.000614959
3940,0.000621313
3960,0.000630275
3980,0.000616329
4000,0.000607987
4020,0.00062768
4040,0.000624461
4060,0.000593901
4080,0.000623122
4100,0.000617139
4120,0.000612722
4140,0.000618506
4160,0.000613123
4180,0.000622654
4200,0.000618366
4220,0.000607762
4240,0.000612989
4260,0.000610255
4280,0.000619667
4300,0.000641757
4320,0.000619517
4340,0.000618007
4360,0.000615908
4380,0.000616398
4400,0.000622135
4420,0.000616079
4440,0.000612531
4460,0.000615117
4480,0.000612621
4500,0.000617232
4520,0.000613806
4540,0.000631697
4560,0.000613931
4580,0.000611803
4600,0.00061406
4620,0.000608074
4640,0.000591414
4660,0.000629525
4680,0.000631362
4700,0.000620119
4720,0.000616981
4740,0.000611727
4760,0.000658794
4780,0.000616835
4800,0.000613042
4820,0.00061827
4840,0.000634319
