0,0
1080,1.07327e+11
1100,1.11965e+11
1120,1.14572e+11
1140,1.18152e+11
1160,1.21406e+11
1180,1.24576e+11
1200,1.27134e+11
1220,1.28102e+11
1240,1.28659e+11
1260,1.30222e+11
1280,1.32892e+11
1300,1.3451e+11
1320,1.35086e+11
1340,1.36421e+11
1360,1.36953e+11
1380,1.34405e+11
1400,1.34705e+11
1420,1.34333e+11
1440,1.3344e+11
1460,1.30687e+11
1480,1.3102e+11
1500,1.2909e+11
1520,1.30773e+11
1540,1.27843e+11
1560,1.28108e+11
1580,1.26744e+11
1600,1.25062e+11
1620,1.25192e+11
1640,1.23935e+11
1660,1.23487e+11
1680,1.22755e+11
1700,1.20806e+11
1720,1.20828e+11
1740,1.19613e+11
1760,1.19304e+11
1780,1.18124e+11
1800,1.19195e+11
1820,1.17635e+11
1840,1.17483e+11
1860,1.16627e+11
1880,1.17217e+11
1900,1.16648e+11
1920,1.16085e+11
1940,1.15099e+11
1960,1.15798e+11
1980,1.14945e+11
2000,1.12868e+11
2020,1.13413e+11
2040,1.14304e+11
2060,1.13506e+11
2080,1.13698e+11
2100,1.13363e+11
2120,1.12772e+11
2140,1.12933e+11
2160,1.13933e+11
2180,1.14602e+11
2200,1.14166e+11
2220,1.14308e+11
2240,1.14511e+11
2260,1.13686e+11
2280,1.1461e+11
2300,1.14427e+11
2320,1.1428e+11
2340,1.13267e+11
2360,1.13176e+11
2380,1.12712e+11
2400,1.13721e+11
2420,1.13005e+11
2440,1.13841e+11
2460,1.13598e+11
2480,1.13693e+11
2500,1.13543e+11
2520,1.13219e+11
2540,1.12634e+11
2560,1.12739e+11
2580,1.12219e+11
2600,1.12529e+11
2620,1.12573e+11
2640,1.12907e+11
2660,1.13718e+11
2680,1.13204e+11
2700,1.13789e+11
2720,1.1395e+11
2740,1.13354e+11
2760,1.13858e+11
2780,1.13838e+11
2800,1.13706e+11
2820,1.13843e+11
2840,1.14469e+11
2860,1.13925e+11
2880,1.1399e+11
2900,1.14271e+11
2920,1.1507e+11
2940,1.13832e+11
2960,1.1393e+11
2980,1.14425e+11
3000,1.14453e+11
3020,1.14433e+11
3040,1.14206e+11
3060,1.12848e+11
3080,1.13023e+11
3100,1.12507e+11
3120,1.12679e+11
3140,1.13387e+11
3160,1.12936e+11
3180,1.13218e+11
3200,1.13407e+11
3220,1.13019e+11
3240,1.14096e+11
3260,1.12843e+11
3280,1.13157e+11
3300,1.1306e+11
3320,1.12685e+11
3340,1.13083e+11
3360,1.14902e+11
3380,1.14621e+11
3400,1.14573e+11
3420,1.14429e+11
3440,1.14407e+11
3460,1.14507e+11
3480,1.14922e+11
3500,1.14586e+11
3520,1.15093e+11
3540,1.14721e+11
3560,1.15916e+11
3580,1.15433e+11
3600,1.14943e+11
3620,1.1472e+11
3640,1.14488e+11
3660,1.15126e+11
3680,1.14274e+11
3700,1.13664e+11
3720,1.13818e+11
3740,1.13925e+11
3760,1.14269e+11
3780,1.13807e+11
3800,1.14315e+11
3820,1.13864e+11
3840,1.13221e+11
3860,1.13792e+11
3880,1.13656e+11
3900,1.13842e+11
3920,1.14419e+11
3940,1.13809e+11
3960,1.13539e+11
3980,1.14221e+11
4000,1.13865e+11
4020,1.13523e+11
4040,1.13832e+11
4060,1.13104e+11
4080,1.13653e+11
4100,1.13385e+11
4120,1.1362e+11
4140,1.12956e+11
4160,1.13722e+11
4180,1.13608e+11
4200,1.13114e+11
4220,1.12406e+11
4240,1.12873e+11
4260,1.13272e+11
4280,1.13071e+11
4300,1.13354e+11
4320,1.13264e+11
4340,1.12709e+11
4360,1.13848e+11
4380,1.13595e+11
4400,1.13733e+11
4420,1.13638e+11
4440,1.14148e+11
4460,1.13454e+11
4480,1.13723e+11
4500,1.12752e+11
4520,1.13398e+11
4540,1.13754e+11
4560,1.14356e+11
4580,1.12997e+11
4600,1.13877e+11
4620,1.13485e+11
4640,1.14128e+11
4660,1.1408e+11
4680,1.13997e+11
4700,1.13692e+11
4720,1.13588e+11
4740,1.14237e+11
4760,1.13729e+11
4780,1.14523e+11
4800,1.13431e+11
4820,1.13971e+11
4840,1.13958e+11
4860,1.12965e+11
4880,1.13632e+11
4900,1.13846e+11
4920,1.1333e+11
4940,1.12934e+11
4960,1.13224e+11
4980,1.13209e+11
5000,1.1326e+11
5020,1.13067e+11
5040,1.13359e+11
5060,1.13038e+11
5080,1.13194e+11
5100,1.12852e+11
5120,1.13123e+11
5140,1.13265e+11
5160,1.13646e+11
5180,1.13509e+11
5200,1.13803e+11
5220,1.13243e+11
5240,1.14088e+11
5260,1.13536e+11
5280,1.15292e+11
5300,1.13706e+11
5320,1.13616e+11
5340,1.13977e+11
5360,1.14278e+11
5380,1.14802e+11
5400,1.14458e+11
5420,1.14293e+11
5440,1.14541e+11
5460,1.14568e+11
5480,1.14261e+11
5500,1.14422e+11
5520,1.14449e+11
5540,1.1406e+11
5560,1.13753e+11
5580,1.13123e+11
5600,1.14112e+11
5620,1.1335e+11
5640,1.13358e+11
5660,1.12992e+11
5680,1.12792e+11
5700,1.13127e+11
5720,1.12954e+11
5740,1.12488e+11
5760,1.13092e+11
5780,1.13647e+11
5800,1.12746e+11
5820,1.13155e+11
5840,1.13159e+11
5860,1.12344e+11
5880,1.12439e+11
5900,1.12586e+11
5920,1.12614e+11
5940,1.1297e+11
5960,1.12568e+11
5980,1.13545e+11
6000,1.13724e+11
6020,1.13229e+11
6040,1.1313e+11
6060,1.13745e+11
6080,1.13455e+11
6100,1.13854e+11
6120,1.13852e+11
6140,1.1364e+11
6160,1.13958e+11
6180,1.13451e+11
6200,1.14323e+11
6220,1.13452e+11
6240,1.13331e+11
6260,1.14559e+11
6280,1.13925e+11
6300,1.13962e+11
6320,1.13337e+11
6340,1.13916e+11
6360,1.13709e+11
6380,1.13336e+11
6400,1.13943e+11
6420,1.14105e+11
6440,1.13799e+11
6460,1.13107e+11
6480,1.13823e+11
6500,1.13962e+11
6520,1.13717e+11
6540,1.13645e+11
6560,1.13893e+11
6580,1.13764e+11
6600,1.14198e+11
6620,1.14253e+11
6640,1.13251e+11
6660,1.13649e+11
6680,1.13402e+11
6700,1.13479e+11
6720,1.1412e+11
6740,1.14336e+11
6760,1.13924e+11
6780,1.14337e+11
6800,1.13621e+11
6820,1.14248e+11
6840,1.14386e+11
6860,1.14078e+11
6880,1.14104e+11
6900,1.13132e+11
6920,1.13934e+11
6940,1.1358e+11
6960,1.13988e+11
6980,1.14111e+11
