0,0
25,4.06048e+11
50,4.04788e+11
75,4.00394e+11
100,4.03679e+11
125,4.04399e+11
150,4.00836e+11
175,4.04874e+11
200,4.03906e+11
225,3.97871e+11
250,3.99241e+11
275,4.00066e+11
300,3.99615e+11
325,4.04572e+11
350,4.01998e+11
375,4.05039e+11
400,4.02592e+11
425,4.00086e+11
450,3.99305e+11
475,4.02415e+11
500,4.04293e+11
525,4.01188e+11
550,4.03971e+11
575,4.03379e+11
600,4.0135e+11
625,4.06291e+11
650,4.06171e+11
675,4.01057e+11
700,4.01166e+11
725,4.01275e+11
750,4.0247e+11
775,4.02716e+11
800,3.97175e+11
825,3.9716e+11
850,4.02116e+11
875,4.03169e+11
900,3.95782e+11
925,4.0123e+11
950,4.04089e+11
975,4.0438e+11
1000,4.0589e+11
1025,3.95974e+11
1050,4.03295e+11
1075,4.02527e+11
1100,4.03114e+11
1125,4.02718e+11
1150,4.03813e+11
1175,4.04011e+11
1200,4.02791e+11
1225,4.01444e+11
1250,4.04889e+11
1275,4.00916e+11
1300,3.99146e+11
1325,4.01079e+11
1350,4.01347e+11
1375,4.05596e+11
1400,4.03689e+11
1425,4.05054e+11
1450,4.027e+11
1475,4.02474e+11
1500,4.0208e+11
1525,4.05866e+11
1550,4.06938e+11
1575,4.01859e+11
1600,4.0345e+11
1625,4.04076e+11
1650,4.03939e+11
1675,3.99764e+11
1700,4.04951e+11
1725,3.99583e+11
1750,4.04938e+11
1775,4.06094e+11
1800,4.04539e+11
1825,4.06108e+11
1850,4.03616e+11
1875,4.01603e+11
1900,4.01019e+11
1925,4.03935e+11
1950,4.00021e+11
1975,3.98478e+11
2000,4.0112e+11
2025,4.03748e+11
2050,4.04053e+11
2075,4.04273e+11
2100,4.04281e+11
2125,4.03436e+11
2150,4.04408e+11
2175,4.03029e+11
2200,4.0392e+11
2225,4.03176e+11
2250,4.03335e+11
2275,4.02813e+11
2300,4.04738e+11
2325,4.05793e+11
2350,4.03175e+11
2375,4.05038e+11
2400,4.01147e+11
2425,4.00936e+11
2450,4.03573e+11
2475,4.00018e+11
2500,4.06181e+11
2525,4.05242e+11
2550,4.0085e+11
2575,3.97386e+11
2600,4.04333e+11
2625,3.9998e+11
2650,3.99224e+11
2675,4.02014e+11
2700,4.01216e+11
2725,4.00865e+11
2750,3.97879e+11
2775,4.05352e+11
2800,4.01936e+11
2825,4.04818e+11
2850,4.02007e+11
2875,4.00171e+11
2900,3.94207e+11
2925,4.03269e+11
2950,4.02857e+11
2975,4.02552e+11
3000,4.00765e+11
3025,3.95745e+11
3050,4.05804e+11
3075,4.03096e+11
3100,4.04049e+11
3125,4.06371e+11
3150,4.00747e+11
3175,4.00517e+11
3200,4.02018e+11
3225,4.04134e+11
3250,4.03393e+11
3275,4.02777e+11
3300,4.05028e+11
3325,3.98203e+11
3350,4.03234e+11
3375,4.02e+11
3400,4.05414e+11
3425,4.04002e+11
3450,4.03317e+11
3475,4.04105e+11
3500,4.04842e+11
3525,4.02924e+11
3550,4.04588e+11
3575,4.03131e+11
3600,4.04104e+11
3625,4.0547e+11
3650,4.02204e+11
3675,4.04392e+11
3700,4.00389e+11
3725,4.05943e+11
3750,4.01062e+11
3775,4.04448e+11
3800,4.05194e+11
3825,4.00523e+11
3850,4.0072e+11
3875,4.04788e+11
3900,4.04895e+11
3925,4.03725e+11
3950,4.05377e+11
3975,4.03042e+11
4000,4.01799e+11
4025,4.01185e+11
4050,4.01619e+11
4075,4.04025e+11
4100,4.02501e+11
4125,4.02772e+11
4150,4.03853e+11
4175,4.02987e+11
4200,4.02413e+11
4225,4.01226e+11
4250,4.05597e+11
4275,3.99614e+11
4300,4.03899e+11
4325,4.04469e+11
4350,3.99917e+11
4375,4.00317e+11
4400,4.02858e+11
4425,4.01748e+11
4450,3.98719e+11
4475,4.02542e+11
4500,3.97685e+11
4525,4.04583e+11
4550,3.98689e+11
4575,4.00797e+11
4600,4.02089e+11
4625,4.04416e+11
4650,4.00216e+11
4675,4.00255e+11
4700,4.0518e+11
4725,4.02835e+11
4750,4.01416e+11
4775,4.0351e+11
4800,4.02745e+11
4825,4.00917e+11
4850,4.03987e+11
4875,4.02915e+11
4900,4.03934e+11
4925,4.01473e+11
4950,4.0505e+11
4975,4.03816e+11
5000,4.00658e+11
5025,4.02968e+11
5050,4.06567e+11
5075,4.00948e+11
5100,4.05618e+11
5125,4.04233e+11
5150,4.02763e+11
5175,4.07845e+11
5200,3.99185e+11
5225,4.06714e+11
5250,4.02613e+11
5275,4.01536e+11
5300,4.02199e+11
5325,4.02266e+11
5350,4.05516e+11
5375,4.0129e+11
5400,3.9923e+11
5425,4.02186e+11
5450,4.03929e+11
5475,4.07101e+11
5500,3.97617e+11
5525,4.03061e+11
5550,4.0482e+11
5575,3.99371e+11
5600,4.05131e+11
5625,3.9976e+11
5650,4.06471e+11
5675,4.04422e+11
5700,4.0559e+11
5725,4.00325e+11
5750,4.00582e+11
5775,4.00494e+11
5800,4.04786e+11
5825,4.04418e+11
5850,3.95282e+11
5875,4.0402e+11
5900,4.041e+11
5925,4.05972e+11
5950,4.03408e+11
5975,4.04238e+11
6000,4.01403e+11
6025,3.99883e+11
6050,3.99676e+11
6075,4.02019e+11
6100,4.03562e+11
6125,4.02681e+11
6150,4.03397e+11
6175,4.02581e+11
6200,4.03105e+11
6225,4.05447e+11
6250,4.03675e+11
6275,4.02538e+11
6300,4.05893e+11
6325,3.99218e+11
6350,4.01364e+11
6375,4.07126e+11
6400,4.00869e+11
6425,4.05657e+11
6450,4.05857e+11
6475,4.03911e+11
6500,3.99189e+11
6525,4.03217e+11
6550,4.01812e+11
6575,4.02421e+11
6600,4.02123e+11
6625,3.97966e+11
6650,4.0287e+11
6675,4.00191e+11
6700,4.03105e+11
6725,3.9957e+11
6750,4.04781e+11
6775,4.05372e+11
6800,3.9955e+11
6825,4.01231e+11
6850,4.05235e+11
6875,4.04519e+11
6900,4.04196e+11
6925,3.989e+11
6950,4.04197e+11
6975,4.01474e+11
7000,4.0693e+11
7025,4.01661e+11
7050,4.06222e+11
7075,4.05461e+11
7100,4.02841e+11
7125,4.03323e+11
7150,4.04085e+11
7175,4.03601e+11
7200,4.02505e+11
7225,4.02281e+11
7250,4.01342e+11
7275,3.99166e+11
7300,4.05321e+11
7325,4.00611e+11
7350,4.06257e+11
7375,4.02927e+11
7400,4.05413e+11
7425,4.014e+11
7450,3.99268e+11
7475,3.98411e+11
7500,4.02735e+11
7525,4.01961e+11
7550,4.04529e+11
7575,4.03942e+11
7600,4.0499e+11
7625,4.03563e+11
7650,3.986e+11
7675,4.00177e+11
7700,4.02825e+11
7725,4.02085e+11
7750,4.02489e+11
7775,4.0242e+11
7800,4.03955e+11
7825,4.0246e+11
7850,4.03428e+11
7875,4.0563e+11
7900,4.01288e+11
7925,4.04612e+11
7950,4.04885e+11
7975,3.99048e+11
8000,4.03926e+11
8025,4.02051e+11
8050,4.03532e+11
8075,4.00489e+11
8100,4.01849e+11
8125,4.02529e+11
8150,4.03607e+11
8175,4.011e+11
8200,4.04893e+11
8225,4.05707e+11
8250,4.03578e+11
8275,4.02023e+11
8300,4.04321e+11
8325,4.00202e+11
8350,4.06182e+11
8375,4.05208e+11
8400,4.03267e+11
8425,4.01415e+11
8450,4.00386e+11
8475,4.04628e+11
8500,4.05679e+11
8525,4.02336e+11
8550,4.06168e+11
8575,4.00857e+11
8600,4.03179e+11
8625,4.02599e+11
8650,4.00895e+11
8675,4.01504e+11
8700,4.0353e+11
8725,4.03113e+11
8750,4.07266e+11
8775,4.05307e+11
8800,4.03207e+11
8825,4.0459e+11
8850,4.04026e+11
8875,4.03645e+11
8900,4.02444e+11
8925,4.04698e+11
8950,4.05365e+11
8975,4.00158e+11
9000,4.0091e+11
9025,4.05113e+11
9050,4.00773e+11
9075,4.02819e+11
9100,4.0096e+11
9125,3.95235e+11
9150,4.00869e+11
9175,4.02428e+11
9200,4.01571e+11
9225,3.99526e+11
9250,4.04525e+11
9275,4.01263e+11
9300,4.04421e+11
9325,4.01177e+11
9350,4.01455e+11
9375,4.01053e+11
9400,4.04681e+11
9425,4.05225e+11
9450,4.03079e+11
9475,4.03944e+11
9500,4.0156e+11
9525,4.06019e+11
9550,4.05515e+11
9575,4.03269e+11
9600,4.00082e+11
9625,4.0287e+11
9650,4.05076e+11
9675,4.04176e+11
9700,4.00076e+11
9725,3.9959e+11
9750,4.02233e+11
9775,4.00906e+11
9800,4.05682e+11
9825,4.02652e+11
9850,4.00797e+11
9875,4.06613e+11
9900,4.02424e+11
9925,3.99938e+11
9950,4.06624e+11
9975,4.02371e+11
