0,0.000244901
25,0.00702368
50,0.00679805
75,0.00684503
100,0.00683997
125,0.00691599
150,0.00686753
175,0.00683623
200,0.00678156
225,0.0067722
250,0.00678509
275,0.00676624
300,0.00677205
325,0.00681665
350,0.00682416
375,0.00682935
400,0.00678375
425,0.00676272
450,0.00678977
475,0.0067692
500,0.00679894
525,0.00675804
550,0.00678855
575,0.00681302
600,0.00682951
625,0.00687275
650,0.00692858
675,0.00684848
700,0.00676684
725,0.00677621
750,0.00676103
775,0.00692543
800,0.00684179
825,0.00681857
850,0.00679849
875,0.00677036
900,0.00677952
925,0.00675889
950,0.0067885
975,0.00676315
1000,0.00679637
1025,0.00682496
1050,0.00704243
1075,0.00682109
1100,0.0068965
1125,0.00677579
1150,0.00680358
1175,0.00676943
1200,0.00678153
1225,0.00683754
1250,0.00683276
1275,0.00682683
1300,0.00677656
1325,0.00678053
1350,0.00677358
1375,0.0067864
1400,0.00677407
1425,0.00679094
1450,0.00681889
1475,0.00696345
1500,0.00683916
1525,0.00677367
1550,0.00676867
1575,0.00677468
1600,0.00678171
1625,0.00677136
1650,0.00677743
1675,0.00676675
1700,0.00682516
1725,0.00683264
1750,0.00682068
1775,0.00677049
1800,0.0067911
1825,0.00793569
1850,0.00676131
1875,0.00677618
1900,0.00676286
1925,0.00677109
1950,0.00676692
1975,0.00681405
2000,0.00681704
2025,0.00683769
2050,0.00676911
2075,0.00677556
2100,0.00677151
2125,0.00677308
2150,0.00677137
2175,0.00677047
2200,0.00677279
2225,0.00682197
2250,0.00682389
2275,0.00680148
2300,0.00681051
2325,0.00679036
2350,0.00677526
2375,0.00677118
2400,0.00680027
2425,0.00678816
2450,0.00682693
2475,0.00681662
2500,0.0068532
2525,0.00684692
2550,0.0068006
2575,0.00676371
2600,0.00678545
2625,0.00679096
2650,0.00678839
2675,0.00677676
2700,0.00685905
2725,0.00683902
2750,0.00682873
2775,0.00677481
2800,0.00677842
2825,0.00676097
2850,0.00678813
2875,0.00677206
2900,0.00680375
2925,0.00677129
2950,0.00683305
2975,0.00700387
3000,0.00690115
3025,0.00678962
3050,0.00678261
3075,0.00679486
3100,0.00680108
3125,0.00676374
3150,0.00676429
3175,0.00678995
3200,0.00682283
3225,0.00686588
3250,0.00678202
3275,0.00677966
3300,0.00679756
3325,0.00677552
3350,0.00680225
3375,0.00678078
3400,0.0067882
3425,0.00680789
3450,0.00687056
3475,0.00682735
3500,0.00679494
3525,0.00675803
3550,0.00679408
3575,0.00678269
3600,0.00679439
3625,0.0067926
3650,0.00676019
3675,0.00681559
3700,0.00683999
3725,0.00682135
3750,0.00677824
3775,0.00676159
3800,0.00677724
3825,0.00677031
3850,0.00678491
3875,0.00677475
3900,0.00676102
3925,0.00683798
3950,0.00683628
3975,0.00682739
4000,0.0068049
4025,0.00678657
4050,0.0067766
4075,0.00677508
4100,0.00678313
4125,0.00679695
4150,0.00678277
4175,0.00682016
4200,0.00684304
4225,0.00683248
4250,0.00676464
4275,0.00676819
4300,0.0067723
4325,0.00676306
4350,0.0067736
4375,0.00676111
4400,0.00676868
4425,0.00682623
4450,0.00683274
4475,0.0070159
4500,0.00681091
4525,0.0067696
4550,0.00680301
4575,0.00681129
4600,0.00681211
4625,0.00680142
4650,0.00684039
4675,0.00682409
4700,0.00683009
4725,0.00675618
4750,0.00677991
4775,0.00676708
4800,0.00679847
4825,0.00677387
4850,0.00682091
4875,0.00694883
4900,0.006846
4925,0.00687695
4950,0.00681954
4975,0.00678335
5000,0.00677712
5025,0.00678888
5050,0.00677855
5075,0.0067889
5100,0.00683004
5125,0.00679597
5150,0.00682372
5175,0.00682377
5200,0.00678483
5225,0.00677991
5250,0.00677386
5275,0.0067652
5300,0.00694892
5325,0.00683948
5350,0.00683034
5375,0.00680377
5400,0.00683738
5425,0.00681785
5450,0.00681065
5475,0.00676691
5500,0.00679248
5525,0.00677439
5550,0.00676986
5575,0.00675787
5600,0.00678987
5625,0.00680313
5650,0.00685256
5675,0.00678053
5700,0.00678465
5725,0.00676974
5750,0.00679168
5775,0.00674646
5800,0.00677868
5825,0.00674372
5850,0.00677376
5875,0.00681238
5900,0.00687952
5925,0.00683857
5950,0.0067692
5975,0.0067759
6000,0.00690996
6025,0.00680973
6050,0.00677111
6075,0.00678387
6100,0.00677736
6125,0.0203558
6150,0.00674944
6175,0.00678344
6200,0.00676239
6225,0.00682373
6250,0.00682961
6275,0.00686065
6300,0.00685171
6325,0.00684895
6350,0.00677184
6375,0.00677811
6400,0.0067874
6425,0.00677667
6450,0.00678536
6475,0.0067624
6500,0.00679305
6525,0.00681477
6550,0.00683359
6575,0.00679482
6600,0.00678082
6625,0.00674524
6650,0.00678768
6675,0.00673762
6700,0.00678725
6725,0.00674767
6750,0.00678817
6775,0.00679141
6800,0.0068242
6825,0.00679049
6850,0.00679795
6875,0.006746
6900,0.0067852
6925,0.00676652
6950,0.00679564
6975,0.00675618
7000,0.00678303
7025,0.00681445
7050,0.00682754
7075,0.00680517
7100,0.0067686
7125,0.00675684
7150,0.00678317
7175,0.00678194
7200,0.00678945
7225,0.00677337
7250,0.00676602
7275,0.00683047
7300,0.00682013
7325,0.00682884
7350,0.00677528
7375,0.00676547
7400,0.0067639
7425,0.00676306
7450,0.00678149
7475,0.00674644
7500,0.00679255
7525,0.0068072
7550,0.00683478
7575,0.00680744
7600,0.00679983
7625,0.00693937
7650,0.00677531
7675,0.00678032
7700,0.00676125
7725,0.00677493
7750,0.00676583
7775,0.00681352
7800,0.00681872
7825,0.00681271
7850,0.00674931
7875,0.00677723
7900,0.00677521
7925,0.00678154
7950,0.00675809
7975,0.00676981
8000,0.00675946
8025,0.00682452
8050,0.00679247
8075,0.00684031
8100,0.00675615
8125,0.00677597
8150,0.00674941
8175,0.00678832
8200,0.00676598
8225,0.006784
8250,0.0067524
8275,0.00684029
8300,0.00681136
8325,0.0068725
8350,0.00679198
8375,0.0067849
8400,0.00676489
8425,0.00678241
8450,0.00673941
8475,0.00677738
8500,0.00676085
8525,0.00677665
8550,0.00685273
8575,0.00684102
8600,0.00679887
8625,0.00677564
8650,0.00675324
8675,0.00677842
8700,0.00675146
8725,0.00677093
8750,0.0067509
8775,0.00677587
8800,0.0068126
8825,0.00681464
8850,0.00681212
8875,0.00677769
8900,0.006752
8925,0.00677965
8950,0.0067714
8975,0.00675421
9000,0.00676176
9025,0.00677294
9050,0.00682305
9075,0.00681686
9100,0.00679114
9125,0.00676846
9150,0.00676923
9175,0.00677851
9200,0.00676809
9225,0.00677515
9250,0.00676947
9275,0.00677689
9300,0.00679718
9325,0.00685392
9350,0.00679262
9375,0.00678837
9400,0.00675904
9425,0.00679159
9450,0.00678011
9475,0.00679013
9500,0.0067728
9525,0.00679323
9550,0.00682246
9575,0.00681215
9600,0.00682078
9625,0.00678828
9650,0.00676531
9675,0.00677831
9700,0.00676704
9725,0.00678787
9750,0.00679602
9775,0.00679543
9800,0.00682743
9825,0.0067962
9850,0.00682795
9875,0.00674742
9900,0.00679677
9925,0.0067546
9950,0.00685515
9975,0.00678037
