0,0
25,1.97872e+10
50,2.28603e+10
75,2.28914e+10
100,2.27689e+10
125,2.27799e+10
150,2.27855e+10
175,2.28627e+10
200,2.27593e+10
225,2.2783e+10
250,2.2743e+10
275,2.2843e+10
300,2.27798e+10
325,2.28032e+10
350,2.27723e+10
375,2.27477e+10
400,2.27276e+10
425,2.27826e+10
450,2.28142e+10
475,2.27402e+10
500,2.27341e+10
525,2.27639e+10
550,2.27709e+10
575,2.27545e+10
600,2.27794e+10
625,2.28122e+10
650,2.27274e+10
675,2.27691e+10
700,2.27481e+10
725,2.28223e+10
750,2.27679e+10
775,2.27416e+10
800,2.2754e+10
825,2.27175e+10
850,2.26928e+10
875,2.27583e+10
900,2.28183e+10
925,2.27614e+10
950,2.2831e+10
975,2.27515e+10
1000,2.28016e+10
1025,2.28039e+10
1050,2.27298e+10
1075,2.287e+10
1100,2.2714e+10
1125,2.27838e+10
1150,2.27625e+10
1175,2.27841e+10
1200,2.28113e+10
1225,2.28088e+10
1250,2.27471e+10
1275,2.27808e+10
1300,2.27182e+10
1325,2.27207e+10
1350,2.27739e+10
1375,2.27476e+10
1400,2.27954e+10
1425,2.28369e+10
1450,2.27684e+10
1475,2.28465e+10
1500,2.27667e+10
1525,2.27793e+10
1550,2.27569e+10
1575,2.27553e+10
1600,2.27414e+10
1625,2.27869e+10
1650,2.27466e+10
1675,2.28127e+10
1700,2.27478e+10
1725,2.28002e+10
1750,2.27996e+10
1775,2.27475e+10
1800,2.27659e+10
1825,2.28486e+10
1850,2.27741e+10
1875,2.27116e+10
1900,2.28126e+10
1925,2.28211e+10
1950,2.27613e+10
1975,2.28131e+10
2000,2.2754e+10
2025,2.27595e+10
2050,2.27666e+10
2075,2.27433e+10
2100,2.27484e+10
2125,2.28136e+10
2150,2.27068e+10
2175,2.27598e+10
2200,2.27533e+10
2225,2.284e+10
2250,2.27245e+10
2275,2.27332e+10
2300,2.27567e+10
2325,2.27397e+10
2350,2.27447e+10
2375,2.27615e+10
2400,2.27997e+10
2425,2.27809e+10
2450,2.2804e+10
2475,2.28257e+10
2500,2.28004e+10
2525,2.2774e+10
2550,2.27456e+10
2575,2.2795e+10
2600,2.27681e+10
2625,2.28086e+10
2650,2.27609e+10
2675,2.28232e+10
2700,2.27332e+10
2725,2.27991e+10
2750,2.27553e+10
2775,2.2804e+10
2800,2.27808e+10
2825,2.2765e+10
2850,2.27392e+10
2875,2.27241e+10
2900,2.28076e+10
2925,2.27963e+10
2950,2.27972e+10
2975,2.27708e+10
3000,2.27373e+10
3025,2.27901e+10
3050,2.27244e+10
3075,2.27788e+10
3100,2.28413e+10
3125,2.27632e+10
3150,2.28633e+10
3175,2.27925e+10
3200,2.27631e+10
3225,2.28368e+10
3250,2.27679e+10
3275,2.27335e+10
3300,2.27454e+10
3325,2.2753e+10
3350,2.27592e+10
3375,2.28282e+10
3400,2.27235e+10
3425,2.28383e+10
3450,2.28005e+10
3475,2.27761e+10
3500,2.27996e+10
3525,2.27857e+10
3550,2.2759e+10
3575,2.28179e+10
3600,2.27857e+10
3625,2.28101e+10
3650,2.27598e+10
3675,2.2791e+10
3700,2.27584e+10
3725,2.27932e+10
3750,2.27974e+10
3775,2.27493e+10
3800,2.28087e+10
3825,2.28108e+10
3850,2.27486e+10
3875,2.28048e+10
3900,2.2765e+10
3925,2.27884e+10
3950,2.277e+10
3975,2.27826e+10
4000,2.27894e+10
4025,2.27855e+10
4050,2.27357e+10
4075,2.27599e+10
4100,2.27834e+10
4125,2.28061e+10
4150,2.27697e+10
4175,2.27425e+10
4200,2.27863e+10
4225,2.27781e+10
4250,2.27228e+10
4275,2.27842e+10
4300,2.27907e+10
4325,2.27777e+10
4350,2.28057e+10
4375,2.27733e+10
4400,2.27621e+10
4425,2.28042e+10
4450,2.27403e+10
4475,2.27882e+10
4500,2.273e+10
4525,2.27905e+10
4550,2.27535e+10
4575,2.27941e+10
4600,2.27971e+10
4625,2.28062e+10
4650,2.27786e+10
4675,2.27396e+10
4700,2.27749e+10
4725,2.2815e+10
4750,2.27293e+10
4775,2.27647e+10
4800,2.26916e+10
4825,2.27636e+10
4850,2.27594e+10
4875,2.27771e+10
4900,2.27637e+10
4925,2.28052e+10
4950,2.2812e+10
4975,2.27532e+10
5000,2.27861e+10
5025,2.28105e+10
5050,2.27673e+10
5075,2.27609e+10
5100,2.28397e+10
5125,2.2784e+10
5150,2.27813e+10
5175,2.27935e+10
5200,2.2785e+10
5225,2.2802e+10
5250,2.27472e+10
5275,2.27664e+10
5300,2.27738e+10
5325,2.28236e+10
5350,2.27805e+10
5375,2.28247e+10
5400,2.2714e+10
5425,2.27466e+10
5450,2.27512e+10
5475,2.27589e+10
5500,2.27638e+10
5525,2.27916e+10
5550,2.27234e+10
5575,2.28324e+10
5600,2.27647e+10
5625,2.28159e+10
5650,2.27953e+10
5675,2.27889e+10
5700,2.27517e+10
5725,2.28294e+10
5750,2.27577e+10
5775,2.2783e+10
5800,2.27524e+10
5825,2.2828e+10
5850,2.27626e+10
5875,2.28233e+10
5900,2.27581e+10
5925,2.28191e+10
5950,2.27925e+10
5975,2.27529e+10
6000,2.27757e+10
6025,2.28348e+10
6050,2.28027e+10
6075,2.2805e+10
6100,2.28166e+10
6125,2.27883e+10
6150,2.2764e+10
6175,2.27927e+10
6200,2.28199e+10
6225,2.2804e+10
6250,2.28124e+10
6275,2.27644e+10
6300,2.27978e+10
6325,2.28244e+10
6350,2.27819e+10
6375,2.2845e+10
6400,2.28085e+10
6425,2.28161e+10
6450,2.27511e+10
6475,2.27913e+10
6500,2.27214e+10
6525,2.2809e+10
6550,2.27671e+10
6575,2.28092e+10
6600,2.27709e+10
6625,2.28048e+10
6650,2.27909e+10
6675,2.27702e+10
6700,2.27777e+10
6725,2.27568e+10
6750,2.27578e+10
6775,2.27779e+10
6800,2.27774e+10
6825,2.27766e+10
6850,2.27962e+10
6875,2.28154e+10
6900,2.27866e+10
6925,2.28273e+10
6950,2.27651e+10
6975,2.2743e+10
7000,2.27705e+10
7025,2.27746e+10
7050,2.27623e+10
7075,2.27348e+10
7100,2.2813e+10
7125,2.2799e+10
7150,2.27701e+10
7175,2.28094e+10
7200,2.27661e+10
7225,2.28203e+10
7250,2.28183e+10
7275,2.281e+10
7300,2.28006e+10
7325,2.27851e+10
7350,2.27847e+10
7375,2.28186e+10
7400,2.27873e+10
7425,2.27555e+10
7450,2.27917e+10
7475,2.2803e+10
7500,2.27687e+10
7525,2.28249e+10
7550,2.27684e+10
7575,2.27857e+10
7600,2.28241e+10
7625,2.28721e+10
7650,2.28068e+10
7675,2.28272e+10
7700,2.27828e+10
7725,2.27666e+10
7750,2.27663e+10
7775,2.2825e+10
7800,2.27464e+10
7825,2.28121e+10
7850,2.2783e+10
7875,2.27789e+10
7900,2.27429e+10
7925,2.27961e+10
7950,2.27775e+10
7975,2.28112e+10
8000,2.27812e+10
8025,2.27977e+10
8050,2.27315e+10
8075,2.27595e+10
8100,2.27157e+10
8125,2.28013e+10
8150,2.27705e+10
8175,2.28172e+10
8200,2.28452e+10
8225,2.27847e+10
8250,2.27911e+10
