0,5.0606e-05
1080,0.000285075
1100,0.000365373
1120,0.000420414
1140,0.000454847
1160,0.000501018
1180,0.00056365
1200,0.000599105
1220,0.000641079
1240,0.00074121
1260,0.000810838
1280,0.000834476
1300,0.000904668
1320,0.000945587
1340,0.00110867
1360,0.00110681
1380,0.00117705
1400,0.00122217
1420,0.00127462
1440,0.00159352
1460,0.00172635
1480,0.00169483
1500,0.00173278
1520,0.00178807
1540,0.00188664
1560,0.00195837
1580,0.001995
1600,0.00204594
1620,0.00213016
1640,0.00222815
1660,0.00227282
1680,0.00240149
1700,0.00239952
1720,0.00249523
1740,0.00256565
1760,0.0025839
1780,0.00263599
1800,0.00273034
1820,0.00282644
1840,0.0028501
1860,0.00288502
1880,0.00309851
1900,0.0030174
1920,0.00304903
1940,0.00313098
1960,0.00319552
1980,0.00318547
2000,0.0032127
2020,0.00328653
2040,0.00326475
2060,0.00332073
2080,0.00330098
2100,0.00333395
2120,0.00335698
2140,0.00335896
2160,0.00331385
2180,0.00326829
2200,0.00341135
2220,0.00332946
2240,0.00324252
2260,0.00331551
2280,0.0032689
2300,0.00327996
2320,0.00328688
2340,0.00328704
2360,0.00327926
2380,0.00328544
2400,0.00331468
2420,0.00338851
2440,0.00327663
2460,0.00329342
2480,0.00332831
2500,0.00328941
2520,0.00327761
2540,0.00330623
2560,0.00327445
2580,0.00329665
2600,0.00333717
2620,0.00336408
2640,0.00337892
2660,0.00330628
2680,0.00330949
2700,0.00332318
2720,0.0033191
2740,0.00330099
2760,0.00329175
2780,0.00330542
2800,0.00335507
2820,0.00332931
2840,0.00326222
2860,0.00327943
2880,0.00327212
2900,0.00329761
2920,0.00329094
2940,0.00327321
2960,0.00333004
2980,0.003304
3000,0.00337058
3020,0.00342189
3040,0.00336217
3060,0.00328628
3080,0.0033231
3100,0.00330234
3120,0.00327658
3140,0.00334244
3160,0.00337643
3180,0.0033766
3200,0.0033242
3220,0.00332663
3240,0.00331342
3260,0.00333457
3280,0.0033332
3300,0.00334236
3320,0.00329376
3340,0.00330343
3360,0.00336449
3380,0.0033383
3400,0.00333104
3420,0.00333499
3440,0.00335701
3460,0.0033157
3480,0.00334375
3500,0.00332648
3520,0.00337521
3540,0.00331278
