0,1.07496
25,1.19757
50,1.42506
75,1.68629
100,1.91466
125,2.17053
150,2.36802
175,2.57378
200,2.59493
225,2.59879
250,2.59398
275,2.58284
300,2.58184
325,2.58375
350,2.58082
375,2.59559
400,2.58605
425,2.6067
450,2.56569
475,2.58369
500,2.5932
525,2.60257
550,2.58585
575,2.59367
600,2.60418
625,2.60906
650,2.61034
675,2.57979
700,2.59302
725,2.60692
750,2.61982
775,2.6128
800,2.61301
825,2.64608
850,2.62734
875,2.6394
900,2.63574
925,2.62268
950,2.63558
975,2.62747
1000,2.62378
1025,2.61054
1050,2.62751
1075,2.6102
1100,2.62568
1125,2.60039
1150,2.62285
1175,2.61695
1200,2.6296
1225,2.65079
1250,2.64786
1275,2.61957
1300,2.62613
1325,2.63666
1350,2.62965
1375,2.65801
1400,2.64417
1425,2.64094
1450,2.66129
1475,2.66603
1500,2.65101
1525,2.63408
1550,2.65553
1575,2.6521
1600,2.65095
1625,2.66275
1650,2.65428
1675,2.65613
1700,2.63901
1725,2.66742
1750,2.6553
1775,2.63659
1800,2.67984
1825,2.68924
1850,2.70715
1875,2.76388
1900,2.70515
1925,2.72046
1950,2.72977
1975,2.72978
2000,2.71974
2025,2.71608
2050,2.68641
2075,2.69636
2100,2.68674
2125,2.69616
2150,2.69004
2175,2.69528
2200,2.69019
2225,2.68969
2250,2.67553
2275,2.67004
2300,2.6726
2325,2.66716
2350,2.68154
2375,2.74507
2400,2.7392
2425,2.73864
2450,2.74573
2475,2.74858
2500,2.75085
2525,2.72017
2550,2.72463
2575,2.73719
2600,2.71843
2625,2.7394
2650,2.72556
2675,2.74389
2700,2.75821
2725,2.75585
2750,2.70927
2775,2.7231
2800,2.75229
2825,2.72218
2850,2.74625
2875,2.73088
2900,2.72731
2925,2.71785
2950,2.76955
2975,2.78924
3000,2.78405
3025,2.81138
3050,2.78256
3075,2.80588
3100,2.76947
3125,2.80932
3150,2.80356
3175,2.78812
3200,2.78248
3225,2.79426
3250,2.7823
3275,2.81675
3300,2.8089
3325,2.80332
3350,2.79837
3375,2.82873
3400,2.81473
3425,2.81921
3450,2.81196
3475,2.81777
3500,2.82099
3525,2.80307
3550,2.82255
3575,2.81783
3600,2.83209
3625,2.82285
3650,2.84933
3675,2.82451
3700,2.82439
3725,2.82407
3750,2.83972
3775,2.83594
3800,2.86277
3825,2.85695
3850,2.83612
3875,2.88603
3900,2.85833
3925,2.87718
3950,2.8548
3975,2.88152
4000,2.89421
4025,2.89129
4050,2.90804
4075,2.8744
4100,2.91445
4125,2.91618
4150,2.90947
4175,2.91633
4200,2.89474
4225,2.89682
4250,2.91417
4275,2.94736
4300,2.8898
4325,2.90952
4350,2.88834
4375,2.91449
4400,2.93396
4425,2.95153
4450,2.93065
4475,2.89905
4500,2.94246
4525,2.9207
4550,2.92801
4575,2.87938
4600,2.9318
4625,2.91107
4650,2.94453
4675,2.92542
4700,2.92506
4725,2.93682
4750,2.92279
4775,2.91485
4800,2.95188
4825,2.94207
4850,2.96877
4875,2.94077
4900,2.93949
4925,2.95428
4950,2.96795
4975,2.97145
5000,2.96201
5025,2.93976
5050,2.94803
5075,2.99805
5100,2.95755
5125,2.94555
5150,2.95814
5175,2.98661
5200,2.95091
5225,2.93971
5250,2.97583
5275,2.97708
5300,2.99897
5325,2.97462
5350,2.96406
5375,2.98486
5400,2.9788
5425,2.98638
5450,2.98534
5475,2.96302
5500,3.00603
5525,3.00288
5550,3.02107
5575,2.99073
5600,2.98519
5625,3.00661
5650,2.99384
5675,2.999
