0,5.2826e-05
1080,0.000286438
1100,0.000358938
1120,0.000406893
1140,0.000461595
1160,0.000488192
1180,0.000524872
1200,0.000607261
1220,0.000657328
1240,0.000754776
1260,0.000818462
1280,0.000851038
1300,0.000904829
1320,0.000961857
1340,0.00108249
1360,0.00109287
1380,0.00118036
1400,0.00122562
1420,0.0012841
1440,0.00162654
1460,0.00166537
1480,0.00169447
1500,0.00177915
1520,0.00185048
1540,0.00197378
1560,0.00200057
1580,0.0021023
1600,0.00210623
1620,0.00216091
1640,0.0023249
1660,0.00230229
1680,0.00238047
1700,0.00261095
1720,0.00251985
1740,0.0025463
1760,0.00262734
1780,0.00272169
1800,0.00278616
1820,0.00284667
1840,0.00285244
1860,0.00293131
1880,0.00307435
1900,0.00313566
1920,0.00323862
1940,0.00325744
1960,0.00319705
1980,0.00329544
2000,0.00336723
2020,0.00341701
2040,0.00332809
2060,0.00333411
2080,0.00334555
2100,0.00347911
2120,0.0035126
2140,0.00339171
2160,0.00341227
2180,0.00336724
2200,0.00336535
2220,0.00342358
2240,0.00337238
2260,0.00339903
2280,0.00341604
2300,0.00349269
2320,0.00347026
2340,0.00344996
2360,0.00339254
2380,0.00340254
2400,0.00344358
2420,0.00336494
2440,0.003344
2460,0.00337992
2480,0.00337815
2500,0.00342527
2520,0.00345256
2540,0.00346079
2560,0.00342214
2580,0.00340215
2600,0.00335055
2620,0.00337113
2640,0.00347338
2660,0.00336492
2680,0.00338733
2700,0.00338012
2720,0.00342555
2740,0.00348967
2760,0.00351105
2780,0.00349733
2800,0.00345804
2820,0.00344663
2840,0.0034351
2860,0.00346392
2880,0.00339175
2900,0.00338923
2920,0.00347504
2940,0.00341464
2960,0.0034927
2980,0.00347744
3000,0.00344281
3020,0.0035269
3040,0.00342989
3060,0.00346095
3080,0.00347428
3100,0.00347171
3120,0.00345196
3140,0.00351117
3160,0.00350606
3180,0.00346114
3200,0.00346944
3220,0.00353816
3240,0.00345018
3260,0.00340822
3280,0.00343968
3300,0.00349536
3320,0.00341526
3340,0.00341027
3360,0.0034937
3380,0.00348713
3400,0.00337111
3420,0.00340205
3440,0.00337206
3460,0.00344552
3480,0.0033739
3500,0.00335424
3520,0.00340483
3540,0.0033814
3560,0.00342897
3580,0.00348883
3600,0.00349802
3620,0.00340723
3640,0.00336726
3660,0.00340797
3680,0.0035077
3700,0.00339402
3720,0.00335831
3740,0.00337153
3760,0.00343081
3780,0.00351662
3800,0.00347315
3820,0.00343994
3840,0.00335576
3860,0.00335801
3880,0.00335844
3900,0.00337477
3920,0.00339797
3940,0.00339647
3960,0.00340321
3980,0.00349852
4000,0.0035125
4020,0.00343287
4040,0.00347363
4060,0.00338766
4080,0.00343188
4100,0.00347538
4120,0.00337793
4140,0.003391
4160,0.00336916
4180,0.00338407
4200,0.00345137
4220,0.00340045
4240,0.003377
4260,0.00343374
4280,0.00333758
4300,0.00338704
4320,0.00342234
4340,0.00341716
4360,0.00339171
4380,0.0034408
4400,0.00346214
4420,0.00350414
4440,0.00344604
4460,0.0033953
4480,0.00337757
4500,0.00338299
4520,0.00346502
4540,0.00344792
4560,0.0034466
4580,0.00338992
4600,0.00347549
4620,0.00346486
4640,0.00350338
4660,0.00342806
4680,0.00346943
4700,0.00354191
4720,0.00344499
4740,0.00346261
4760,0.00343715
4780,0.00349546
4800,0.00339102
4820,0.00353132
4840,0.00353907
4860,0.00345004
4880,0.00338662
4900,0.00342925
4920,0.00338966
4940,0.00346892
4960,0.00338396
4980,0.00336909
5000,0.0033806
5020,0.00341276
5040,0.00346409
5060,0.00343617
5080,0.0034202
5100,0.00342667
5120,0.00343509
5140,0.00342145
5160,0.00342385
5180,0.00348825
5200,0.00342446
5220,0.00342977
5240,0.0035601
5260,0.00343124
5280,0.00337639
5300,0.00342975
5320,0.00347934
5340,0.00342363
5360,0.00349097
5380,0.00343092
5400,0.00341583
5420,0.00349163
5440,0.00338803
5460,0.00346951
5480,0.00347541
5500,0.00352003
5520,0.00342602
5540,0.00339667
5560,0.00339305
5580,0.00356966
5600,0.00353406
5620,0.00338513
5640,0.00340588
