0,1.85378
25,2.04133
50,2.34313
75,2.66121
100,2.97583
125,3.32691
150,3.55343
175,3.80473
200,3.80475
225,3.81758
250,3.79571
275,3.85105
300,3.79926
325,3.81601
350,3.84433
375,4.00334
400,3.88818
425,3.91126
450,3.88208
475,3.95749
500,4.00711
525,4.00396
550,4.00801
575,4.17735
600,4.08026
625,4.08845
650,4.0643
675,4.14545
700,4.13699
725,4.07125
750,4.09292
775,4.06455
800,3.97466
825,4.03853
850,4.05023
875,4.00089
900,3.97653
925,3.99756
950,4.02085
975,3.97373
1000,4.001
1025,3.9804
1050,3.95539
1075,3.96568
1100,3.88933
1125,3.89683
1150,3.91576
1175,3.90503
1200,3.82961
1225,3.90678
1250,3.94737
1275,3.8622
1300,3.91433
1325,3.84234
1350,3.94149
1375,3.87884
1400,3.80398
1425,3.84488
1450,3.83394
1475,3.8305
1500,3.87877
1525,3.77409
1550,3.8177
1575,3.85857
1600,3.83573
1625,3.84775
1650,3.88389
1675,3.88223
1700,3.84729
1725,3.87784
1750,3.883
1775,3.91247
1800,3.8896
1825,3.8398
1850,3.90254
1875,3.86956
1900,3.8856
1925,3.8866
1950,3.78447
1975,3.81147
2000,3.81518
2025,3.80006
2050,3.82813
2075,3.74911
2100,3.81346
2125,3.77214
2150,3.76924
2175,3.80993
2200,3.74342
2225,3.79676
2250,3.81383
2275,3.81029
2300,3.7378
2325,3.73823
2350,3.69325
2375,3.73012
2400,3.77687
2425,3.76761
2450,3.78236
2475,3.80938
2500,3.85659
2525,3.76807
2550,3.71843
2575,3.78973
2600,3.75501
2625,3.76766
2650,3.7423
2675,3.78883
2700,3.81371
2725,3.86926
2750,3.84715
2775,3.84881
2800,3.89806
2825,3.83376
2850,3.86927
2875,3.94204
2900,3.95581
2925,4.02189
2950,3.98773
2975,3.93386
3000,3.93066
3025,3.9219
3050,4.01575
3075,4.07424
3100,4.0949
3125,4.13262
3150,4.15334
3175,4.0803
3200,4.09024
3225,4.08557
3250,4.0908
3275,4.05384
3300,4.02066
3325,4.04051
3350,4.05293
3375,4.09307
3400,4.1213
