0,0.0370824
25,0.0437316
50,0.0489321
75,0.0544823
100,0.0607921
125,0.0671078
150,0.0729171
175,0.078958
200,0.0794578
225,0.0790303
250,0.0791283
275,0.0790906
300,0.0790002
325,0.0790467
350,0.0791017
375,0.0791087
400,0.079268
425,0.0791341
450,0.0791418
475,0.0790743
500,0.0791122
525,0.0791466
550,0.0792112
575,0.0791867
600,0.079095
625,0.0791197
650,0.0791088
675,0.0791014
700,0.0789696
725,0.0789337
750,0.07877
775,0.0789167
800,0.0789972
825,0.0790492
850,0.0792066
875,0.0790393
900,0.0790469
925,0.0793213
950,0.0791145
975,0.0790727
1000,0.0791174
1025,0.0790732
1050,0.0790274
1075,0.0791193
1100,0.0790044
1125,0.079445
1150,0.0791813
1175,0.078819
1200,0.0785147
1225,0.0792188
1250,0.0790792
1275,0.0791641
1300,0.0791177
1325,0.0791393
1350,0.078964
1375,0.079099
1400,0.0790592
1425,0.0792446
1450,0.0790324
1475,0.0791158
1500,0.0790963
1525,0.0790126
1550,0.0789397
1575,0.0791614
1600,0.0791592
1625,0.0790033
1650,0.0790141
1675,0.0787561
1700,0.0790249
1725,0.0790734
1750,0.0790057
1775,0.0790907
1800,0.0790472
1825,0.0790251
1850,0.0788942
1875,0.078981
1900,0.0791162
1925,0.0792883
1950,0.0791174
1975,0.0790771
2000,0.079099
2025,0.0791389
2050,0.0792029
2075,0.0791037
2100,0.0791323
2125,0.0790443
2150,0.0791501
2175,0.0790493
2200,0.079183
2225,0.0790396
2250,0.0791708
2275,0.0790188
2300,0.0790718
2325,0.0791076
2350,0.0789839
2375,0.0790504
2400,0.0786508
2425,0.0789854
2450,0.0789947
2475,0.0790522
2500,0.0789735
2525,0.0788953
2550,0.0786543
2575,0.0790719
2600,0.0791256
2625,0.0788799
2650,0.0792913
2675,0.0789121
2700,0.0790733
2725,0.0792042
2750,0.0786613
2775,0.0790095
2800,0.0789559
2825,0.0787192
2850,0.0794328
2875,0.0790884
2900,0.0790427
2925,0.0791027
2950,0.0790335
2975,0.0789711
3000,0.0790946
3025,0.0789714
3050,0.0790886
3075,0.0791226
3100,0.0789098
3125,0.07905
3150,0.0787682
3175,0.0790418
3200,0.0788445
3225,0.0788486
3250,0.0789714
3275,0.079106
3300,0.0790001
3325,0.0789308
3350,0.0788347
3375,0.0787333
3400,0.0789394
3425,0.0789843
3450,0.0788911
3475,0.078376
3500,0.0788293
3525,0.0791388
3550,0.0790707
3575,0.0790571
3600,0.0789993
3625,0.0789948
3650,0.0790329
3675,0.0790517
3700,0.0790771
3725,0.0790202
3750,0.0788581
3775,0.0790752
3800,0.0790885
3825,0.0790375
3850,0.0790311
3875,0.0786036
3900,0.0788649
3925,0.0790535
3950,0.0788497
3975,0.0790241
4000,0.0787372
4025,0.0789967
4050,0.0789174
4075,0.0789189
4100,0.0789972
4125,0.0788842
4150,0.0786823
4175,0.0818584
4200,0.0789738
4225,0.0789864
4250,0.0789387
4275,0.0790184
4300,0.0790704
4325,0.0790896
4350,0.079255
4375,0.0790733
4400,0.0791652
4425,0.0791543
4450,0.0790845
4475,0.0790067
4500,0.0791556
4525,0.0790847
4550,0.0789405
4575,0.0791256
4600,0.079168
4625,0.0791806
4650,0.0790504
4675,0.0789474
4700,0.0787691
4725,0.0788771
4750,0.0790388
4775,0.0789237
4800,0.0789957
4825,0.0789465
4850,0.0790764
4875,0.0791124
4900,0.0789177
4925,0.0789917
4950,0.0789152
4975,0.078958
5000,0.0788889
5025,0.0790107
5050,0.0789907
5075,0.0790752
5100,0.0789937
5125,0.0789348
5150,0.0789802
5175,0.0789663
5200,0.0791605
5225,0.0789334
5250,0.0790184
5275,0.0791154
5300,0.0791688
5325,0.0790307
5350,0.0790099
5375,0.0789534
5400,0.0790531
5425,0.07914
5450,0.07905
5475,0.0788214
5500,0.0788971
5525,0.0791133
5550,0.079123
5575,0.0791177
5600,0.0790054
5625,0.0788447
5650,0.0790171
5675,0.0786832
5700,0.0790154
5725,0.0794443
5750,0.0790013
5775,0.0788205
5800,0.078888
5825,0.0789398
5850,0.0788208
5875,0.0787679
5900,0.07908
5925,0.078844
5950,0.0789691
5975,0.0789847
6000,0.0787184
6025,0.0786515
6050,0.0792053
6075,0.079124
6100,0.0790949
6125,0.0791612
6150,0.0789703
6175,0.0791471
6200,0.0789974
6225,0.079125
6250,0.0791973
6275,0.0790496
6300,0.0790234
6325,0.079085
6350,0.0791039
6375,0.0791939
6400,0.0790329
6425,0.0787419
6450,0.0790192
6475,0.0788864
6500,0.0790479
6525,0.0789114
6550,0.07899
6575,0.079175
6600,0.0789554
6625,0.0790941
6650,0.0790551
6675,0.0788982
6700,0.0793364
6725,0.0790868
6750,0.0789426
6775,0.0791111
6800,0.0790577
6825,0.0791285
6850,0.0789712
6875,0.0787088
6900,0.0790181
6925,0.0789688
6950,0.0789007
6975,0.0790703
7000,0.0788417
7025,0.0794848
7050,0.0788828
7075,0.0787677
7100,0.0788634
7125,0.0788917
7150,0.0788722
7175,0.0790436
7200,0.0789154
7225,0.0786265
7250,0.0791092
7275,0.0790831
7300,0.0790359
7325,0.0790472
7350,0.0790005
7375,0.0791266
7400,0.0791334
7425,0.0791619
7450,0.0792713
7475,0.0791209
7500,0.0790351
7525,0.0789677
7550,0.0792742
7575,0.0789751
7600,0.0789243
7625,0.0788207
7650,0.0789685
7675,0.0786367
7700,0.0789958
7725,0.0789195
7750,0.0790553
7775,0.0788393
7800,0.0788377
7825,0.0788609
7850,0.0789524
7875,0.0786001
7900,0.078845
7925,0.0789005
7950,0.0791489
7975,0.0791333
8000,0.078842
8025,0.0788845
8050,0.0788917
8075,0.0785429
8100,0.0790345
8125,0.0791386
8150,0.0791773
8175,0.0788747
8200,0.0790135
8225,0.0792929
8250,0.0791212
8275,0.0791315
8300,0.0791934
8325,0.0792389
8350,0.0790996
8375,0.0790044
8400,0.0790612
8425,0.078754
8450,0.0789831
8475,0.0789002
8500,0.0790123
8525,0.0790576
8550,0.0792766
8575,0.0791398
8600,0.0791825
8625,0.0786802
8650,0.0785868
8675,0.0790743
8700,0.0787469
8725,0.0790098
8750,0.0794412
8775,0.0787371
8800,0.0790702
8825,0.0789958
8850,0.079096
8875,0.0791262
8900,0.0791398
8925,0.0791204
8950,0.0790456
8975,0.0789266
9000,0.0791305
9025,0.0791536
9050,0.0789376
9075,0.0790397
9100,0.078623
9125,0.0787104
9150,0.0789183
9175,0.0790382
9200,0.0790334
9225,0.0790496
9250,0.0789783
9275,0.0790363
9300,0.0786995
9325,0.0788159
9350,0.0790391
9375,0.0790802
9400,0.0788405
9425,0.0789836
9450,0.0789313
9475,0.0792254
9500,0.0790503
9525,0.0788514
9550,0.0790529
9575,0.078642
9600,0.0789881
9625,0.0790371
9650,0.0788879
9675,0.0790798
9700,0.0790023
9725,0.0787959
9750,0.0789734
9775,0.0789966
9800,0.078885
9825,0.0789745
9850,0.0729773
9875,0.0668606
9900,0.0611369
9925,0.0549776
9950,0.0488101
9975,0.0430946
