0,2.14538e+11
25,2.35789e+11
50,2.44534e+11
75,2.43255e+11
100,2.41635e+11
125,2.40812e+11
150,2.34425e+11
175,2.27018e+11
200,2.32305e+11
225,2.30046e+11
250,2.28687e+11
275,2.29514e+11
300,2.30859e+11
325,2.31176e+11
350,2.33608e+11
375,2.26733e+11
400,2.31579e+11
425,2.2779e+11
450,2.29676e+11
475,2.33264e+11
500,2.31315e+11
525,2.31385e+11
550,2.3151e+11
575,2.29274e+11
600,2.27878e+11
625,2.33554e+11
650,2.27013e+11
675,2.29572e+11
700,2.29722e+11
725,2.28132e+11
750,2.31211e+11
775,2.29083e+11
800,2.29579e+11
825,2.32338e+11
850,2.33557e+11
875,2.29657e+11
900,2.34085e+11
925,2.30359e+11
950,2.30326e+11
975,2.313e+11
1000,2.30758e+11
1025,2.32601e+11
1050,2.33743e+11
1075,2.30997e+11
1100,2.34645e+11
1125,2.32837e+11
1150,2.31696e+11
1175,2.30037e+11
1200,2.34822e+11
1225,2.31744e+11
1250,2.32352e+11
1275,2.34693e+11
1300,2.31687e+11
1325,2.34374e+11
1350,2.37384e+11
1375,2.31461e+11
1400,2.32619e+11
1425,2.31523e+11
1450,2.35674e+11
1475,2.28885e+11
1500,2.32906e+11
1525,2.34962e+11
1550,2.33542e+11
1575,2.32185e+11
1600,2.31631e+11
1625,2.31944e+11
1650,2.3396e+11
1675,2.31917e+11
1700,2.3346e+11
1725,2.3525e+11
1750,2.34719e+11
1775,2.34778e+11
1800,2.36718e+11
1825,2.34682e+11
1850,2.36358e+11
1875,2.30421e+11
1900,2.304e+11
1925,2.33068e+11
1950,2.30905e+11
1975,2.30397e+11
2000,2.26312e+11
2025,2.25455e+11
2050,2.24163e+11
2075,2.2467e+11
2100,2.24739e+11
2125,2.30048e+11
2150,2.27546e+11
2175,2.27788e+11
2200,2.23158e+11
2225,2.31539e+11
2250,2.32099e+11
2275,2.28355e+11
2300,2.33091e+11
2325,2.35172e+11
2350,2.34536e+11
2375,2.32333e+11
2400,2.31578e+11
2425,2.32039e+11
2450,2.30069e+11
2475,2.29257e+11
2500,2.26922e+11
2525,2.29387e+11
2550,2.29265e+11
2575,2.29374e+11
2600,2.30301e+11
2625,2.3024e+11
2650,2.28365e+11
2675,2.26797e+11
2700,2.27856e+11
2725,2.30955e+11
2750,2.30967e+11
2775,2.29397e+11
2800,2.31754e+11
2825,2.30596e+11
2850,2.27792e+11
2875,2.26068e+11
2900,2.26475e+11
2925,2.25901e+11
2950,2.28613e+11
2975,2.27701e+11
3000,2.26901e+11
3025,2.29405e+11
3050,2.27953e+11
3075,2.30091e+11
3100,2.32815e+11
3125,2.2956e+11
3150,2.28431e+11
3175,2.27631e+11
3200,2.26929e+11
3225,2.29737e+11
3250,2.27669e+11
3275,2.281e+11
3300,2.2631e+11
3325,2.30497e+11
3350,2.27071e+11
3375,2.28606e+11
3400,2.29415e+11
3425,2.27533e+11
3450,2.28433e+11
3475,2.29461e+11
3500,2.27738e+11
3525,2.28094e+11
3550,2.26667e+11
3575,2.26444e+11
3600,2.29783e+11
3625,2.28686e+11
3650,2.27054e+11
3675,2.27733e+11
3700,2.27179e+11
3725,2.25807e+11
3750,2.27609e+11
3775,2.27464e+11
3800,2.2521e+11
3825,2.26817e+11
3850,2.28533e+11
3875,2.27424e+11
3900,2.2788e+11
3925,2.27362e+11
3950,2.25559e+11
3975,2.2423e+11
4000,2.24879e+11
4025,2.25588e+11
4050,2.25512e+11
4075,2.25105e+11
4100,2.25563e+11
4125,2.25765e+11
4150,2.27136e+11
4175,2.268e+11
4200,2.29284e+11
4225,2.29403e+11
4250,2.27577e+11
4275,2.2669e+11
4300,2.26319e+11
4325,2.27181e+11
4350,2.26685e+11
4375,2.29489e+11
4400,2.2773e+11
4425,2.29155e+11
4450,2.29935e+11
4475,2.26345e+11
4500,2.26619e+11
4525,2.2877e+11
4550,2.29993e+11
4575,2.29488e+11
4600,2.27267e+11
4625,2.26985e+11
4650,2.28698e+11
4675,2.26967e+11
4700,2.25879e+11
4725,2.28161e+11
4750,2.26589e+11
4775,2.25525e+11
4800,2.25386e+11
4825,2.25979e+11
