0,5.4083e-05
1080,0.000314153
1100,0.000376206
1120,0.000440596
1140,0.000510508
1160,0.000582148
1180,0.000598677
1200,0.000641629
1220,0.000992453
1240,0.00100256
1260,0.00116614
1280,0.00110876
1300,0.00123829
1320,0.00124145
1340,0.00141638
1360,0.00151787
1380,0.00159992
1400,0.00166304
1420,0.00170458
1440,0.001817
1460,0.00170924
1480,0.00193206
1500,0.00205723
1520,0.00205689
1540,0.00203553
1560,0.00223856
1580,0.00229716
1600,0.00235544
1620,0.00242675
1640,0.00255016
1660,0.00262383
1680,0.00261301
1700,0.0027999
1720,0.00285567
1740,0.00293042
1760,0.0030585
1780,0.00311603
1800,0.00316773
1820,0.00326041
1840,0.00332621
1860,0.00338928
1880,0.00374691
1900,0.00351479
1920,0.00356329
1940,0.00364131
1960,0.00365919
1980,0.00368954
2000,0.00372114
2020,0.00376985
2040,0.00378486
2060,0.00382245
2080,0.00383656
2100,0.00384159
2120,0.00383949
2140,0.00403402
2160,0.00436275
2180,0.00384798
2200,0.00385866
2220,0.00353124
2240,0.00391984
2260,0.00386398
2280,0.00383757
2300,0.00385704
2320,0.00383732
2340,0.00384722
2360,0.00384882
2380,0.00386073
2400,0.00383977
2420,0.0038471
2440,0.00384762
2460,0.00379921
2480,0.0038648
2500,0.00347938
2520,0.00377783
2540,0.0038256
2560,0.0038585
2580,0.00386981
2600,0.00384111
2620,0.00383946
2640,0.00386383
2660,0.00385661
2680,0.00385875
2700,0.00386477
2720,0.00383433
2740,0.00385832
2760,0.00385365
2780,0.003874
2800,0.00388296
2820,0.00387499
2840,0.00386649
2860,0.00387773
2880,0.00386313
2900,0.0037221
2920,0.00385189
2940,0.0038526
2960,0.00387586
2980,0.00387031
3000,0.00386256
3020,0.00386648
3040,0.00386248
3060,0.00388027
3080,0.00387536
3100,0.00386071
3120,0.00365581
3140,0.00387511
3160,0.00387211
3180,0.00385766
3200,0.00386867
3220,0.00386266
3240,0.00383791
3260,0.00386267
3280,0.00388115
3300,0.0038831
3320,0.00388528
3340,0.00385031
3360,0.00386189
3380,0.00386366
3400,0.00385069
3420,0.00388096
3440,0.00386716
3460,0.00384802
3480,0.00392014
3500,0.00385899
3520,0.00384787
3540,0.0038527
3560,0.00383265
3580,0.00384511
3600,0.00385244
3620,0.00383446
3640,0.00382694
3660,0.00382388
3680,0.00380307
3700,0.00383391
3720,0.003845
3740,0.00392231
3760,0.0038399
3780,0.00384464
3800,0.00384304
3820,0.0038314
3840,0.00382341
3860,0.00382493
3880,0.00382604
3900,0.00383602
3920,0.00383138
3940,0.00383344
3960,0.00353705
3980,0.00381933
4000,0.00382818
4020,0.00376784
4040,0.00384799
4060,0.00385095
4080,0.00382708
4100,0.00382801
4120,0.00388711
4140,0.00382126
4160,0.00384949
4180,0.00388156
4200,0.00383531
4220,0.00386161
4240,0.0038817
4260,0.00388235
4280,0.00384955
4300,0.00386193
4320,0.00385788
4340,0.0038412
4360,0.0038539
4380,0.00385353
4400,0.00385514
4420,0.00384869
4440,0.00386529
4460,0.0038814
4480,0.00385076
4500,0.00387016
