0,0.0292279
25,0.0301284
50,0.0339885
75,0.038745
100,0.0426121
125,0.0471597
150,0.0512899
175,0.0555701
200,0.0556592
225,0.0548964
250,0.0549794
275,0.055328
300,0.0550682
325,0.0570256
350,0.0551536
375,0.055295
400,0.0550269
425,0.0549591
450,0.0558125
475,0.0559149
500,0.0557078
525,0.0557023
550,0.0546417
575,0.0542147
600,0.0559139
625,0.0551341
650,0.0552162
675,0.0547038
700,0.0542121
725,0.0546008
750,0.0557416
775,0.0551723
800,0.0552614
825,0.0553318
850,0.0552736
875,0.0555705
900,0.0550154
925,0.0554988
950,0.0555454
975,0.0543078
1000,0.0545313
1025,0.0553576
1050,0.0553231
1075,0.0558085
1100,0.0556297
1125,0.0549385
1150,0.0559103
1175,0.0558094
1200,0.0561273
1225,0.0557249
1250,0.0556194
1275,0.0555472
1300,0.0557924
1325,0.0556562
1350,0.0559443
1375,0.0549599
1400,0.0548935
1425,0.0548535
1450,0.0549561
1475,0.0549872
1500,0.0549535
1525,0.0565032
1550,0.0560382
1575,0.0551783
1600,0.0560552
1625,0.055091
1650,0.0546757
1675,0.0546141
1700,0.0554017
1725,0.0555746
1750,0.0551593
1775,0.0555715
1800,0.0556385
1825,0.0552287
1850,0.0557098
1875,0.0552402
1900,0.0549973
1925,0.0545913
1950,0.0550869
1975,0.0549431
2000,0.0557005
2025,0.055753
2050,0.0553386
2075,0.0558023
2100,0.0544886
2125,0.0551196
2150,0.0543456
2175,0.0546043
2200,0.0558852
2225,0.0560576
2250,0.0549356
2275,0.0553631
2300,0.0542692
2325,0.054362
2350,0.0558066
2375,0.0557822
2400,0.0549122
2425,0.0557177
2450,0.0551003
2475,0.0549869
2500,0.0556714
2525,0.0546977
2550,0.054539
2575,0.0544016
2600,0.0543764
2625,0.0549268
2650,0.0547152
2675,0.0549799
2700,0.0554046
2725,0.0548441
2750,0.0549292
2775,0.0549299
2800,0.0560744
2825,0.0558541
2850,0.0547421
2875,0.0551263
2900,0.0549646
2925,0.0548228
2950,0.0547604
2975,0.0547943
3000,0.0555951
3025,0.0552271
3050,0.0550463
3075,0.0556667
3100,0.0555412
3125,0.0554532
3150,0.0550009
3175,0.0557715
3200,0.0547146
3225,0.056152
3250,0.0560167
3275,0.0553358
3300,0.0563431
3325,0.0548381
3350,0.0548474
3375,0.0555454
3400,0.0552619
3425,0.0549962
3450,0.0547538
3475,0.0550741
3500,0.0551834
3525,0.0566954
3550,0.0560217
3575,0.056031
3600,0.0556855
3625,0.0548255
3650,0.0559606
3675,0.0549668
3700,0.0552323
3725,0.0558118
3750,0.0549088
3775,0.0548924
3800,0.055086
3825,0.0556094
3850,0.0553983
3875,0.0553131
3900,0.0552327
3925,0.0560047
3950,0.0558614
3975,0.0562072
4000,0.0553283
4025,0.0550184
4050,0.0562151
4075,0.0553282
4100,0.0562486
4125,0.0551159
4150,0.0567554
4175,0.0560278
4200,0.0551225
4225,0.0562666
4250,0.0564951
4275,0.0549394
4300,0.0561835
4325,0.0554489
4350,0.0556218
4375,0.0561939
4400,0.055443
4425,0.0553704
4450,0.055199
4475,0.0564718
4500,0.0549291
4525,0.0554305
4550,0.0562377
4575,0.0550307
4600,0.0560548
4625,0.0558024
4650,0.0561308
4675,0.0550367
4700,0.056501
4725,0.0556141
4750,0.0557174
4775,0.0559228
4800,0.0564232
4825,0.0560092
4850,0.055292
4875,0.0558452
4900,0.0555404
4925,0.0561213
4950,0.0557649
4975,0.0562323
5000,0.0570109
5025,0.0558576
5050,0.0560204
5075,0.056803
5100,0.0554088
5125,0.0552104
5150,0.0555369
5175,0.0562469
5200,0.0556303
5225,0.0552377
5250,0.0550445
5275,0.0553165
5300,0.0564363
5325,0.0552259
5350,0.0557233
5375,0.0554446
5400,0.0556054
5425,0.0560246
5450,0.0562475
5475,0.0552792
5500,0.0550616
5525,0.0560994
5550,0.0552991
5575,0.0552412
5600,0.0553794
5625,0.0560068
5650,0.0551784
5675,0.0563579
5700,0.0554763
5725,0.0554413
5750,0.0555529
5775,0.0556635
5800,0.0562481
5825,0.0553584
5850,0.0550636
5875,0.0562083
5900,0.0550879
5925,0.0554513
5950,0.0564996
5975,0.0554241
6000,0.0551518
6025,0.0552341
6050,0.0551226
6075,0.0564324
6100,0.0554975
6125,0.0553836
6150,0.0558519
6175,0.0551918
6200,0.0554548
6225,0.0553908
6250,0.0552922
6275,0.0552391
6300,0.0554701
6325,0.0554888
6350,0.0557615
6375,0.0554288
6400,0.0558177
6425,0.055288
6450,0.0562328
6475,0.0551491
6500,0.0559754
6525,0.0556878
6550,0.0557838
6575,0.0555564
6600,0.0555235
6625,0.0550548
6650,0.0552711
6675,0.0553391
6700,0.055518
6725,0.055066
6750,0.0556733
6775,0.0555824
6800,0.0554202
6825,0.0551753
6850,0.055773
6875,0.0552982
6900,0.0554774
6925,0.055649
6950,0.0561806
6975,0.055171
7000,0.0553731
7025,0.0564629
7050,0.0552088
7075,0.0548328
7100,0.0544359
7125,0.0556579
7150,0.054282
7175,0.0544555
7200,0.0553319
7225,0.0546166
7250,0.0552024
7275,0.0556043
7300,0.0554713
7325,0.0556412
7350,0.0554182
7375,0.0555733
7400,0.0554664
7425,0.0553898
7450,0.0551167
7475,0.0545527
7500,0.0550169
7525,0.0552513
7550,0.0552702
7575,0.0544407
7600,0.0556493
7625,0.0545335
7650,0.0548909
7675,0.0557025
7700,0.054399
7725,0.054449
7750,0.054382
7775,0.0554924
7800,0.0550494
7825,0.0545176
7850,0.0553464
7875,0.0547865
7900,0.0545431
7925,0.054157
7950,0.0548905
7975,0.0551441
8000,0.0549011
8025,0.0551011
8050,0.0543603
8075,0.0550285
8100,0.0545721
8125,0.0555081
8150,0.0557773
8175,0.0544935
8200,0.0549358
8225,0.0549637
8250,0.054946
8275,0.0555713
8300,0.0547559
8325,0.0553768
8350,0.0551275
8375,0.0546358
8400,0.054373
8425,0.0545703
8450,0.0552561
8475,0.0551146
8500,0.055856
8525,0.0552956
8550,0.0555627
8575,0.054936
8600,0.0545536
8625,0.054873
8650,0.0547954
8675,0.0552137
8700,0.0553487
8725,0.0548648
8750,0.0558414
8775,0.0549729
8800,0.055395
8825,0.0547609
8850,0.0560598
8875,0.0553259
8900,0.0544027
8925,0.0550512
8950,0.0548526
8975,0.0549891
9000,0.0548248
9025,0.0553989
9050,0.0550282
9075,0.0555843
9100,0.0546771
9125,0.0550846
9150,0.0555095
9175,0.0550434
9200,0.0555363
9225,0.0551451
9250,0.0549298
9275,0.0548959
9300,0.05581
9325,0.0548061
9350,0.0555856
9375,0.0548483
9400,0.054955
9425,0.0553821
9450,0.0557122
9475,0.0553552
9500,0.0550503
9525,0.0544315
9550,0.0557177
9575,0.0550493
9600,0.0550479
9625,0.0546102
9650,0.0547852
9675,0.0554263
9700,0.0555721
9725,0.0552484
9750,0.055362
9775,0.0550005
9800,0.0549295
9825,0.054989
9850,0.0512368
9875,0.0472656
9900,0.0430868
9925,0.0390931
9950,0.0348417
9975,0.0307217
