0,0
1080,1.04132e+10
1100,1.04218e+10
1120,1.58224e+10
1140,1.58141e+10
1160,1.90602e+10
1180,1.90501e+10
1200,2.13311e+10
1220,2.13056e+10
1240,2.29362e+10
1260,2.28555e+10
1280,2.4176e+10
1300,2.40925e+10
1320,2.52012e+10
1340,2.50712e+10
1360,2.58725e+10
1380,2.58626e+10
1400,2.65455e+10
1420,2.6455e+10
1440,2.71368e+10
1460,2.69974e+10
1480,2.74824e+10
1500,2.74562e+10
1520,2.78972e+10
1540,2.77416e+10
1560,2.81148e+10
1580,2.80683e+10
1600,2.83462e+10
1620,2.83333e+10
1640,2.85363e+10
1660,2.85176e+10
1680,2.88318e+10
1700,2.86713e+10
1720,2.89633e+10
1740,2.8826e+10
1760,2.90536e+10
1780,2.906e+10
1800,2.92004e+10
1820,2.91202e+10
1840,2.92926e+10
1860,2.92791e+10
1880,2.9385e+10
1900,2.93691e+10
1920,2.94711e+10
1940,2.94789e+10
1960,2.95333e+10
1980,2.95399e+10
2000,2.95398e+10
2020,2.95988e+10
2040,2.9588e+10
2060,2.9513e+10
2080,2.9563e+10
2100,2.94856e+10
2120,2.96258e+10
2140,2.95082e+10
2160,2.96161e+10
2180,2.95601e+10
2200,2.9606e+10
2220,2.9564e+10
2240,2.96052e+10
2260,2.95703e+10
2280,2.95931e+10
2300,2.94832e+10
2320,2.95767e+10
2340,2.9534e+10
2360,2.95649e+10
2380,2.95389e+10
2400,2.95881e+10
2420,2.95893e+10
2440,2.95409e+10
2460,2.95908e+10
2480,2.95491e+10
2500,2.95658e+10
2520,2.95739e+10
2540,2.95365e+10
2560,2.9554e+10
2580,2.95464e+10
2600,2.96042e+10
2620,2.95637e+10
2640,2.96463e+10
2660,2.95339e+10
2680,2.9618e+10
2700,2.95062e+10
2720,2.95879e+10
2740,2.95658e+10
2760,2.95679e+10
2780,2.95606e+10
2800,2.95692e+10
2820,2.95388e+10
2840,2.95864e+10
2860,2.95803e+10
2880,2.95732e+10
2900,2.95627e+10
2920,2.95259e+10
2940,2.95402e+10
2960,2.95258e+10
2980,2.95612e+10
3000,2.9531e+10
3020,2.95652e+10
3040,2.95851e+10
3060,2.95787e+10
3080,2.96083e+10
3100,2.95077e+10
3120,2.96093e+10
3140,2.94917e+10
3160,2.9614e+10
3180,2.95115e+10
3200,2.9554e+10
3220,2.9494e+10
3240,2.963e+10
3260,2.95698e+10
3280,2.95902e+10
3300,2.95035e+10
3320,2.95879e+10
3340,2.95749e+10
3360,2.95594e+10
3380,2.95689e+10
3400,2.95857e+10
3420,2.95526e+10
3440,2.95895e+10
3460,2.96044e+10
3480,2.9514e+10
3500,2.95804e+10
3520,2.96056e+10
3540,2.95553e+10
3560,2.95706e+10
3580,2.95451e+10
3600,2.95649e+10
3620,2.95141e+10
3640,2.96012e+10
3660,2.95474e+10
3680,2.96153e+10
3700,2.95222e+10
3720,2.96216e+10
3740,2.95087e+10
3760,2.96192e+10
3780,2.95473e+10
3800,2.96336e+10
3820,2.95425e+10
3840,2.95909e+10
3860,2.95788e+10
3880,2.96019e+10
3900,2.95798e+10
3920,2.95899e+10
3940,2.95587e+10
3960,2.95266e+10
3980,2.95943e+10
4000,2.95723e+10
4020,2.95864e+10
4040,2.95472e+10
4060,2.95664e+10
4080,2.95509e+10
4100,2.95403e+10
4120,2.96015e+10
4140,2.95207e+10
4160,2.95923e+10
4180,2.95452e+10
4200,2.96053e+10
4220,2.94843e+10
4240,2.9638e+10
4260,2.95098e+10
4280,2.96148e+10
4300,2.95228e+10
4320,2.95829e+10
4340,2.95266e+10
4360,2.95758e+10
4380,2.95294e+10
4400,2.95613e+10
4420,2.95313e+10
4440,2.95571e+10
4460,2.95554e+10
4480,2.95367e+10
4500,2.96014e+10
4520,2.95555e+10
4540,2.95674e+10
4560,2.95614e+10
4580,2.95265e+10
4600,2.95956e+10
4620,2.95629e+10
4640,2.95418e+10
4660,2.95428e+10
4680,2.96195e+10
4700,2.95837e+10
4720,2.95409e+10
4740,2.9571e+10
4760,2.95861e+10
4780,2.95365e+10
4800,2.96099e+10
4820,2.95256e+10
4840,2.96319e+10
4860,2.95679e+10
4880,2.9613e+10
4900,2.95615e+10
4920,2.95989e+10
4940,2.95281e+10
4960,2.95866e+10
4980,2.95304e+10
5000,2.95782e+10
5020,2.95741e+10
5040,2.95411e+10
5060,2.96208e+10
5080,2.95701e+10
5100,2.95751e+10
5120,2.95964e+10
5140,2.95514e+10
5160,2.95289e+10
5180,2.95501e+10
5200,2.95923e+10
5220,2.95712e+10
5240,2.9581e+10
5260,2.95304e+10
5280,2.96123e+10
5300,2.95359e+10
5320,2.96006e+10
5340,2.948e+10
5360,2.96154e+10
5380,2.95183e+10
5400,2.96105e+10
5420,2.95828e+10
5440,2.95983e+10
5460,2.95627e+10
5480,2.95923e+10
5500,2.95967e+10
5520,2.95749e+10
5540,2.95749e+10
5560,2.95359e+10
5580,2.95688e+10
5600,2.96109e+10
5620,2.95647e+10
5640,2.95693e+10
5660,2.95929e+10
5680,2.95753e+10
5700,2.95651e+10
5720,2.95458e+10
5740,2.95786e+10
5760,2.9605e+10
5780,2.95434e+10
5800,2.96206e+10
5820,2.95243e+10
5840,2.96127e+10
5860,2.94979e+10
5880,2.96151e+10
5900,2.95157e+10
5920,2.95752e+10
5940,2.95286e+10
5960,2.95795e+10
5980,2.95572e+10
6000,2.95804e+10
6020,2.95266e+10
6040,2.95637e+10
6060,2.95301e+10
6080,2.95555e+10
6100,2.95434e+10
6120,2.95574e+10
6140,2.9579e+10
6160,2.95402e+10
6180,2.95472e+10
6200,2.95299e+10
6220,2.95596e+10
6240,2.9557e+10
6260,2.95688e+10
6280,2.95624e+10
6300,2.9542e+10
6320,2.95493e+10
6340,2.95388e+10
6360,2.96677e+10
6380,2.94657e+10
6400,2.96149e+10
6420,2.95287e+10
6440,2.95913e+10
6460,2.95108e+10
6480,2.95913e+10
6500,2.94866e+10
6520,2.96012e+10
6540,2.95357e+10
6560,2.95724e+10
6580,2.95716e+10
6600,2.9561e+10
6620,2.95624e+10
6640,2.95598e+10
6660,2.95593e+10
6680,2.95325e+10
6700,2.9583e+10
6720,2.95374e+10
6740,2.95513e+10
6760,2.95713e+10
6780,2.95834e+10
6800,2.95955e+10
6820,2.95281e+10
6840,2.963e+10
6860,2.95046e+10
6880,2.95956e+10
6900,2.9515e+10
6920,2.95815e+10
6940,2.9525e+10
6960,2.96389e+10
6980,2.95401e+10
7000,2.96244e+10
7020,2.95519e+10
7040,2.96131e+10
7060,2.95294e+10
7080,2.95916e+10
7100,2.9537e+10
7120,2.95558e+10
7140,2.95456e+10
7160,2.95526e+10
7180,2.95642e+10
7200,2.95289e+10
7220,2.96063e+10
7240,2.95194e+10
7260,2.95887e+10
7280,2.9579e+10
7300,2.94872e+10
7320,2.95867e+10
7340,2.95483e+10
7360,2.95789e+10
7380,2.95402e+10
7400,2.96089e+10
7420,2.95192e+10
7440,2.95943e+10
7460,2.94823e+10
7480,2.96405e+10
7500,2.95304e+10
7520,2.99489e+10
7540,2.99497e+10
7560,3.00025e+10
7580,2.99935e+10
7600,3.04416e+10
7620,3.04248e+10
7640,3.04228e+10
7660,3.04389e+10
7680,3.04592e+10
7700,3.04346e+10
7720,3.0391e+10
7740,3.04629e+10
7760,3.04191e+10
7780,3.04195e+10
7800,3.03955e+10
7820,3.04324e+10
7840,3.03839e+10
7860,3.04102e+10
7880,3.04275e+10
7900,3.04295e+10
7920,3.04036e+10
7940,3.04014e+10
7960,3.06905e+10
7980,3.07967e+10
8000,3.08453e+10
8020,3.0827e+10
8040,3.08226e+10
8060,3.07854e+10
8080,3.08921e+10
8100,3.07656e+10
8120,3.08563e+10
8140,3.07788e+10
8160,3.0811e+10
8180,3.07746e+10
8200,3.08728e+10
8220,3.07574e+10
8240,3.08499e+10
8260,3.07853e+10
8280,3.0851e+10
8300,3.07471e+10
8320,3.0864e+10
8340,3.07556e+10
8360,3.0872e+10
8380,3.07685e+10
8400,3.08995e+10
8420,3.07683e+10
8440,3.0822e+10
8460,3.07703e+10
8480,3.0872e+10
8500,3.08148e+10
8520,3.08045e+10
8540,3.07715e+10
8560,3.08415e+10
8580,3.08202e+10
8600,3.08744e+10
8620,3.08124e+10
8640,3.08617e+10
8660,3.08098e+10
8680,3.08333e+10
8700,3.08033e+10
8720,3.08103e+10
8740,3.08763e+10
8760,3.08271e+10
8780,3.08037e+10
8800,3.08005e+10
8820,3.08068e+10
8840,3.08069e+10
8860,3.08238e+10
8880,3.07962e+10
8900,3.08019e+10
8920,3.08382e+10
8940,3.08078e+10
8960,3.08023e+10
8980,3.08028e+10
9000,3.08139e+10
9020,3.0792e+10
9040,3.08566e+10
9060,3.08015e+10
9080,3.06761e+10
9100,3.06119e+10
9120,3.04688e+10
9140,3.0448e+10
9160,3.02977e+10
9180,3.02912e+10
9200,3.01172e+10
9220,3.00731e+10
9240,2.97945e+10
9260,2.98112e+10
9280,2.9594e+10
9300,2.96558e+10
9320,2.94071e+10
9340,2.93239e+10
9360,2.90913e+10
9380,2.9004e+10
9400,2.88721e+10
9420,2.88231e+10
9440,2.84178e+10
9460,2.84361e+10
9480,2.80329e+10
9500,2.80623e+10
9520,2.76615e+10
9540,2.7545e+10
9560,2.7007e+10
9580,2.70393e+10
9600,2.65024e+10
9620,2.65499e+10
9640,2.59793e+10
9660,2.58464e+10
9680,2.49383e+10
9700,2.49357e+10
9720,2.41244e+10
9740,2.41809e+10
9760,2.2924e+10
9780,2.26992e+10
9800,2.11285e+10
9820,2.14016e+10
9840,1.91967e+10
9860,1.92076e+10
9880,1.59641e+10
9900,1.59764e+10
9920,1.08914e+10
9940,1.09123e+10
