0,0.051449
25,0.0553683
50,0.0632257
75,0.0708029
100,0.0783233
125,0.0864737
150,0.0937144
175,0.102029
200,0.101947
225,0.102596
250,0.102245
275,0.10248
300,0.102379
325,0.101989
350,0.102445
375,0.101797
400,0.101905
425,0.101619
450,0.102103
475,0.102165
500,0.101888
525,0.102536
550,0.101537
575,0.100982
600,0.101473
625,0.10154
650,0.10144
675,0.101302
700,0.101733
725,0.101262
750,0.10179
775,0.101303
800,0.101286
825,0.101368
850,0.101518
875,0.101374
900,0.101601
925,0.101131
950,0.101671
975,0.101382
1000,0.101328
1025,0.101512
1050,0.10119
1075,0.101725
1100,0.101509
1125,0.101379
1150,0.101961
1175,0.101248
1200,0.101824
1225,0.1016
1250,0.10148
1275,0.101756
1300,0.102604
1325,0.101193
1350,0.101577
1375,0.102286
1400,0.101369
1425,0.101749
1450,0.101096
1475,0.101645
1500,0.101355
1525,0.101044
1550,0.10105
1575,0.1013
1600,0.101094
1625,0.10112
1650,0.101009
1675,0.101218
1700,0.100943
1725,0.101301
1750,0.101426
1775,0.101753
1800,0.101544
1825,0.101011
1850,0.101084
1875,0.101446
1900,0.100734
1925,0.101034
1950,0.10095
1975,0.101155
2000,0.101161
2025,0.101049
2050,0.101559
2075,0.100861
2100,0.101377
2125,0.100928
2150,0.101591
2175,0.101523
2200,0.101241
2225,0.101298
2250,0.101045
2275,0.101322
2300,0.101361
2325,0.101308
2350,0.100953
2375,0.101537
2400,0.101704
2425,0.101823
2450,0.1016
2475,0.100746
2500,0.101489
2525,0.101103
2550,0.101573
2575,0.101162
2600,0.101148
2625,0.101246
2650,0.101316
2675,0.101488
2700,0.101301
2725,0.100866
2750,0.10067
2775,0.100682
2800,0.10148
2825,0.101718
2850,0.101686
2875,0.101182
2900,0.101214
2925,0.101179
2950,0.101137
2975,0.100894
3000,0.101408
3025,0.10118
3050,0.101041
3075,0.101586
3100,0.101536
3125,0.101257
3150,0.100894
3175,0.10168
3200,0.100856
3225,0.101218
3250,0.101376
3275,0.101686
3300,0.101527
3325,0.101593
3350,0.101351
3375,0.101787
3400,0.101657
3425,0.101163
3450,0.101564
3475,0.101448
3500,0.101405
3525,0.102113
3550,0.101555
3575,0.10165
3600,0.101116
3625,0.101725
3650,0.101331
3675,0.101725
3700,0.101312
3725,0.101746
3750,0.101262
3775,0.10122
3800,0.101613
3825,0.100913
3850,0.101295
3875,0.101755
3900,0.10123
3925,0.101438
3950,0.101708
3975,0.100942
4000,0.101188
4025,0.10162
4050,0.101413
4075,0.101574
4100,0.101409
4125,0.101119
4150,0.101151
4175,0.100855
4200,0.101603
4225,0.101225
4250,0.101385
4275,0.101127
4300,0.10139
4325,0.101076
4350,0.101214
4375,0.10119
4400,0.103964
4425,0.101327
4450,0.10151
4475,0.101468
4500,0.100982
4525,0.101152
4550,0.101669
4575,0.101068
4600,0.101155
4625,0.101219
4650,0.101355
4675,0.101063
4700,0.100833
4725,0.101429
4750,0.100894
4775,0.101812
4800,0.10136
4825,0.101136
4850,0.10124
4875,0.101232
4900,0.101625
4925,0.10085
4950,0.101174
4975,0.101038
5000,0.101558
5025,0.101219
5050,0.101099
5075,0.101314
5100,0.101035
5125,0.10138
5150,0.10129
5175,0.10123
5200,0.101259
5225,0.101229
5250,0.100789
5275,0.101499
5300,0.101405
5325,0.100694
5350,0.101691
5375,0.101289
5400,0.101312
5425,0.101177
5450,0.10144
5475,0.102267
5500,0.101339
5525,0.101435
5550,0.101748
5575,0.101608
5600,0.10108
5625,0.101403
5650,0.100848
5675,0.101098
5700,0.101542
5725,0.101426
5750,0.101287
5775,0.101549
5800,0.101273
5825,0.101758
5850,0.101447
5875,0.101635
