0,0
1080,8.7377e+09
1100,9.44851e+09
1120,1.04863e+10
1140,1.17003e+10
1160,1.29437e+10
1180,1.3609e+10
1200,1.36122e+10
1220,1.36979e+10
1240,1.38867e+10
1260,1.38815e+10
1280,1.39325e+10
1300,1.40508e+10
1320,1.42924e+10
1340,1.43059e+10
1360,1.45894e+10
1380,1.46221e+10
1400,1.4836e+10
1420,1.50607e+10
1440,1.51223e+10
1460,1.51989e+10
1480,1.55295e+10
1500,1.50929e+10
1520,1.52669e+10
1540,1.50625e+10
1560,1.5242e+10
1580,1.52305e+10
1600,1.51178e+10
1620,1.52752e+10
1640,1.51328e+10
1660,1.49062e+10
1680,1.50129e+10
1700,1.51042e+10
1720,1.50861e+10
1740,1.50976e+10
1760,1.52353e+10
1780,1.51441e+10
1800,1.51533e+10
1820,1.51361e+10
1840,1.53073e+10
1860,1.52518e+10
1880,1.53883e+10
1900,1.54354e+10
1920,1.53759e+10
1940,1.56292e+10
1960,1.56246e+10
1980,1.56278e+10
2000,1.56582e+10
2020,1.5496e+10
2040,1.57205e+10
2060,1.57431e+10
2080,1.57942e+10
2100,1.57749e+10
2120,1.5668e+10
2140,1.56958e+10
2160,1.58101e+10
2180,1.58312e+10
2200,1.57775e+10
2220,1.57488e+10
2240,1.57934e+10
2260,1.57466e+10
2280,1.58405e+10
2300,1.58068e+10
2320,1.56316e+10
2340,1.56612e+10
2360,1.55418e+10
2380,1.55809e+10
2400,1.55972e+10
2420,1.55043e+10
2440,1.55277e+10
2460,1.55426e+10
2480,1.55662e+10
2500,1.56064e+10
2520,1.55201e+10
2540,1.53623e+10
2560,1.54417e+10
2580,1.53945e+10
2600,1.5404e+10
2620,1.54105e+10
2640,1.54673e+10
2660,1.5471e+10
2680,1.54588e+10
2700,1.55424e+10
2720,1.55743e+10
2740,1.57111e+10
2760,1.57254e+10
2780,1.57004e+10
2800,1.57787e+10
2820,1.58019e+10
2840,1.58029e+10
2860,1.57667e+10
2880,1.56847e+10
2900,1.57964e+10
2920,1.57065e+10
2940,1.56555e+10
2960,1.55808e+10
2980,1.56797e+10
3000,1.55725e+10
3020,1.57347e+10
3040,1.5679e+10
3060,1.56369e+10
3080,1.55812e+10
3100,1.56202e+10
3120,1.56674e+10
3140,1.56396e+10
3160,1.56683e+10
3180,1.55781e+10
3200,1.55274e+10
3220,1.56854e+10
3240,1.56422e+10
3260,1.57965e+10
3280,1.56996e+10
3300,1.58362e+10
3320,1.56757e+10
3340,1.57395e+10
3360,1.57936e+10
3380,1.57855e+10
3400,1.57216e+10
3420,1.58624e+10
3440,1.59043e+10
3460,1.59112e+10
3480,1.58824e+10
3500,1.59219e+10
3520,1.59775e+10
3540,1.59441e+10
3560,1.60546e+10
3580,1.59542e+10
3600,1.59514e+10
3620,1.59259e+10
3640,1.59421e+10
3660,1.58116e+10
3680,1.58838e+10
3700,1.57704e+10
3720,1.57871e+10
3740,1.583e+10
3760,1.58208e+10
3780,1.58231e+10
3800,1.58273e+10
3820,1.58659e+10
3840,1.58043e+10
3860,1.58723e+10
3880,1.58682e+10
3900,1.57156e+10
3920,1.58966e+10
3940,1.58485e+10
3960,1.59759e+10
3980,1.58043e+10
4000,1.5932e+10
4020,1.58372e+10
4040,1.58575e+10
4060,1.56545e+10
4080,1.58393e+10
4100,1.57767e+10
4120,1.57758e+10
4140,1.58722e+10
4160,1.58909e+10
4180,1.5814e+10
4200,1.5756e+10
4220,1.54397e+10
4240,1.53979e+10
4260,1.55488e+10
4280,1.56685e+10
4300,1.55015e+10
4320,1.55396e+10
4340,1.55367e+10
4360,1.54821e+10
4380,1.55006e+10
4400,1.54993e+10
4420,1.54914e+10
4440,1.56099e+10
4460,1.55248e+10
4480,1.56184e+10
4500,1.55561e+10
4520,1.5575e+10
4540,1.55873e+10
4560,1.55524e+10
