0,2.4792e-05
25,0.265021
50,0.234222
75,0.230024
100,0.232068
125,0.231044
150,0.231366
175,0.231757
200,0.231882
225,0.231331
250,0.231511
275,0.231537
300,0.232366
325,0.231902
350,0.232029
375,0.230954
400,0.232628
425,0.231446
450,0.232185
475,0.231238
500,0.232027
525,0.231781
550,0.231804
575,0.231417
600,0.231602
625,0.231311
650,0.231687
675,0.231481
700,0.231674
725,0.23122
750,0.231627
775,0.231351
800,0.231618
825,0.231405
850,0.23187
875,0.231592
900,0.232262
925,0.231928
950,0.23164
975,0.231404
1000,0.231895
1025,0.23141
1050,0.232163
1075,0.231927
1100,0.231441
1125,0.231221
1150,0.232043
1175,0.231467
1200,0.23136
1225,0.231748
1250,0.231295
1275,0.231777
1300,0.231484
1325,0.231752
1350,0.23124
1375,0.231298
1400,0.231727
1425,0.231195
1450,0.231986
1475,0.230804
1500,0.231803
1525,0.231354
1550,0.231513
1575,0.231818
1600,0.2321
1625,0.231272
1650,0.231316
1675,0.231316
1700,0.23146
1725,0.231478
1750,0.231853
1775,0.231273
1800,0.231616
1825,0.2314
1850,0.231301
1875,0.23154
1900,0.231593
1925,0.231385
1950,0.231961
1975,0.231424
2000,0.232118
2025,0.231451
2050,0.231003
2075,0.231377
2100,0.231568
2125,0.231419
2150,0.231955
2175,0.231843
2200,0.231167
2225,0.231209
2250,0.231723
2275,0.231759
2300,0.232085
2325,0.231308
2350,0.231479
2375,0.231595
2400,0.231596
2425,0.231453
2450,0.231911
2475,0.231421
2500,0.231877
2525,0.231109
2550,0.231545
2575,0.23117
2600,0.231505
2625,0.23156
2650,0.23134
2675,0.231693
2700,0.231692
2725,0.231292
2750,0.231547
2775,0.231393
2800,0.23198
2825,0.231319
2850,0.231726
2875,0.230998
2900,0.231095
2925,0.231663
2950,0.232163
2975,0.231233
3000,0.231483
3025,0.231565
3050,0.23115
3075,0.231053
3100,0.231343
3125,0.231644
3150,0.231799
3175,0.23201
3200,0.231599
3225,0.231762
3250,0.231861
3275,0.231337
3300,0.23212
3325,0.231849
3350,0.231547
3375,0.231564
3400,0.23133
3425,0.23175
3450,0.231825
3475,0.231529
3500,0.231532
3525,0.23184
3550,0.232425
3575,0.231257
3600,0.231434
3625,0.231082
3650,0.231648
3675,0.231457
3700,0.231749
3725,0.231479
3750,0.231733
3775,0.230908
3800,0.231584
3825,0.231498
3850,0.231437
3875,0.23149
3900,0.232152
3925,0.23164
3950,0.23221
3975,0.231603
4000,0.231593
4025,0.231142
4050,0.231629
4075,0.231587
4100,0.231332
4125,0.231818
4150,0.231735
4175,0.231459
4200,0.231493
4225,0.231783
4250,0.231614
4275,0.231916
4300,0.231755
4325,0.231353
4350,0.231452
4375,0.231454
4400,0.231786
4425,0.231717
4450,0.231284
4475,0.231833
4500,0.231431
4525,0.231584
4550,0.231982
4575,0.231433
4600,0.231943
4625,0.232005
4650,0.231413
4675,0.231409
4700,0.231605
4725,0.231648
4750,0.231796
4775,0.231567
4800,0.231603
4825,0.231181
4850,0.23207
4875,0.231426
4900,0.231419
4925,0.231245
4950,0.231951
4975,0.231161
5000,0.231656
5025,0.231628
5050,0.231797
5075,0.23133
5100,0.231939
5125,0.231632
5150,0.231392
5175,0.231025
5200,0.231207
5225,0.231178
5250,0.231469
5275,0.231136
5300,0.231253
5325,0.23159
5350,0.232024
5375,0.230908
5400,0.231808
5425,0.230813
5450,0.232001
5475,0.231306
5500,0.231615
5525,0.230958
5550,0.231378
5575,0.231139
5600,0.231824
5625,0.231192
5650,0.231462
5675,0.231249
5700,0.23137
5725,0.231422
5750,0.23187
5775,0.231165
5800,0.231796
5825,0.23124
5850,0.23104
5875,0.231236
5900,0.23202
5925,0.231717
5950,0.231881
5975,0.231336
6000,0.232152
6025,0.232202
6050,0.231436
6075,0.23114
6100,0.231781
6125,0.231725
6150,0.231592
6175,0.231631
6200,0.231409
6225,0.231222
6250,0.231313
6275,0.231144
6300,0.231238
6325,0.231461
6350,0.231312
6375,0.23157
6400,0.231907
6425,0.231984
6450,0.231708
6475,0.231523
6500,0.231388
6525,0.231245
6550,0.231493
6575,0.231133
6600,0.231221
6625,0.231372
6650,0.231675
6675,0.231298
6700,0.231542
6725,0.231524
6750,0.231867
6775,0.231332
6800,0.231467
6825,0.231064
6850,0.231348
6875,0.23122
6900,0.231179
6925,0.232248
6950,0.231572
6975,0.231096
7000,0.231667
7025,0.230995
7050,0.231838
7075,0.231293
7100,0.231449
7125,0.231063
7150,0.231355
7175,0.231174
7200,0.231088
7225,0.231577
7250,0.231904
7275,0.230625
7300,0.23163
7325,0.231391
7350,0.231667
7375,0.231301
7400,0.231137
7425,0.231323
7450,0.231119
7475,0.231533
7500,0.231457
7525,0.231312
7550,0.23074
7575,0.231085
7600,0.231422
7625,0.231659
7650,0.23114
7675,0.231465
7700,0.231605
7725,0.231539
7750,0.231808
7775,0.231724
7800,0.231584
7825,0.231504
7850,0.231501
7875,0.230624
7900,0.23149
7925,0.231551
7950,0.231721
7975,0.231105
8000,0.231471
8025,0.231392
8050,0.230837
8075,0.231443
8100,0.231798
8125,0.231902
8150,0.231794
8175,0.231209
8200,0.231842
8225,0.23134
8250,0.231565
8275,0.230896
8300,0.231428
8325,0.231736
8350,0.231436
8375,0.231355
8400,0.231945
8425,0.231664
8450,0.231401
8475,0.231073
8500,0.232254
8525,0.231465
8550,0.231595
8575,0.231236
8600,0.231725
8625,0.231195
8650,0.231325
8675,0.231359
8700,0.231466
8725,0.231674
8750,0.231291
8775,0.23171
8800,0.231351
8825,0.231339
8850,0.231984
8875,0.231174
8900,0.231367
8925,0.231625
8950,0.231559
8975,0.231489
9000,0.231419
9025,0.231255
9050,0.231351
9075,0.230807
9100,0.23232
9125,0.231675
9150,0.231994
9175,0.23147
9200,0.231403
9225,0.231272
9250,0.231509
9275,0.231765
9300,0.231738
9325,0.231087
9350,0.231226
9375,0.231602
9400,0.231649
9425,0.231411
9450,0.231333
9475,0.231153
9500,0.231393
9525,0.231755
9550,0.231517
9575,0.231106
9600,0.231539
9625,0.231333
9650,0.23172
9675,0.231024
9700,0.231446
9725,0.231502
9750,0.23171
9775,0.231238
9800,0.231725
9825,0.231699
9850,0.231062
9875,0.230744
9900,0.231133
9925,0.231059
9950,0.231653
9975,0.231226
