0,0.00025995
25,0.00701127
50,0.00684099
75,0.00682007
100,0.00684573
125,0.00685608
150,0.00678777
175,0.00676653
200,0.00676672
225,0.00681684
250,0.00677732
275,0.00682253
300,0.00676269
325,0.00675609
350,0.00674767
375,0.00671802
400,0.00676556
425,0.00679948
450,0.00678397
475,0.00677477
500,0.00673208
525,0.00675629
550,0.00677202
575,0.00676706
600,0.00672523
625,0.00675074
650,0.00672861
675,0.00678941
700,0.00677112
725,0.00680199
750,0.00675029
775,0.00684463
800,0.00676092
825,0.00673941
850,0.00673551
875,0.00671595
900,0.00685529
925,0.00677025
950,0.00681716
975,0.00674661
1000,0.00674855
1025,0.00673494
1050,0.00676811
1075,0.00677684
1100,0.00684429
1125,0.00680261
1150,0.00683565
1175,0.00678885
1200,0.00675311
1225,0.00675468
1250,0.00676688
1275,0.00673634
1300,0.00674928
1325,0.00674317
1350,0.00672462
1375,0.00678017
1400,0.00679741
1425,0.0067636
1450,0.00673288
1475,0.00669165
1500,0.00674233
1525,0.00673072
1550,0.00673142
1575,0.00673071
1600,0.00675842
1625,0.00677519
1650,0.00676933
1675,0.00678624
1700,0.00673421
1725,0.00671375
1750,0.00674323
1775,0.00671982
1800,0.00674886
1825,0.00669871
1850,0.00674667
1875,0.00672575
1900,0.00679255
1925,0.00680517
1950,0.00677969
1975,0.00672791
2000,0.00676572
2025,0.00671127
2050,0.0067392
2075,0.00679455
2100,0.00693139
2125,0.00684133
2150,0.00686838
2175,0.00676878
2200,0.0068452
2225,0.0067987
2250,0.00680246
2275,0.00676398
2300,0.0067511
2325,0.00673059
2350,0.00676326
2375,0.00676475
2400,0.00680411
2425,0.00679348
2450,0.0067802
2475,0.00672328
2500,0.00672657
2525,0.00673818
2550,0.00675776
2575,0.00673523
2600,0.00673942
2625,0.00672983
2650,0.00678527
2675,0.00679067
2700,0.00679645
2725,0.00673766
2750,0.00673247
2775,0.00672859
2800,0.00676296
2825,0.00672614
2850,0.00673788
2875,0.00671055
2900,0.00677432
2925,0.00675512
2950,0.00684301
2975,0.00674086
3000,0.0067334
3025,0.00671781
3050,0.00672345
3075,0.00673083
3100,0.00674825
3125,0.00669983
3150,0.00672792
3175,0.00678349
3200,0.00680572
3225,0.0067706
3250,0.00674068
3275,0.0067419
3300,0.00674087
3325,0.00673276
3350,0.00673673
3375,0.0067223
3400,0.00674557
3425,0.0067589
3450,0.0067934
3475,0.00680421
3500,0.00679277
3525,0.00672675
3550,0.00674585
3575,0.00671609
3600,0.00673126
3625,0.0067288
