0,0.422348
25,0.339961
50,0.400176
75,0.435557
100,0.499561
125,0.566373
150,0.62053
175,0.673889
200,0.671323
225,0.678977
250,0.675132
275,0.686827
300,0.679434
325,0.667071
350,0.66816
375,0.687995
400,0.684541
425,0.691751
450,0.68194
475,0.684155
500,0.701273
525,0.701334
550,0.69456
575,0.6875
600,0.696805
625,0.693915
650,0.706666
675,0.705986
700,0.699577
725,0.708354
750,0.709026
775,0.693594
800,0.703884
825,0.690452
850,0.722527
875,0.705113
900,0.714427
925,0.706901
950,0.701242
975,0.712893
1000,0.692194
1025,0.701322
1050,0.696802
1075,0.701931
1100,0.692299
1125,0.71069
1150,0.716825
1175,0.712856
1200,0.70457
1225,0.707265
1250,0.70912
1275,0.693286
1300,0.71158
1325,0.708014
1350,0.715304
1375,0.711133
1400,0.708206
1425,0.733462
1450,0.727488
1475,0.732595
1500,0.731673
1525,0.732415
1550,0.729309
1575,0.732889
1600,0.734631
1625,0.727136
1650,0.734858
1675,0.735184
1700,0.728783
1725,0.737034
1750,0.727727
1775,0.730714
1800,0.730533
1825,0.731042
1850,0.71106
1875,0.734234
1900,0.72552
1925,0.732812
1950,0.735143
1975,0.751235
2000,0.763244
2025,0.773807
2050,0.755999
2075,0.765307
2100,0.761471
2125,0.773326
2150,0.77555
2175,0.77223
2200,0.777453
2225,0.773206
2250,0.771817
2275,0.767516
2300,0.767215
2325,0.762838
2350,0.753256
2375,0.773971
2400,0.77405
2425,0.773652
2450,0.773371
2475,0.775057
2500,0.773903
2525,0.780309
2550,0.7855
2575,0.773722
2600,0.771258
2625,0.774638
2650,0.777443
2675,0.781226
2700,0.782935
2725,0.789271
2750,0.773546
2775,0.784324
2800,0.780769
2825,0.773814
2850,0.774848
2875,0.789452
2900,0.785658
2925,0.787765
2950,0.78839
2975,0.792019
3000,0.790554
3025,0.788275
3050,0.798664
3075,0.792262
3100,0.79416
3125,0.798029
3150,0.805172
3175,0.796526
3200,0.792411
3225,0.790272
3250,0.795133
3275,0.799402
3300,0.80011
3325,0.793991
3350,0.796112
3375,0.802143
3400,0.802345
3425,0.806786
3450,0.797011
3475,0.80025
3500,0.805741
3525,0.80248
3550,0.802429
3575,0.802005
3600,0.803729
3625,0.812494
3650,0.810463
3675,0.813633
3700,0.806344
3725,0.805633
3750,0.82204
3775,0.820455
3800,0.816825
3825,0.816951
3850,0.826262
3875,0.819586
3900,0.80996
3925,0.821349
3950,0.824229
3975,0.822766
4000,0.829883
4025,0.82329
4050,0.825845
4075,0.827902
4100,0.824159
4125,0.826596
4150,0.822246
4175,0.82936
4200,0.82114
4225,0.822644
4250,0.825331
4275,0.827394
4300,0.833618
4325,0.824063
4350,0.827492
4375,0.828633
4400,0.829424
4425,0.83256
4450,0.825299
4475,0.832755
4500,0.829704
4525,0.832413
4550,0.828032
4575,0.83076
4600,0.824838
4625,0.829776
4650,0.832336
4675,0.832612
4700,0.832119
4725,0.835363
4750,0.835421
4775,0.8364
4800,0.833151
4825,0.836743
4850,0.833366
4875,0.833148
4900,0.832363
4925,0.831669
4950,0.830184
4975,0.82513
5000,0.828538
5025,0.833657
5050,0.840627
5075,0.83404
5100,0.831831
5125,0.83507
5150,0.829043
5175,0.834213
5200,0.821289
5225,0.826141
5250,0.829593
5275,0.823947
5300,0.830944
5325,0.828404
5350,0.830741
5375,0.822709
5400,0.825677
5425,0.830517
5450,0.824749
5475,0.825087
5500,0.836337
5525,0.832478
5550,0.830443
5575,0.834531
5600,0.842029
5625,0.836114
5650,0.833361
5675,0.837246
5700,0.835554
5725,0.835416
5750,0.839628
5775,0.839188
5800,0.837282
5825,0.835707
5850,0.840258
5875,0.842052
5900,0.841022
5925,0.838137
5950,0.841002
5975,0.837642
6000,0.838171
6025,0.839665
6050,0.83857
6075,0.840532
6100,0.838076
6125,0.846723
6150,0.836384
6175,0.840038
6200,0.841512
6225,0.837167
6250,0.84786
6275,0.845296
6300,0.843689
6325,0.847381
6350,0.840663
6375,0.849947
6400,0.838602
6425,0.840892
6450,0.837736
6475,0.838194
6500,0.847116
6525,0.841208
6550,0.845303
6575,0.845571
6600,0.847658
6625,0.842802
6650,0.849368
6675,0.845586
6700,0.844132
6725,0.852065
6750,0.852021
6775,0.851223
6800,0.851935
6825,0.854198
6850,0.852508
6875,0.854867
6900,0.854677
6925,0.847154
6950,0.815168
6975,0.804601
7000,0.796696
7025,0.793039
7050,0.805454
7075,0.770167
7100,0.768275
7125,0.773755
7150,0.767119
7175,0.7708
7200,0.769104
7225,0.771993
7250,0.773744
7275,0.749625
7300,0.769344
7325,0.778096
7350,0.766855
7375,0.769518
7400,0.773161
7425,0.790575
7450,0.776401
7475,0.7919
7500,0.794132
7525,0.791047
7550,0.797849
7575,0.788014
7600,0.774199
7625,0.791025
7650,0.779182
7675,0.772278
7700,0.770808
7725,0.778072
7750,0.774509
7775,0.763956
7800,0.768987
7825,0.775007
7850,0.752372
7875,0.7713
7900,0.768982
7925,0.75521
7950,0.755016
7975,0.76402
8000,0.749633
8025,0.751572
8050,0.752764
8075,0.763506
8100,0.751825
8125,0.769235
8150,0.749796
8175,0.768877
8200,0.767504
8225,0.751379
8250,0.747943
8275,0.777156
8300,0.763192
8325,0.774494
8350,0.77039
8375,0.775136
8400,0.767939
8425,0.768323
8450,0.775805
8475,0.762737
8500,0.769679
8525,0.772533
8550,0.771328
8575,0.768629
8600,0.769136
8625,0.771388
8650,0.776026
8675,0.77514
8700,0.786524
8725,0.767025
8750,0.773279
8775,0.771229
8800,0.778922
8825,0.766302
8850,0.750481
8875,0.76718
8900,0.770683
8925,0.750457
8950,0.752063
8975,0.751971
9000,0.765389
9025,0.771068
9050,0.772542
