0,0.000919074
1080,0.00908722
1100,0.0108515
1120,0.013228
1140,0.0153329
1160,0.0174605
1180,0.0195429
1200,0.0221875
1220,0.0248394
1240,0.026262
1260,0.0291288
1280,0.0319124
1300,0.0352303
1320,0.0368578
1340,0.0391213
1360,0.0414094
1380,0.0445953
1400,0.0475129
1420,0.0498509
1440,0.0533259
1460,0.0570819
1480,0.05963
1500,0.0622358
1520,0.0661996
1540,0.0674027
1560,0.073438
1580,0.0752851
1600,0.0787798
1620,0.082357
1640,0.087126
1660,0.0890912
1680,0.0942329
1700,0.098701
1720,0.100719
1740,0.106082
1760,0.108305
1780,0.111583
1800,0.113124
1820,0.116206
1840,0.120077
1860,0.12615
1880,0.125508
1900,0.130586
1920,0.132058
1940,0.136204
1960,0.136788
1980,0.141577
2000,0.141661
2020,0.144921
2040,0.144333
2060,0.148145
2080,0.145128
2100,0.144214
2120,0.147036
2140,0.146541
2160,0.142578
2180,0.144036
2200,0.145392
2220,0.146571
2240,0.141757
2260,0.143413
2280,0.144166
2300,0.147862
2320,0.143719
2340,0.145693
2360,0.144072
2380,0.148314
2400,0.14536
2420,0.144253
2440,0.147021
2460,0.146203
2480,0.148718
2500,0.147167
2520,0.146294
2540,0.144249
2560,0.14802
2580,0.151526
2600,0.146589
2620,0.146789
2640,0.149448
2660,0.147235
2680,0.146614
2700,0.14709
2720,0.14694
2740,0.146416
2760,0.142879
2780,0.145681
2800,0.144974
2820,0.144743
2840,0.142148
2860,0.148645
2880,0.14528
2900,0.144284
2920,0.14288
2940,0.147426
2960,0.14323
2980,0.146107
3000,0.144048
3020,0.147662
3040,0.143916
3060,0.147723
3080,0.143836
3100,0.146298
3120,0.147265
3140,0.145723
3160,0.144199
3180,0.146933
3200,0.14595
3220,0.14595
3240,0.142149
3260,0.145595
3280,0.148522
3300,0.147177
3320,0.144697
3340,0.144868
3360,0.144656
3380,0.14539
3400,0.145267
3420,0.143195
3440,0.144568
3460,0.145371
3480,0.144291
3500,0.146368
3520,0.142239
3540,0.144004
3560,0.142619
3580,0.146315
3600,0.142086
3620,0.145282
3640,0.14391
3660,0.146704
3680,0.143782
3700,0.14589
3720,0.144442
3740,0.145642
3760,0.147562
3780,0.145379
3800,0.144649
3820,0.145598
3840,0.146881
3860,0.146585
3880,0.145068
3900,0.143815
3920,0.146416
3940,0.144194
3960,0.144274
3980,0.144207
4000,0.146306
4020,0.147602
4040,0.144302
4060,0.143646
4080,0.143259
4100,0.148305
4120,0.146878
4140,0.144252
4160,0.143947
4180,0.145873
4200,0.146449
4220,0.147705
4240,0.14776
4260,0.148784
4280,0.147257
4300,0.145576
4320,0.146357
4340,0.146042
4360,0.147757
4380,0.144799
4400,0.147317
4420,0.145452
4440,0.146959
4460,0.146349
4480,0.147396
4500,0.147536
4520,0.145147
4540,0.143731
4560,0.146062
4580,0.146163
4600,0.148103
4620,0.144989
4640,0.145517
4660,0.14556
4680,0.146265
4700,0.144903
4720,0.144761
4740,0.14505
4760,0.146179
4780,0.145027
4800,0.146128
4820,0.145075
4840,0.147442
4860,0.143536
4880,0.146017
4900,0.147215
4920,0.14846
4940,0.145555
4960,0.147256
4980,0.144609
5000,0.14818
5020,0.144269
5040,0.14633
5060,0.144935
5080,0.146416
5100,0.146511
5120,0.143969
5140,0.142234
5160,0.146229
5180,0.147801
5200,0.146302
5220,0.144477
5240,0.145462
5260,0.146401
5280,0.143331
5300,0.144987
5320,0.145786
5340,0.145436
5360,0.1454
5380,0.144746
5400,0.144478
5420,0.143743
5440,0.145236
5460,0.14506
5480,0.145675
5500,0.144576
5520,0.143793
5540,0.145072
5560,0.146252
5580,0.147576
5600,0.147635
5620,0.146673
5640,0.147383
5660,0.146478
5680,0.147888
5700,0.149193
5720,0.14807
5740,0.144954
5760,0.147589
5780,0.143989
5800,0.150191
5820,0.147334
5840,0.149093
5860,0.147216
5880,0.147172
5900,0.148211
5920,0.147162
5940,0.145674
5960,0.148311
5980,0.146398
6000,0.143429
6020,0.144623
6040,0.14636
6060,0.144945
6080,0.147334
6100,0.147248
6120,0.144964
6140,0.141654
6160,0.145846
6180,0.14635
6200,0.145798
6220,0.142773
6240,0.146972
6260,0.143986
6280,0.144936
6300,0.144464
6320,0.143996
6340,0.145485
6360,0.147912
6380,0.143796
