0,7.49561e+10
25,1.03649e+11
50,1.00738e+11
75,1.02217e+11
100,1.01473e+11
125,9.78063e+10
150,1.00122e+11
175,9.57327e+10
200,9.67468e+10
225,9.75663e+10
250,9.66839e+10
275,9.45015e+10
300,9.50235e+10
325,9.73803e+10
350,9.98481e+10
375,9.71147e+10
400,9.67449e+10
425,9.37409e+10
450,9.62885e+10
475,9.69665e+10
500,9.63553e+10
525,9.49723e+10
550,9.35476e+10
575,9.48656e+10
600,9.61757e+10
625,9.28759e+10
650,9.3922e+10
675,9.46463e+10
700,9.44159e+10
725,9.56734e+10
750,9.3505e+10
775,9.36093e+10
800,9.40133e+10
825,9.30338e+10
850,9.3417e+10
875,9.23857e+10
900,9.31146e+10
925,9.33262e+10
950,9.24384e+10
975,9.32873e+10
1000,9.45513e+10
1025,9.3061e+10
1050,9.4564e+10
1075,9.5566e+10
1100,9.45541e+10
1125,9.64219e+10
1150,9.30002e+10
1175,9.35619e+10
1200,9.13167e+10
1225,9.23071e+10
1250,9.08675e+10
1275,9.39272e+10
1300,9.13063e+10
1325,9.32819e+10
1350,9.10957e+10
1375,9.38424e+10
1400,9.13344e+10
1425,9.09371e+10
1450,9.08116e+10
1475,9.18162e+10
1500,9.14478e+10
1525,9.06049e+10
1550,8.8395e+10
1575,9.18734e+10
1600,8.84891e+10
1625,9.15069e+10
1650,8.91115e+10
1675,9.08909e+10
1700,8.94581e+10
1725,8.97326e+10
1750,9.19701e+10
1775,9.34864e+10
1800,8.89424e+10
1825,9.08871e+10
1850,9.06469e+10
1875,9.12498e+10
1900,9.0599e+10
1925,9.17511e+10
1950,9.03506e+10
1975,9.07715e+10
2000,8.56648e+10
2025,8.61358e+10
2050,8.62932e+10
2075,8.62636e+10
2100,8.6645e+10
2125,8.64991e+10
2150,8.58223e+10
2175,8.60841e+10
2200,8.59814e+10
2225,8.64959e+10
2250,8.77377e+10
2275,8.67583e+10
2300,8.63339e+10
2325,8.72244e+10
2350,8.72148e+10
2375,8.67156e+10
2400,8.62423e+10
2425,8.66549e+10
2450,8.64855e+10
2475,8.6255e+10
2500,8.64972e+10
2525,8.64039e+10
2550,8.66352e+10
2575,8.62127e+10
2600,8.85069e+10
2625,8.6537e+10
2650,8.59972e+10
2675,8.63833e+10
