0,0.00195093
1080,0.0240287
1100,0.0293886
1120,0.0346286
1140,0.0409154
1160,0.0360667
1180,0.0302521
1200,0.034459
1220,0.0392472
1240,0.0438085
1260,0.0481314
1280,0.0525934
1300,0.0585187
1320,0.0621442
1340,0.0678173
1360,0.0724763
1380,0.0804001
1400,0.0856223
1420,0.0907544
1440,0.100015
1460,0.104606
1480,0.113483
1500,0.122468
1520,0.12994
1540,0.136575
1560,0.1462
1580,0.14411
1600,0.159717
1620,0.169162
1640,0.174975
1660,0.189908
1680,0.197832
1700,0.197654
1720,0.211696
1740,0.222698
1760,0.229209
1780,0.236914
1800,0.239747
1820,0.251739
1840,0.255279
1860,0.269106
1880,0.27277
1900,0.279408
1920,0.285528
1940,0.290017
1960,0.297277
1980,0.299222
2000,0.306191
2020,0.307996
2040,0.310869
2060,0.314832
2080,0.310692
2100,0.3212
2120,0.314205
2140,0.319796
2160,0.314198
2180,0.318776
2200,0.315432
2220,0.316556
2240,0.314093
2260,0.314699
2280,0.312714
2300,0.316011
2320,0.314319
2340,0.315832
2360,0.314423
2380,0.317209
2400,0.315033
2420,0.31512
2440,0.315306
2460,0.317168
2480,0.316153
2500,0.316513
2520,0.316105
2540,0.315338
2560,0.315111
2580,0.316141
2600,0.314378
2620,0.317726
2640,0.316541
2660,0.315012
2680,0.31501
2700,0.316908
2720,0.314463
2740,0.318881
2760,0.315236
2780,0.32145
2800,0.316853
2820,0.322646
2840,0.317784
2860,0.324079
2880,0.318394
2900,0.318365
2920,0.316415
2940,0.317337
2960,0.316285
2980,0.316458
3000,0.314353
3020,0.319371
3040,0.315607
3060,0.319235
3080,0.318662
3100,0.322042
3120,0.31783
3140,0.320283
3160,0.317159
3180,0.317477
3200,0.316735
3220,0.316631
3240,0.315482
3260,0.318433
3280,0.315331
3300,0.31732
3320,0.316653
3340,0.316626
3360,0.313791
3380,0.317161
3400,0.316537
3420,0.318698
3440,0.314981
3460,0.317
3480,0.313958
3500,0.316668
3520,0.316326
3540,0.31663
3560,0.313184
3580,0.318802
3600,0.314596
3620,0.317736
3640,0.315474
3660,0.318951
3680,0.316162
3700,0.317608
3720,0.315245
3740,0.318069
3760,0.318257
3780,0.320371
3800,0.315009
3820,0.322093
3840,0.318954
3860,0.321059
3880,0.316491
3900,0.317559
3920,0.317129
3940,0.318503
3960,0.313252
3980,0.318488
4000,0.314977
4020,0.314841
4040,0.314962
4060,0.31604
4080,0.31526
4100,0.315152
4120,0.315669
4140,0.317334
4160,0.314569
4180,0.315596
4200,0.314635
4220,0.317392
4240,0.317806
4260,0.317251
4280,0.317824
4300,0.317502
4320,0.315185
4340,0.317345
4360,0.315575
4380,0.315396
4400,0.313307
4420,0.316942
4440,0.315515
