0,0
1080,1.11024e+11
1100,1.15457e+11
1120,1.18989e+11
1140,1.23573e+11
1160,1.26529e+11
1180,1.29594e+11
1200,1.32055e+11
1220,1.33016e+11
1240,1.37095e+11
1260,1.387e+11
1280,1.37512e+11
1300,1.40723e+11
1320,1.40304e+11
1340,1.45783e+11
1360,1.47377e+11
1380,1.46827e+11
1400,1.46368e+11
1420,1.47113e+11
1440,1.45387e+11
1460,1.43806e+11
1480,1.44995e+11
1500,1.43146e+11
1520,1.4446e+11
1540,1.42158e+11
1560,1.42469e+11
1580,1.39212e+11
1600,1.39369e+11
1620,1.39355e+11
1640,1.38256e+11
1660,1.37064e+11
1680,1.36088e+11
1700,1.35541e+11
1720,1.34716e+11
1740,1.34246e+11
1760,1.33062e+11
1780,1.32533e+11
1800,1.32452e+11
1820,1.30523e+11
1840,1.31571e+11
1860,1.31553e+11
1880,1.32427e+11
1900,1.31434e+11
1920,1.3112e+11
1940,1.30439e+11
1960,1.30677e+11
1980,1.28634e+11
2000,1.27355e+11
2020,1.26255e+11
2040,1.28058e+11
2060,1.25874e+11
2080,1.25612e+11
2100,1.2582e+11
2120,1.26664e+11
2140,1.26872e+11
2160,1.27553e+11
2180,1.26851e+11
2200,1.28918e+11
2220,1.2782e+11
2240,1.29614e+11
2260,1.27956e+11
2280,1.28665e+11
2300,1.26636e+11
2320,1.29008e+11
2340,1.28289e+11
2360,1.29464e+11
2380,1.27911e+11
2400,1.27599e+11
2420,1.27204e+11
2440,1.26777e+11
2460,1.26899e+11
2480,1.26998e+11
2500,1.26218e+11
2520,1.27251e+11
2540,1.26686e+11
2560,1.25122e+11
2580,1.25325e+11
2600,1.26885e+11
2620,1.248e+11
2640,1.24732e+11
2660,1.2756e+11
2680,1.27109e+11
2700,1.26919e+11
2720,1.28575e+11
2740,1.28195e+11
2760,1.2897e+11
2780,1.30139e+11
2800,1.28882e+11
2820,1.29221e+11
2840,1.28774e+11
2860,1.27729e+11
2880,1.28348e+11
2900,1.28775e+11
2920,1.29576e+11
2940,1.27714e+11
2960,1.27768e+11
2980,1.28185e+11
3000,1.30065e+11
3020,1.28906e+11
