0,1.6274e-05
25,0.161159
50,0.150985
75,0.151044
100,0.151026
125,0.151063
150,0.151096
175,0.151119
200,0.151068
225,0.151099
250,0.151114
275,0.151101
300,0.151137
325,0.151087
350,0.151105
375,0.151084
400,0.151155
425,0.151178
450,0.151145
475,0.151124
500,0.151077
525,0.151123
550,0.151156
575,0.151141
600,0.151103
625,0.151092
650,0.151121
675,0.151119
700,0.151099
725,0.151107
750,0.151065
775,0.151116
800,0.151078
825,0.151156
850,0.151198
875,0.151136
900,0.15117
925,0.151047
950,0.153779
975,0.156728
1000,0.157223
1025,0.157803
1050,0.159531
1075,0.159515
1100,0.159501
1125,0.159529
1150,0.159491
1175,0.159538
1200,0.159418
1225,0.15941
1250,0.159435
1275,0.159459
1300,0.159495
1325,0.159541
1350,0.159515
1375,0.159465
1400,0.159511
1425,0.15952
1450,0.159568
1475,0.159574
1500,0.159537
1525,0.159551
1550,0.159529
1575,0.159518
1600,0.159599
1625,0.159547
1650,0.159546
1675,0.159502
1700,0.159473
1725,0.159499
1750,0.159456
1775,0.159469
1800,0.159473
1825,0.159514
1850,0.159454
1875,0.159451
1900,0.159463
1925,0.159434
1950,0.159464
1975,0.159497
2000,0.159527
2025,0.159555
2050,0.159585
2075,0.159514
2100,0.15951
2125,0.15958
2150,0.159523
2175,0.159536
2200,0.159504
2225,0.159592
2250,0.159444
2275,0.159567
2300,0.159527
2325,0.159489
2350,0.159466
2375,0.159452
2400,0.15941
2425,0.1595
2450,0.15947
2475,0.15945
2500,0.159459
2525,0.159457
2550,0.159486
2575,0.159495
2600,0.159525
2625,0.159573
2650,0.159508
2675,0.159537
2700,0.159565
2725,0.159545
2750,0.159504
2775,0.159531
2800,0.159556
2825,0.159502
2850,0.15952
2875,0.15956
2900,0.15954
2925,0.159443
2950,0.159475
2975,0.1595
3000,0.15947
3025,0.159458
3050,0.159532
3075,0.159432
3100,0.159464
3125,0.159484
3150,0.159535
3175,0.159576
3200,0.159483
3225,0.159495
3250,0.159564
3275,0.159539
3300,0.159527
3325,0.159562
3350,0.161645
3375,0.161714
3400,0.161658
3425,0.161731
3450,0.16169
3475,0.161649
3500,0.161694
3525,0.161634
