0,0
1080,4.80051e+10
1100,4.82019e+10
1120,7.4023e+10
1140,7.41096e+10
1160,9.44051e+10
1180,9.3785e+10
1200,1.09896e+11
1220,1.09773e+11
1240,1.23019e+11
1260,1.22383e+11
1280,1.32875e+11
1300,1.33012e+11
1320,1.42905e+11
1340,1.4289e+11
1360,1.50626e+11
1380,1.50725e+11
1400,1.56762e+11
1420,1.57317e+11
1440,1.62651e+11
1460,1.63126e+11
1480,1.67742e+11
1500,1.68817e+11
1520,1.72643e+11
1540,1.73302e+11
1560,1.76139e+11
1580,1.7644e+11
1600,1.81072e+11
1620,1.81742e+11
1640,1.84217e+11
1660,1.84536e+11
1680,1.87924e+11
1700,1.88504e+11
1720,1.9141e+11
1740,1.9148e+11
1760,1.93429e+11
1780,1.94709e+11
1800,1.96943e+11
1820,1.97704e+11
1840,1.9993e+11
1860,2.00898e+11
1880,2.01944e+11
1900,2.02241e+11
1920,2.07673e+11
1940,2.08729e+11
1960,2.09524e+11
1980,2.10687e+11
2000,2.10351e+11
2020,2.1104e+11
2040,2.09663e+11
2060,2.11808e+11
2080,2.09635e+11
2100,2.10999e+11
2120,2.09834e+11
2140,2.11566e+11
2160,2.09491e+11
2180,2.11005e+11
2200,2.11088e+11
2220,2.10035e+11
2240,2.09295e+11
2260,2.10737e+11
2280,2.10145e+11
2300,2.10434e+11
2320,2.1155e+11
2340,2.11741e+11
2360,2.09818e+11
2380,2.11407e+11
2400,2.10503e+11
2420,2.10979e+11
2440,2.10561e+11
2460,2.11105e+11
2480,2.10511e+11
2500,2.11869e+11
2520,2.09923e+11
2540,2.12219e+11
2560,2.09804e+11
2580,2.11106e+11
2600,2.10595e+11
2620,2.12272e+11
2640,2.11048e+11
2660,2.10964e+11
2680,2.10512e+11
2700,2.11206e+11
2720,2.10167e+11
2740,2.11353e+11
2760,2.11523e+11
2780,2.12713e+11
2800,2.1115e+11
2820,2.11822e+11
2840,2.11345e+11
2860,2.10863e+11
2880,2.09778e+11
2900,2.11116e+11
2920,2.10357e+11
2940,2.12178e+11
2960,2.09951e+11
2980,2.12312e+11
3000,2.11021e+11
3020,2.11786e+11
3040,2.10962e+11
3060,2.11553e+11
3080,2.10847e+11
3100,2.11518e+11
3120,2.10743e+11
3140,2.11728e+11
3160,2.10167e+11
3180,2.12528e+11
3200,2.10179e+11
3220,2.11387e+11
3240,2.10788e+11
3260,2.10848e+11
3280,2.10736e+11
3300,2.11816e+11
3320,2.10783e+11
3340,2.11137e+11
3360,2.11751e+11
3380,2.11781e+11
3400,2.10486e+11
3420,2.11718e+11
3440,2.11304e+11
3460,2.11292e+11
3480,2.10835e+11
3500,2.11628e+11
3520,2.10139e+11
3540,2.11906e+11
3560,2.09678e+11
3580,2.10771e+11
3600,2.10661e+11
3620,2.1164e+11
3640,2.1013e+11
3660,2.11516e+11
3680,2.10531e+11
3700,2.12191e+11
3720,2.10693e+11
3740,2.1238e+11
3760,2.10891e+11
3780,2.1127e+11
3800,2.11734e+11
3820,2.1159e+11
3840,2.1177e+11
3860,2.11667e+11
3880,2.11339e+11
3900,2.11163e+11
3920,2.1084e+11
3940,2.12227e+11
3960,2.10843e+11
3980,2.12211e+11
4000,2.10833e+11
4020,2.12581e+11
4040,2.10749e+11
4060,2.11934e+11
4080,2.10148e+11
4100,2.11398e+11
4120,2.11443e+11
4140,2.11648e+11
4160,2.10857e+11
4180,2.11717e+11
4200,2.1119e+11
4220,2.11127e+11
4240,2.10989e+11
4260,2.11985e+11
4280,2.11802e+11
4300,2.11806e+11
4320,2.09724e+11
4340,2.10797e+11
4360,2.10446e+11
4380,2.11668e+11
4400,2.10955e+11
4420,2.11487e+11
4440,2.1011e+11
4460,2.12095e+11
4480,2.1115e+11
