0,5.15682
25,5.74126
50,6.39396
75,7.06606
100,7.12339
125,7.81664
150,8.64991
175,9.29375
200,8.90932
225,9.58271
250,10.3124
275,10.5543
300,10.1066
325,10.7149
350,11.4655
375,11.6592
400,11.0484
425,11.6415
450,12.2159
475,12.6132
500,11.7101
525,12.1996
550,12.697
575,13.0419
600,11.9887
625,12.47
650,12.8904
675,13.227
700,12.1893
725,12.6664
750,13.1084
775,13.4159
800,12.3522
825,12.8455
850,13.2658
875,13.5597
900,12.4825
925,12.9542
950,13.4017
975,13.6649
1000,12.5563
1025,13.028
1050,13.4487
1075,12.6234
1100,13.7287
1125,13.0878
1150,13.5032
1175,12.64
1200,13.7762
1225,13.1157
1250,13.5164
1275,12.6614
1300,13.7893
1325,13.0971
1350,13.5176
1375,12.6652
1400,13.8061
1425,13.1198
1450,12.6675
1475,13.5309
1500,13.8181
1525,13.1222
1550,12.6736
1575,13.5356
1600,13.815
1625,13.1372
1650,12.6635
1675,13.5341
1700,13.8184
1725,13.137
1750,12.6894
1775,13.5425
1800,13.8147
1825,13.1487
1850,12.689
1875,13.5521
1900,13.8225
1925,13.1447
1950,12.7011
1975,13.5532
2000,13.8338
2025,13.1426
2050,12.6855
2075,13.552
2100,13.124
2125,13.824
2150,12.6803
2175,13.5233
2200,13.1345
2225,13.829
2250,12.6844
2275,13.5495
2300,13.1446
2325,13.8184
2350,12.6985
2375,13.5428
2400,13.1546
2425,12.6806
2450,13.8275
2475,13.5514
2500,13.1315
2525,12.6932
2550,13.8188
2575,13.5368
2600,13.154
2625,12.6777
2650,13.8238
2675,13.5346
2700,12.6726
2725,13.1246
2750,13.8152
2775,13.5268
2800,12.6715
2825,13.1353
2850,13.8011
2875,13.5277
2900,12.6864
2925,13.1233
2950,13.8033
2975,13.5281
3000,12.6674
3025,13.141
3050,13.8183
3075,13.5206
3100,12.6762
3125,13.1356
3150,13.8023
3175,12.6628
3200,13.5066
3225,13.1435
3250,13.8285
3275,12.6767
3300,13.5218
3325,13.1402
3350,13.8234
3375,12.6715
3400,13.5125
3425,13.1333
3450,13.8122
3475,12.684
3500,13.5296
3525,13.1429
3550,13.8315
3575,12.6785
3600,13.5205
3625,13.1466
3650,12.6806
3675,13.8424
3700,13.5223
3725,13.1543
3750,12.6723
3775,13.8285
3800,13.5337
3825,13.1435
3850,12.6854
3875,13.8463
3900,13.5402
3925,13.1485
3950,12.7009
3975,13.8318
4000,13.1562
4025,13.5497
4050,12.6962
4075,13.8538
4100,13.1525
4125,13.5504
4150,12.6911
4175,13.8486
4200,13.1555
4225,13.5485
4250,12.6927
4275,13.8347
4300,13.1573
4325,13.5337
4350,12.694
4375,13.8334
4400,13.1603
4425,13.5447
4450,12.6937
4475,13.8442
4500,13.1651
4525,13.5602
4550,12.6941
4575,13.1567
4600,13.8417
4625,13.5423
4650,12.7019
4675,13.1542
4700,13.8321
4725,13.5524
4750,12.6998
4775,13.1633
4800,13.837
4825,13.5479
4850,12.7119
4875,13.1497
4900,13.8478
4925,12.6996
4950,13.5503
4975,13.1699
5000,12.7065
5025,13.8354
5050,13.5467
5075,13.1465
5100,12.7001
5125,13.8542
5150,13.562
5175,13.1647
5200,12.7107
5225,13.5538
5250,13.861
5275,13.1596
5300,12.7227
5325,13.5668
5350,13.8604
5375,13.1702
5400,12.7229
5425,13.5568
5450,13.8395
5475,12.724
5500,13.1691
5525,13.5584
5550,13.8544
5575,12.7267
5600,13.1786
5625,13.5586
5650,13.8464
5675,12.7112
5700,13.1738
5725,13.574
5750,13.8656
5775,12.7185
5800,13.161
5825,13.5504
5850,13.8468
5875,12.702
5900,13.1609
5925,13.5535
5950,13.8404
5975,12.7313
6000,13.1737
6025,13.5637
6050,13.838
6075,12.7111
6100,13.1683
6125,13.5712
6150,13.8351
6175,12.6985
6200,13.1562
6225,13.5673
6250,12.6934
6275,13.8305
6300,13.1644
6325,13.5504
6350,12.7112
6375,13.8518
6400,13.1683
6425,13.5513
6450,12.6923
6475,13.8303
6500,13.1578
6525,13.5527
6550,12.7001
6575,13.8417
6600,13.1602
6625,12.7081
6650,13.5547
6675,13.839
6700,13.1713
6725,12.6994
6750,13.5577
6775,13.8363
6800,13.1583
6825,12.711
6850,13.5498
6875,13.8566
6900,13.1751
6925,12.7165
6950,13.5598
6975,13.1604
7000,13.8551
7025,12.7227
7050,13.561
7075,13.1699
7100,13.8546
7125,12.7326
7150,13.5826
7175,13.1779
7200,13.8703
7225,12.7264
7250,13.5608
7275,13.1833
7300,13.8625
7325,12.7124
7350,13.5727
7375,13.1876
7400,13.8629
7425,12.7148
7450,13.5643
7475,13.1973
7500,13.8693
7525,12.7417
7550,13.5976
7575,13.1847
7600,12.7488
7625,13.8768
7650,13.5871
7675,13.1886
7700,12.7406
7725,13.8723
7750,13.5878
7775,13.1718
7800,12.73
7825,13.8761
7850,13.5617
7875,13.1862
7900,12.7267
7925,13.8761
7950,13.5687
7975,13.1813
8000,12.7308
8025,13.8643
8050,13.5676
8075,13.1807
8100,12.7213
8125,13.862
8150,13.5807
8175,13.18
8200,12.7252
8225,13.8646
8250,13.564
8275,12.7139
8300,13.1743
8325,13.8518
8350,12.7123
8375,13.5701
8400,13.1695
8425,13.8443
8450,12.7127
8475,13.5409
8500,13.1645
8525,13.8526
8550,12.7004
8575,13.1722
8600,13.5763
