0,0.0514397
25,0.0559895
50,0.0636992
75,0.0716399
100,0.0791867
125,0.0883306
150,0.0955712
175,0.103864
200,0.104274
225,0.1041
250,0.103438
275,0.104386
300,0.103656
325,0.104026
350,0.104326
375,0.104098
400,0.103993
425,0.102373
450,0.104453
475,0.103957
500,0.103694
525,0.103829
550,0.118388
575,0.101955
600,0.102086
625,0.101857
650,0.101971
675,0.10198
700,0.102219
725,0.102209
750,0.102196
775,0.102038
800,0.10192
825,0.102016
850,0.101827
875,0.101749
900,0.102049
925,0.102234
950,0.101983
975,0.102895
1000,0.102216
1025,0.102066
1050,0.102162
1075,0.102012
1100,0.102
1125,0.101994
1150,0.101908
1175,0.10214
1200,0.102521
1225,0.102393
1250,0.102625
1275,0.11837
1300,0.109975
1325,0.117701
1350,0.110072
1375,0.11709
1400,0.117137
1425,0.116039
1450,0.117956
1475,0.109215
1500,0.117958
1525,0.11798
1550,0.108778
1575,0.117832
1600,0.117912
1625,0.108605
1650,0.118101
1675,0.117278
1700,0.109657
1725,0.116425
1750,0.117901
1775,0.114626
1800,0.11771
1825,0.109886
1850,0.118483
1875,0.117578
1900,0.109055
1925,0.118114
1950,0.118412
1975,0.108949
2000,0.117891
2025,0.117947
2050,0.11733
2075,0.110004
2100,0.118605
2125,0.117862
2150,0.103016
2175,0.102285
2200,0.101963
2225,0.102542
2250,0.102319
2275,0.102559
2300,0.102292
2325,0.102431
2350,0.102959
2375,0.102861
2400,0.101946
2425,0.102108
2450,0.102373
2475,0.102491
2500,0.10193
2525,0.101717
2550,0.102383
2575,0.102682
2600,0.102038
2625,0.102662
2650,0.102093
2675,0.102301
2700,0.102095
2725,0.101676
2750,0.102215
2775,0.103143
2800,0.102288
2825,0.101892
2850,0.102454
2875,0.102219
2900,0.10197
2925,0.102079
2950,0.102093
2975,0.10269
3000,0.102817
3025,0.102527
3050,0.102067
3075,0.101794
3100,0.102146
3125,0.102281
3150,0.102094
3175,0.10198
3200,0.101837
3225,0.102072
3250,0.10225
3275,0.101996
3300,0.102517
3325,0.134948
3350,0.102017
3375,0.101984
3400,0.102288
3425,0.102197
3450,0.101951
3475,0.102472
3500,0.102004
3525,0.102435
3550,0.10256
3575,0.101644
3600,0.102335
3625,0.102398
3650,0.101804
3675,0.10262
3700,0.102122
3725,0.102434
3750,0.102284
3775,0.102691
3800,0.102242
3825,0.101388
3850,0.102782
3875,0.101947
3900,0.102278
3925,0.102811
3950,0.101735
3975,0.102091
4000,0.101926
4025,0.101618
4050,0.102401
4075,0.102042
4100,0.102859
4125,0.10261
4150,0.102532
4175,0.102738
4200,0.102328
4225,0.101991
4250,0.102399
4275,0.102422
4300,0.101754
4325,0.102091
4350,0.102384
