0,0
25,8.12868e+10
50,8.13544e+10
75,1.11814e+11
100,1.56793e+11
125,1.54829e+11
150,1.49719e+11
175,1.5139e+11
200,1.51545e+11
225,1.51856e+11
250,1.51989e+11
275,1.54558e+11
300,1.57489e+11
325,1.57913e+11
350,1.59208e+11
375,1.58898e+11
400,1.58794e+11
425,1.58971e+11
450,1.58809e+11
475,1.58895e+11
500,1.59314e+11
525,1.58748e+11
550,1.59102e+11
575,1.5928e+11
600,1.59098e+11
625,1.59123e+11
650,1.59191e+11
675,1.59024e+11
700,1.58905e+11
725,1.59128e+11
750,1.57789e+11
775,1.57976e+11
800,1.58071e+11
825,1.55645e+11
850,1.56451e+11
875,1.56658e+11
900,1.54305e+11
925,1.52356e+11
950,1.47742e+11
975,1.51821e+11
1000,1.51688e+11
1025,1.54457e+11
1050,1.55254e+11
1075,1.54205e+11
1100,1.55318e+11
1125,1.57393e+11
1150,1.57676e+11
1175,1.58865e+11
1200,1.59279e+11
1225,1.58984e+11
1250,1.57526e+11
1275,1.59118e+11
1300,1.59026e+11
1325,1.59362e+11
1350,1.58907e+11
1375,1.59134e+11
1400,1.58964e+11
1425,1.59006e+11
1450,1.5875e+11
1475,1.59011e+11
1500,1.59202e+11
1525,1.58205e+11
1550,1.58323e+11
1575,1.58255e+11
1600,1.58054e+11
1625,1.57856e+11
1650,1.55457e+11
1675,1.55941e+11
1700,1.55508e+11
1725,1.53079e+11
1750,1.50845e+11
1775,1.47882e+11
1800,1.48096e+11
1825,1.51719e+11
1850,1.52221e+11
1875,1.54305e+11
1900,1.54258e+11
1925,1.55103e+11
1950,1.59017e+11
1975,1.59149e+11
2000,1.57469e+11
2025,1.57706e+11
2050,1.5748e+11
2075,1.58736e+11
2100,1.5889e+11
2125,1.57891e+11
2150,1.58944e+11
2175,1.58606e+11
2200,1.58853e+11
2225,1.58734e+11
2250,1.59048e+11
2275,1.57957e+11
2300,1.58553e+11
2325,1.58884e+11
2350,1.59187e+11
2375,1.59001e+11
2400,1.59104e+11
2425,1.58858e+11
2450,1.58038e+11
2475,1.57993e+11
2500,1.57998e+11
2525,1.58069e+11
2550,1.55417e+11
2575,1.55578e+11
2600,1.55466e+11
2625,1.53189e+11
2650,1.54082e+11
2675,1.50285e+11
2700,1.47959e+11
2725,1.48331e+11
2750,1.50239e+11
2775,1.54298e+11
2800,1.54251e+11
2825,1.54554e+11
2850,1.55188e+11
2875,1.58975e+11
2900,1.59072e+11
2925,1.58922e+11
2950,1.57055e+11
2975,1.57274e+11
3000,1.57858e+11
3025,1.57747e+11
3050,1.57854e+11
3075,1.55557e+11
3100,1.55925e+11
3125,1.55803e+11
3150,1.55198e+11
3175,1.52997e+11
3200,1.52626e+11
3225,1.50685e+11
3250,1.47653e+11
3275,1.48411e+11
3300,1.50588e+11
3325,1.54365e+11
3350,1.54366e+11
3375,1.544e+11
3400,1.54954e+11
3425,1.57262e+11
3450,1.58875e+11
3475,1.58648e+11
3500,1.58709e+11
3525,1.58946e+11
3550,1.59275e+11
3575,1.5911e+11
3600,1.57493e+11
3625,1.57417e+11
3650,1.59267e+11
3675,1.58884e+11
3700,1.58394e+11
3725,1.57561e+11
3750,1.58754e+11
3775,1.57002e+11
3800,1.55507e+11
3825,1.57965e+11
3850,1.55618e+11
3875,1.55493e+11
3900,1.5327e+11
3925,1.52785e+11
3950,1.50755e+11
3975,1.47498e+11
4000,1.48148e+11
4025,1.47888e+11
4050,1.5068e+11
4075,1.54184e+11
4100,1.54675e+11
4125,1.57427e+11
4150,1.57394e+11
4175,1.57101e+11
4200,1.57103e+11
4225,1.58892e+11
4250,1.57544e+11
4275,1.54678e+11
4300,1.55025e+11
4325,1.55697e+11
4350,1.55257e+11
4375,1.53355e+11
4400,1.52891e+11
4425,1.49313e+11
4450,1.47857e+11
4475,1.4831e+11
4500,1.50531e+11
4525,1.52042e+11
4550,1.54442e+11
4575,1.54256e+11
4600,1.54946e+11
4625,1.56949e+11
4650,1.56419e+11
4675,1.56659e+11
4700,1.5684e+11
4725,1.54772e+11
4750,1.5555e+11
4775,1.55621e+11
4800,1.55526e+11
4825,1.53185e+11
4850,1.5269e+11
4875,1.50919e+11
4900,1.4632e+11
4925,1.48105e+11
4950,1.50518e+11
4975,1.52143e+11
5000,1.54391e+11
5025,1.54337e+11
5050,1.54626e+11
5075,1.56805e+11
5100,1.56791e+11
5125,1.54617e+11
5150,1.54935e+11
5175,1.54963e+11
5200,1.55169e+11
5225,1.53279e+11
5250,1.53063e+11
5275,1.50945e+11
5300,1.46639e+11
5325,1.48294e+11
5350,1.50389e+11
5375,1.51651e+11
5400,1.51291e+11
5425,1.54468e+11
5450,1.54712e+11
5475,1.57e+11
5500,1.57028e+11
5525,1.54496e+11
5550,1.55544e+11
5575,1.55849e+11
5600,1.55337e+11
5625,1.53059e+11
5650,1.53122e+11
5675,1.5119e+11
5700,1.46433e+11
5725,1.47602e+11
5750,1.48533e+11
5775,1.50435e+11
5800,1.51362e+11
5825,1.54811e+11
5850,1.54631e+11
5875,1.56748e+11
5900,1.56745e+11
5925,1.54782e+11
5950,1.54366e+11
5975,1.55108e+11
6000,1.55205e+11
6025,1.53051e+11
6050,1.50853e+11
6075,1.49352e+11
6100,1.48002e+11
6125,1.48171e+11
6150,1.48481e+11
6175,1.50966e+11
6200,1.54434e+11
6225,1.54407e+11
6250,1.54783e+11
6275,1.56763e+11
6300,1.57045e+11
6325,1.54715e+11
6350,1.54933e+11
6375,1.55331e+11
6400,1.53079e+11
6425,1.50747e+11
6450,1.49366e+11
6475,1.43014e+11
6500,1.48156e+11
6525,1.50294e+11
6550,1.51373e+11
6575,1.54212e+11
6600,1.54665e+11
6625,1.54752e+11
6650,1.5468e+11
6675,1.54441e+11
6700,1.54572e+11
6725,1.53161e+11
6750,1.52829e+11
6775,1.51006e+11
6800,1.46389e+11
6825,1.47941e+11
6850,1.48281e+11
6875,1.50572e+11
6900,1.5123e+11
6925,1.54697e+11
6950,1.55034e+11
6975,1.56761e+11
7000,1.54976e+11
7025,1.54821e+11
7050,1.54721e+11
7075,1.52305e+11
7100,1.52955e+11
7125,1.51035e+11
7150,1.46743e+11
7175,1.47711e+11
7200,1.48446e+11
7225,1.5036e+11
7250,1.50728e+11
7275,1.53896e+11
7300,1.54897e+11
7325,1.56891e+11
7350,1.5717e+11
7375,1.54952e+11
7400,1.54959e+11
7425,1.54652e+11
7450,1.52349e+11
7475,1.52764e+11
7500,1.50443e+11
7525,1.46535e+11
7550,1.4783e+11
7575,1.48538e+11
7600,1.50561e+11
7625,1.50945e+11
7650,1.53834e+11
7675,1.56929e+11
7700,1.56682e+11
7725,1.55002e+11
7750,1.54815e+11
7775,1.54356e+11
7800,1.52453e+11
7825,1.50206e+11
7850,1.49386e+11
7875,1.46683e+11
7900,1.48148e+11
7925,1.48681e+11
7950,1.50376e+11
7975,1.50891e+11
8000,1.53956e+11
8025,1.57096e+11
8050,1.56887e+11
8075,1.54921e+11
8100,1.55036e+11
8125,1.52445e+11
8150,1.51772e+11
8175,1.50602e+11
8200,1.46862e+11
8225,1.48019e+11
8250,1.44878e+11
8275,1.45142e+11
8300,1.52399e+11
8325,1.5822e+11
8350,1.54672e+11
8375,1.55004e+11
8400,1.54911e+11
8425,1.54743e+11
8450,1.52086e+11
8475,1.49777e+11
8500,1.49684e+11
8525,1.46456e+11
8550,1.48039e+11
8575,1.48471e+11
8600,1.50634e+11
8625,1.50971e+11
8650,1.53647e+11
8675,1.57075e+11
8700,1.5505e+11
8725,1.54887e+11
8750,1.54651e+11
8775,1.52269e+11
8800,1.52097e+11
8825,1.50467e+11
8850,1.46953e+11
8875,1.46763e+11
8900,1.45457e+11
8925,1.50129e+11
8950,1.50686e+11
8975,1.53801e+11
9000,1.57203e+11
9025,1.55182e+11
9050,1.54981e+11
9075,1.52387e+11
9100,1.51851e+11
9125,1.50794e+11
9150,1.46736e+11
9175,1.44742e+11
9200,1.48416e+11
9225,1.50632e+11
9250,1.5062e+11
9275,1.53819e+11
9300,1.54909e+11
9325,1.56943e+11
9350,1.55244e+11
9375,1.54278e+11
9400,1.52466e+11
9425,1.5208e+11
9450,1.49652e+11
9475,1.46655e+11
9500,1.43038e+11
9525,1.48364e+11
9550,1.50347e+11
9575,1.44925e+11
9600,1.49198e+11
9625,1.55026e+11
9650,1.52404e+11
9675,1.52139e+11
9700,1.4992e+11
9725,1.46629e+11
9750,1.43149e+11
9775,1.48361e+11
9800,1.50538e+11
9825,1.50765e+11
9850,1.54316e+11
9875,1.56909e+11
9900,1.54924e+11
9925,1.54966e+11
9950,1.54405e+11
9975,1.52271e+11
