0,1.9034e-05
25,0.064881
50,0.064827
75,0.0471671
100,0.0336364
125,0.0340632
150,0.0352258
175,0.034837
200,0.0348012
225,0.03473
250,0.0346997
275,0.034123
300,0.0334879
325,0.033398
350,0.0331264
375,0.0331908
400,0.0332127
425,0.0331756
450,0.0332095
475,0.0331916
500,0.0331043
525,0.0332222
550,0.0331483
575,0.0331113
600,0.0331492
625,0.0331439
650,0.0331298
675,0.0331646
700,0.0331894
725,0.033143
750,0.0334242
775,0.0333845
800,0.0333644
825,0.0338847
850,0.0337099
875,0.0336655
900,0.0341789
925,0.034616
950,0.0356971
975,0.034738
1000,0.0347686
1025,0.0341452
1050,0.0339698
1075,0.0342011
1100,0.0339559
1125,0.0335083
1150,0.0334481
1175,0.0331979
1200,0.0331115
1225,0.033173
1250,0.03348
1275,0.033145
1300,0.0331643
1325,0.0330942
1350,0.033189
1375,0.0331417
1400,0.0331772
1425,0.0331683
1450,0.0332219
1475,0.0331674
1500,0.0331274
1525,0.0333364
1550,0.0333115
1575,0.0333257
1600,0.0333681
1625,0.0334101
1650,0.0339255
1675,0.0338204
1700,0.0339145
1725,0.0344526
1750,0.0349629
1775,0.0356633
1800,0.0356118
1825,0.0347615
1850,0.0346468
1875,0.0341788
1900,0.0341894
1925,0.0340029
1950,0.0331662
1975,0.0331386
2000,0.0334921
2025,0.0334418
2050,0.0334897
2075,0.0332248
2100,0.0331925
2125,0.0334026
2150,0.0331813
2175,0.0332521
2200,0.0332003
2225,0.0332252
2250,0.0331596
2275,0.0333885
2300,0.0332631
2325,0.0331939
2350,0.0331306
2375,0.0331694
2400,0.033148
2425,0.0331992
2450,0.0333716
2475,0.0333809
2500,0.03338
2525,0.0333649
2550,0.0339343
2575,0.0338991
2600,0.0339235
2625,0.0344278
2650,0.0342284
2675,0.0350932
2700,0.0356448
2725,0.0355553
2750,0.035104
2775,0.0341803
2800,0.0341908
2825,0.0341237
2850,0.0339844
2875,0.0331747
2900,0.0331546
2925,0.0331859
2950,0.0335803
2975,0.0335336
3000,0.0334096
3025,0.0334331
3050,0.0334103
3075,0.0339037
3100,0.0338237
3125,0.0338502
3150,0.0339822
3175,0.034471
3200,0.0345548
3225,0.0349999
3250,0.0357185
3275,0.0355361
3300,0.0350224
3325,0.0341655
3350,0.0341653
3375,0.0341579
3400,0.0340356
3425,0.0335362
3450,0.0331958
3475,0.0332433
3500,0.0332303
3525,0.0331809
3550,0.0331123
3575,0.0331466
3600,0.033487
3625,0.0335031
3650,0.0331139
3675,0.0331937
3700,0.0332965
3725,0.0334724
3750,0.033221
3775,0.0335918
3800,0.0339147
3825,0.0333869
3850,0.0338904
3875,0.0339177
3900,0.0344097
3925,0.0345189
3950,0.0349838
3975,0.0357562
4000,0.0355993
4025,0.0356619
4050,0.035001
4075,0.0342056
4100,0.0340971
4125,0.033501
4150,0.033508
4175,0.0335706
4200,0.03357
4225,0.0331922
4250,0.0334761
4275,0.0340964
4300,0.0340201
4325,0.0338733
4350,0.0339693
4375,0.0343906
4400,0.0344949
4425,0.0353216
4450,0.0356695
4475,0.0355604
4500,0.0350357
4525,0.0346875
4550,0.0341486
4575,0.0341897
4600,0.0340374
4625,0.033603
4650,0.0337169
4675,0.0336653
4700,0.0336265
4725,0.0340756
4750,0.0339053
4775,0.0338898
4800,0.0339106
4825,0.0344288
4850,0.0345404
4875,0.0349457
4900,0.036044
4925,0.0356096
4950,0.0350387
4975,0.0346646
5000,0.0341598
5025,0.0341718
5050,0.0341079
5075,0.033634
5100,0.033637
5125,0.03411
5150,0.0340399
5175,0.0340337
5200,0.0339885
5225,0.0344076
5250,0.0344562
5275,0.0349396
5300,0.0359656
5325,0.0355642
5350,0.0350689
5375,0.034777
5400,0.0348598
5425,0.0341427
5450,0.034089
5475,0.0335921
5500,0.0335862
5525,0.0341366
5550,0.0339065
5575,0.0338403
5600,0.0339518
5625,0.034457
5650,0.0344429
5675,0.034883
5700,0.0360163
5725,0.0357309
5750,0.035507
5775,0.0350582
5800,0.0348434
5825,0.034067
5850,0.0341067
5875,0.0336462
5900,0.0336469
5925,0.0340735
5950,0.0341653
5975,0.0340019
6000,0.0339806
6025,0.0344589
6050,0.0349611
6075,0.0353124
6100,0.0356344
6125,0.0355938
6150,0.0355194
6175,0.0349349
6200,0.0341503
6225,0.0341562
6250,0.0340732
6275,0.0336429
6300,0.0335826
6325,0.0340882
6350,0.0340403
6375,0.0339532
6400,0.0344526
6425,0.0349857
6450,0.035309
6475,0.0368772
6500,0.0355974
6525,0.0350911
6550,0.0348408
6575,0.0341996
6600,0.0340993
6625,0.0340801
6650,0.034096
6675,0.0341487
6700,0.0341199
6725,0.0344342
6750,0.0345089
6775,0.0349255
6800,0.0360272
6825,0.035649
6850,0.0355674
6875,0.0350262
6900,0.0348737
6925,0.0340921
6950,0.0340181
6975,0.0336433
7000,0.0340309
7025,0.0340649
7050,0.0340869
7075,0.0346277
7100,0.0344806
7125,0.0349188
7150,0.0359401
7175,0.0357046
7200,0.0355279
7225,0.0350756
7250,0.03499
7275,0.0342696
7300,0.0340482
7325,0.0336154
7350,0.0335559
7375,0.0340361
7400,0.0340346
7425,0.0341022
7450,0.0346177
7475,0.0345236
7500,0.0350561
7525,0.0359912
7550,0.0356759
7575,0.0355058
7600,0.0350287
7625,0.0349396
7650,0.0342835
7675,0.0336073
7700,0.0336602
7725,0.0340251
7750,0.0340663
7775,0.0341676
7800,0.0345941
7825,0.0351116
7850,0.0353044
7875,0.0359548
7900,0.0355993
7925,0.0354717
7950,0.0350719
7975,0.0349522
8000,0.0342564
8025,0.0335716
8050,0.0336164
8075,0.034043
8100,0.0340178
8125,0.0345958
8150,0.0347493
8175,0.0350191
8200,0.035911
8225,0.0356303
8250,0.0364029
8275,0.0363367
8300,0.0346064
8325,0.033333
8350,0.0340977
8375,0.0340248
8400,0.0340452
8425,0.034082
8450,0.0346776
8475,0.0352121
8500,0.0352339
8525,0.0360106
8550,0.0356256
8575,0.0355219
8600,0.0350118
8625,0.0349335
8650,0.0343251
8675,0.0335761
8700,0.0340146
8725,0.0340504
8750,0.0341024
8775,0.0346359
8800,0.034675
8825,0.0350507
8850,0.0358889
8875,0.0359354
8900,0.0362579
8925,0.0351295
8950,0.0349998
8975,0.0342909
9000,0.0335488
9025,0.0339856
9050,0.0340297
9075,0.034609
9100,0.0347313
9125,0.0349748
9150,0.035942
9175,0.0364369
9200,0.0355349
9225,0.0350123
9250,0.035015
9275,0.0342869
9300,0.0340456
9325,0.0336043
9350,0.0339721
9375,0.0341849
9400,0.0345911
9425,0.0346789
9450,0.0352415
9475,0.0359618
9500,0.0368712
9525,0.0355475
9550,0.0350787
9575,0.036391
9600,0.0353488
9625,0.0340199
9650,0.0346051
9675,0.0346654
9700,0.0351784
9725,0.0359682
9750,0.0368426
9775,0.0355483
9800,0.0350342
9825,0.0349813
9850,0.0341765
9875,0.0336117
9900,0.0340423
9925,0.034033
9950,0.0341567
9975,0.0346354
