0,0
1080,6.73266e+09
1100,6.74606e+09
1120,1.04569e+10
1140,1.04555e+10
1160,1.2775e+10
1180,1.27993e+10
1200,1.44012e+10
1220,1.44305e+10
1240,1.55391e+10
1260,1.53991e+10
1280,1.63732e+10
1300,1.6376e+10
1320,1.71631e+10
1340,1.7057e+10
1360,1.88408e+10
1380,1.99848e+10
1400,2.04603e+10
1420,2.04787e+10
1440,2.08859e+10
1460,2.09151e+10
1480,2.21721e+10
1500,2.25423e+10
1520,2.27898e+10
1540,2.28611e+10
1560,2.31071e+10
1580,2.33133e+10
1600,2.37866e+10
1620,2.36807e+10
1640,2.39928e+10
1660,2.38183e+10
1680,2.42929e+10
1700,2.42511e+10
1720,2.44514e+10
1740,2.44643e+10
1760,2.47822e+10
1780,2.47991e+10
1800,2.48879e+10
1820,2.49053e+10
1840,2.49869e+10
1860,2.50488e+10
1880,2.50956e+10
1900,2.51399e+10
1920,2.52492e+10
1940,2.52864e+10
1960,2.53644e+10
1980,2.54255e+10
2000,2.53693e+10
2020,2.54096e+10
2040,2.53888e+10
2060,2.53972e+10
2080,2.53811e+10
2100,2.54329e+10
2120,2.53809e+10
2140,2.53742e+10
2160,2.53748e+10
2180,2.54161e+10
2200,2.53947e+10
2220,2.54178e+10
2240,2.54368e+10
2260,2.54465e+10
2280,2.5385e+10
2300,2.54043e+10
2320,2.53564e+10
2340,2.53425e+10
2360,2.53915e+10
2380,2.53552e+10
2400,2.53704e+10
2420,2.53906e+10
2440,2.5345e+10
2460,2.53884e+10
2480,2.53269e+10
2500,2.54348e+10
2520,2.54088e+10
2540,2.54467e+10
2560,2.53601e+10
2580,2.54046e+10
2600,2.53936e+10
2620,2.54251e+10
2640,2.53682e+10
2660,2.54019e+10
2680,2.53823e+10
2700,2.53964e+10
2720,2.54154e+10
2740,2.53817e+10
2760,2.54019e+10
2780,2.53978e+10
2800,2.5386e+10
2820,2.53971e+10
2840,2.53607e+10
2860,2.54241e+10
2880,2.53883e+10
2900,2.54316e+10
2920,2.53344e+10
2940,2.54604e+10
2960,2.54282e+10
2980,2.53695e+10
3000,2.53754e+10
3020,2.53867e+10
3040,2.53786e+10
3060,2.53678e+10
3080,2.53798e+10
3100,2.54135e+10
3120,2.54381e+10
3140,2.54183e+10
3160,2.54049e+10
3180,2.54442e+10
3200,2.5374e+10
3220,2.54417e+10
3240,2.53747e+10
3260,2.54232e+10
3280,2.5382e+10
3300,2.53818e+10
3320,2.54343e+10
3340,2.54241e+10
3360,2.53558e+10
3380,2.5432e+10
3400,2.53792e+10
3420,2.54431e+10
3440,2.53843e+10
3460,2.53756e+10
3480,2.54011e+10
3500,2.5365e+10
3520,2.5402e+10
3540,2.54119e+10
3560,2.53962e+10
3580,2.53718e+10
3600,2.54118e+10
3620,2.53629e+10
3640,2.53861e+10
3660,2.54414e+10
3680,2.54049e+10
3700,2.53722e+10
3720,2.53477e+10
3740,2.54117e+10
3760,2.54273e+10
3780,2.54021e+10
3800,2.53283e+10
3820,2.54491e+10
3840,2.54137e+10
3860,2.54119e+10
3880,2.53957e+10
3900,2.54258e+10
3920,2.54282e+10
3940,2.53907e+10
3960,2.54369e+10
3980,2.54231e+10
4000,2.53803e+10
4020,2.54011e+10
4040,2.53677e+10
4060,2.53628e+10
4080,2.5353e+10
4100,2.53864e+10
4120,2.54207e+10
4140,2.54439e+10
4160,2.53451e+10
4180,2.54467e+10
4200,2.54131e+10
4220,2.54386e+10
4240,2.53862e+10
4260,2.53862e+10
4280,2.53797e+10
4300,2.53967e+10
4320,2.53627e+10
4340,2.54015e+10
4360,2.53736e+10
4380,2.54092e+10
4400,2.54497e+10
4420,2.54435e+10
4440,2.54217e+10
4460,2.53817e+10
4480,2.53961e+10
4500,2.5444e+10
4520,2.539e+10
4540,2.5376e+10
4560,2.53503e+10
4580,2.53818e+10
4600,2.54094e+10
4620,2.53722e+10
