0,2.0588e-05
25,0.258457
50,0.233168
75,0.232428
100,0.233511
125,0.231954
150,0.232784
175,0.232555
200,0.233564
225,0.233018
250,0.232542
275,0.232279
300,0.233153
325,0.233561
350,0.232778
375,0.232806
400,0.233497
425,0.232502
450,0.23332
475,0.2324
500,0.232952
525,0.232622
550,0.232846
575,0.232461
600,0.232869
625,0.232219
650,0.232638
675,0.232353
700,0.232713
725,0.233113
750,0.233221
775,0.232793
800,0.233382
825,0.2328
850,0.232706
875,0.232969
900,0.233112
925,0.232258
950,0.232793
975,0.232783
1000,0.23285
1025,0.233102
1050,0.232883
1075,0.232995
1100,0.232731
1125,0.232475
1150,0.2331
1175,0.232569
1200,0.233232
1225,0.232628
1250,0.2331
1275,0.232486
1300,0.233561
1325,0.233225
1350,0.232945
1375,0.232267
1400,0.233233
1425,0.23243
1450,0.232894
1475,0.232813
1500,0.232978
1525,0.232673
1550,0.232577
1575,0.232324
1600,0.232705
1625,0.232311
1650,0.232702
1675,0.233044
1700,0.232947
1725,0.232884
1750,0.233215
1775,0.232783
1800,0.233066
1825,0.232327
1850,0.232796
1875,0.232638
1900,0.232884
1925,0.232576
1950,0.232654
1975,0.232783
2000,0.232802
2025,0.233251
2050,0.232844
2075,0.232961
2100,0.23295
2125,0.232994
2150,0.232798
2175,0.232984
2200,0.233407
2225,0.232957
2250,0.232859
2275,0.232242
2300,0.233445
2325,0.233328
2350,0.233046
2375,0.232741
2400,0.232967
2425,0.232459
2450,0.233375
2475,0.233125
2500,0.232761
2525,0.232863
2550,0.23311
2575,0.232924
2600,0.233322
2625,0.232899
2650,0.23333
2675,0.232392
2700,0.233122
2725,0.23305
2750,0.23325
2775,0.233012
2800,0.233006
2825,0.232458
2850,0.232824
2875,0.232214
2900,0.232911
2925,0.232725
2950,0.23323
2975,0.232317
3000,0.233313
3025,0.232837
3050,0.233085
3075,0.233036
3100,0.232969
3125,0.232705
3150,0.233145
3175,0.23309
3200,0.232796
3225,0.232958
3250,0.232497
3275,0.232403
3300,0.232991
3325,0.232399
3350,0.233278
3375,0.232567
3400,0.232753
3425,0.232223
3450,0.233388
3475,0.232478
3500,0.232711
3525,0.232815
3550,0.232568
3575,0.232521
3600,0.232865
3625,0.232351
3650,0.233096
3675,0.232622
3700,0.232995
3725,0.233011
3750,0.233118
3775,0.232974
3800,0.232946
3825,0.233025
3850,0.232965
3875,0.232471
3900,0.233274
3925,0.232658
3950,0.233316
3975,0.233212
4000,0.233065
4025,0.232685
4050,0.233219
4075,0.232473
4100,0.233059
4125,0.232893
4150,0.233201
4175,0.232521
4200,0.233154
4225,0.232402
4250,0.233073
4275,0.232575
4300,0.232992
4325,0.232797
4350,0.233305
4375,0.232715
4400,0.233621
4425,0.232522
4450,0.233112
4475,0.232801
4500,0.232767
