0,0.00328129
1080,0.110592
1100,0.126487
1120,0.138252
1140,0.14907
1160,0.157175
1180,0.171581
1200,0.191766
1220,0.219356
1240,0.23797
1260,0.265681
1280,0.284914
1300,0.309633
1320,0.32821
1340,0.352312
1360,0.367001
1380,0.391285
1400,0.402847
1420,0.430491
1440,0.443606
1460,0.471472
1480,0.487888
1500,0.524799
1520,0.53789
1540,0.572068
1560,0.588714
1580,0.619598
1600,0.637418
1620,0.669412
1640,0.683395
1660,0.72398
1680,0.735766
1700,0.763408
1720,0.784244
1740,0.80609
1760,0.828111
1780,0.847504
1800,0.869017
1820,0.895629
1840,0.910914
1860,0.931458
1880,0.94292
1900,0.960538
1920,0.976203
1940,0.980873
1960,0.997006
1980,1.00604
2000,1.01291
2020,1.02171
2040,1.02173
2060,1.03035
2080,1.02855
2100,1.03593
2120,1.04077
2140,1.03598
2160,1.03648
2180,1.03248
2200,1.03701
2220,1.04189
2240,1.03717
2260,1.04131
2280,1.05495
2300,1.03932
2320,1.03611
2340,1.03434
2360,1.04099
2380,1.04305
2400,1.03671
2420,1.04536
2440,1.04922
2460,1.04508
2480,1.04327
2500,1.04297
2520,1.04319
2540,1.04714
2560,1.0473
2580,1.05904
2600,1.05348
2620,1.05393
2640,1.05477
2660,1.04758
2680,1.05042
2700,1.04563
2720,1.03799
2740,1.03495
2760,1.03536
2780,1.03087
2800,1.03365
2820,1.02713
2840,1.03491
2860,1.03208
2880,1.03519
2900,1.03482
2920,1.03781
2940,1.03419
2960,1.03852
2980,1.03547
3000,1.0381
3020,1.03699
3040,1.03686
3060,1.03617
3080,1.03901
3100,1.03872
3120,1.0406
3140,1.04081
3160,1.03888
3180,1.03766
3200,1.03761
3220,1.0356
3240,1.03697
3260,1.02933
3280,1.03647
3300,1.03197
3320,1.03469
3340,1.02722
3360,1.0374
3380,1.02767
3400,1.03818
3420,1.02882
3440,1.03337
3460,1.03391
3480,1.02753
3500,1.0338
3520,1.02646
3540,1.02767
3560,1.03219
3580,1.02992
3600,1.03645
3620,1.0318
3640,1.03673
3660,1.03887
3680,1.03899
3700,1.04191
3720,1.03743
3740,1.03777
3760,1.04088
3780,1.03542
3800,1.03603
3820,1.03237
3840,1.03862
3860,1.03684
3880,1.03614
3900,1.03633
3920,1.03471
3940,1.04102
3960,1.03353
3980,1.03817
4000,1.03651
4020,1.03624
4040,1.03557
4060,1.04118
4080,1.03851
4100,1.03928
4120,1.04253
4140,1.0326
4160,1.04235
4180,1.03965
4200,1.04319
4220,1.04323
4240,1.04229
4260,1.04097
4280,1.03923
4300,1.03958
4320,1.03788
4340,1.0433
4360,1.03975
4380,1.03948
4400,1.04153
4420,1.03814
4440,1.03833
4460,1.04739
4480,1.03889
4500,1.03865
4520,1.03953
4540,1.03845
4560,1.03705
4580,1.04321
4600,1.03645
4620,1.03762
4640,1.04096
4660,1.03568
4680,1.0378
4700,1.03989
4720,1.0414
4740,1.03785
4760,1.04561
4780,1.038
4800,1.03842
4820,1.03723
4840,1.04536
4860,1.04402
4880,1.04352
4900,1.04763
4920,1.04477
4940,1.04655
4960,1.04612
4980,1.04916
5000,1.04913
5020,1.05097
5040,1.05531
5060,1.05725
5080,1.05832
5100,1.05556
5120,1.05835
5140,1.05307
5160,1.05176
5180,1.05744
5200,1.0548
5220,1.05327
5240,1.04962
5260,1.05095
5280,1.04455
5300,1.04446
5320,1.04635
5340,1.04726
5360,1.04327
5380,1.04057
5400,1.03978
5420,1.0402
5440,1.04315
5460,1.0431
5480,1.04207
